timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;frame;aktion;teil
17.720.266.012.333.300;0.681682825088501;0.6157495379447937;0.5628024935722351;0.5301518440246582;0.503214418888092;0.6088788509368896;0.5607494115829468;0.5233671069145203;0.5007722973823547;0.640855610370636;0.5792059302330017;0.5344409346580505;0.50950688123703;0.6633268594741821;0.6082012057304382;0.5656409859657288;0.539118766784668;0.6777961850166321;0.6358588337898254;0.6012017130851746;0.576714277267456;0.004910483956336975;-0.0010288357734680176;0.03826730698347092;0.10268116742372513;0.15833337604999542;0.0982147827744484;0.19665312767028809;0.22838899493217468;0.23417380452156067;0.13961391150951385;0.24392370879650116;0.2663007974624634;0.2580324113368988;0.16937488317489624;0.26880234479904175;0.2859043478965759;0.27719932794570923;0.1855727881193161;0.26781755685806274;0.2856360673904419;0.27871644496917725;6,21E+08;-0.026443518698215485;-0.04500234127044678;-0.05561800301074982;-0.06301692128181458;-0.07208365201950073;-0.0947013720870018;-0.09261350333690643;-0.0838732048869133;-0.0626826360821724;-0.08771364390850067;-0.08068139106035233;-0.06775110960006714;-0.05226948857307434;-0.06970532983541489;-0.061236169189214706;-0.048668272793293;-0.042805980890989304;-0.054795488715171814;-0.05113108456134796;-0.04196307808160782;0.09113666415214539;0.17551402747631073;0.21552824974060059;0.23082685470581055;0.225285142660141;0.10531363636255264;0.13969124853610992;0.17098933458328247;0.1804787963628769;0.05130809545516968;0.10965102910995483;0.14304818212985992;0.14493706822395325;0.01865437626838684;0.0763556957244873;0.10398390889167786;0.10716863721609116;0.0007671862840652466;0.04584130644798279;0.06903883814811707;0.0747818797826767;0.3766103982925415;0.43153536319732666;0.5231422781944275;0.6135656833648682;0.6717433929443359;0.6309406757354736;0.7200747728347778;0.690841794013977;0.6459764838218689;0.6227034330368042;0.6774929165840149;0.6413840651512146;0.6019330620765686;0.5961337089538574;0.6420753598213196;0.6136167049407959;0.5724241137504578;0.5671402812004089;0.6122174263000488;0.5910022854804993;0.5571413040161133;-6,64E+08;-0.03545873984694481;-0.05054616928100586;-0.05648394674062729;-0.057055871933698654;-0.04458488151431084;-0.03875469043850899;-0.026706218719482422;-0.01899886317551136;-0.023397602140903473;-0.015953928232192993;-0.008652659133076668;-0.0074148885905742645;-0.001368324039503932;-0.0006510330131277442;0.0023764970246702433;0.001854417030699551;0.019507935270667076;0.015032906085252762;0.016983769834041595;0.01975628361105919;0.9935345649719238;0.9900538921356201;38;1;kappe
17.720.266.012.666.600;0.7038254141807556;0.6331098675727844;0.5736485123634338;0.5426669120788574;0.5213393568992615;0.634311318397522;0.5894166231155396;0.5500712990760803;0.5242569446563721;0.6711708903312683;0.6100090146064758;0.562970757484436;0.5347990989685059;0.6943715214729309;0.638513445854187;0.5934537649154663;0.565656840801239;0.7077618837356567;0.6643971800804138;0.6269616484642029;0.6008511185646057;0.01296965777873993;0.006419971585273743;0.050599873065948486;0.1210603415966034;0.18332016468048096;0.10005885362625122;0.2078404426574707;0.24988669157028198;0.2622510492801666;0.14456573128700256;0.2605060935020447;0.2912866771221161;0.28695428371429443;0.17831607162952423;0.28698569536209106;0.30791330337524414;0.2994835376739502;0.19809502363204956;0.28713977336883545;0.30458706617355347;0.2955944836139679;6,77E+08;-0.03224605694413185;-0.05301327258348465;-0.06407883763313293;-0.07213850319385529;-0.08461913466453552;-0.11022711545228958;-0.10912295430898666;-0.10033217072486877;-0.07219567894935608;-0.09798866510391235;-0.08994665741920471;-0.07645898312330246;-0.05870594456791878;-0.07767460495233536;-0.06950727850198746;-0.05700741708278656;-0.04644569009542465;-0.06078508123755455;-0.058134689927101135;-0.04938637465238571;0.07098475843667984;0.15753431618213654;0.2049025595188141;0.2275342047214508;0.22969119250774384;0.082810178399086;0.13286490738391876;0.17160335183143616;0.19436752796173096;0.03151644021272659;0.10778006166219711;0.14837485551834106;0.161101832985878;0.0032515227794647217;0.07843247801065445;0.11223755031824112;0.12514492869377136;-0.01123470813035965;0.046067431569099426;0.07622866332530975;0.09117977321147919;0.2984836995601654;0.3573373556137085;0.45522624254226685;0.549272894859314;0.6201652884483337;0.5565172433853149;0.6589753031730652;0.6553950905799866;0.6265978813171387;0.5510897636413574;0.629713773727417;0.5996052622795105;0.5578314065933228;0.5303677320480347;0.6024375557899475;0.5742965340614319;0.5315877199172974;0.5074175596237183;0.56456059217453;0.5457942485809326;0.5134522318840027;-7,05E+08;-0.04008973389863968;-0.05533231049776077;-0.05835612863302231;-0.05531016364693642;-0.05190569907426834;-0.036483034491539;-0.014437425881624222;-0.0003631069848779589;-0.024370362982153893;-0.01033842284232378;0.002448106650263071;0.006591267418116331;0.004902489949017763;0.01247278694063425;0.01748909428715706;0.016280287876725197;0.0330401286482811;0.031113967299461365;0.0314360186457634;0.03181534260511398;0.9927183985710144;0.9913651347160339;39;1;kappe
1772026601.3;0.7304221391677856;0.6563523411750793;0.5975607633590698;0.5687599182128906;0.5476454496383667;0.6704347133636475;0.6222627758979797;0.580115795135498;0.551337480545044;0.7113297581672668;0.6448058485984802;0.5939338207244873;0.563958466053009;0.733272910118103;0.6704639792442322;0.6203019618988037;0.5920885801315308;0.7426379919052124;0.6971725821495056;0.6549312472343445;0.6274968385696411;0.03521324694156647;0.030541211366653442;0.08899461477994919;0.16853345930576324;0.23697014153003693;0.13233068585395813;0.2545630633831024;0.29870641231536865;0.3129885792732239;0.17641939222812653;0.30609577894210815;0.32801592350006104;0.3190769553184509;0.20952817797660828;0.3320310711860657;0.3418560028076172;0.32507747411727905;0.2296028435230255;0.32657426595687866;0.3373878002166748;0.3233319818973541;7,66E+08;-0.0374484658241272;-0.059915121644735336;-0.07162077724933624;-0.07991563528776169;-0.08867064863443375;-0.11179864406585693;-0.10903558880090714;-0.1000419408082962;-0.07327009737491608;-0.09432484209537506;-0.08513675630092621;-0.07274114340543747;-0.05686863139271736;-0.07183634489774704;-0.06397316604852676;-0.05422869324684143;-0.04217417910695076;-0.05513434112071991;-0.05347885936498642;-0.04731501266360283;0.06309884041547775;0.14851351082324982;0.20258772373199463;0.22791555523872375;0.22853457927703857;0.07622760534286499;0.12640002369880676;0.17344842851161957;0.20219579339027405;0.03101952373981476;0.11923124641180038;0.16295135021209717;0.1724989414215088;0.011574089527130127;0.10324091464281082;0.13683298230171204;0.14467760920524597;0.00738082081079483;0.08077193796634674;0.1103052869439125;0.11897283792495728;0.2269880175590515;0.27581560611724854;0.380141943693161;0.4890638589859009;0.5682648420333862;0.4553799033164978;0.5884438753128052;0.5914206504821777;0.5616551637649536;0.4635230004787445;0.5652978420257568;0.5278830528259277;0.48391908407211304;0.46326345205307007;0.5542547702789307;0.5159726738929749;0.47218748927116394;0.4578554034233093;0.5277127027511597;0.5018724799156189;0.46728983521461487;-8,40E+08;-0.0509268194437027;-0.07210247218608856;-0.07883685827255249;-0.0785580649971962;-0.08020059019327164;-0.08441204577684402;-0.07066824287176132;-0.05987665802240372;-0.052379053086042404;-0.05902855843305588;-0.04825679957866669;-0.042294833809137344;-0.024186372756958008;-0.03476152941584587;-0.02661331370472908;-0.022005530074238777;0.0020225276239216328;-0.01522446796298027;-0.016245711594820023;-0.013911171816289425;0.9891850352287292;0.9865120053291321;40;1;kappe
17.720.266.013.333.300;0.7635636329650879;0.681285560131073;0.6200028657913208;0.5886302590370178;0.5688654780387878;0.6987929344177246;0.6503775715827942;0.6070234179496765;0.5778124332427979;0.7454668283462524;0.6737329959869385;0.6217715740203857;0.5939945578575134;0.768274188041687;0.7002366185188293;0.6487757563591003;0.6233422756195068;0.7776080369949341;0.7238831520080566;0.6790958642959595;0.6524609923362732;0.07872673124074936;0.0794779434800148;0.14966891705989838;0.2417755126953125;0.3175885081291199;0.20310962200164795;0.33809900283813477;0.38418078422546387;0.396129310131073;0.24340206384658813;0.38692545890808105;0.4008844494819641;0.3836491107940674;0.2716047763824463;0.4004858732223511;0.40308326482772827;0.3795054852962494;0.28622084856033325;0.38170748949050903;0.391582190990448;0.37963899970054626;8,39E+08;-0.04191717505455017;-0.0666516050696373;-0.07869593054056168;-0.08604638278484344;-0.09791580587625504;-0.11982117593288422;-0.11356870830059052;-0.10247081518173218;-0.07958760857582092;-0.10158631205558777;-0.09017390757799149;-0.076042041182518;-0.05965514853596687;-0.07530646026134491;-0.06447753310203552;-0.052988450974226;-0.041596122086048126;-0.05606074258685112;-0.054270923137664795;-0.04797693341970444;0.04878541827201843;0.1285656839609146;0.186811625957489;0.22469964623451233;0.24261367321014404;0.06397499144077301;0.13934561610221863;0.191267192363739;0.2111564576625824;0.028461605310440063;0.13180896639823914;0.17803284525871277;0.18311119079589844;0.016537055373191833;0.11805379390716553;0.1553593873977661;0.15897461771965027;0.018844619393348694;0.0940171554684639;0.12694470584392548;0.13256220519542694;0.15153548121452332;0.18855270743370056;0.27493107318878174;0.3709283769130707;0.4505370557308197;0.3657267093658447;0.5059167146682739;0.4927859604358673;0.4519583582878113;0.3846592307090759;0.49780207872390747;0.4559059739112854;0.4103860855102539;0.39197924733161926;0.49125316739082336;0.44862794876098633;0.40303540229797363;0.39312654733657837;0.47024667263031006;0.4406684935092926;0.4033123850822449;-8,55E+08;-0.06152680888772011;-0.0897505134344101;-0.1030045747756958;-0.10900898277759552;-0.09756261110305786;-0.11056934297084808;-0.1034313216805458;-0.09714014828205109;-0.06892135739326477;-0.08788945525884628;-0.0828414186835289;-0.07888010889291763;-0.040647972375154495;-0.06219137832522392;-0.05699257552623749;-0.05220133811235428;-0.015211688354611397;-0.042252130806446075;-0.04563766345381737;-0.04353581741452217;0.9883071780204773;0.9914857149124146;41;0;andere
17.720.266.013.666.600;0.7790296077728271;0.6949613094329834;0.6365175247192383;0.6063802242279053;0.5888344049453735;0.7233883142471313;0.6759494543075562;0.6304795145988464;0.6015430688858032;0.7705124616622925;0.6976104378700256;0.6443975567817688;0.6184232831001282;0.7921786308288574;0.7210482954978943;0.6694451570510864;0.6465779542922974;0.7988311052322388;0.7400473952293396;0.6941373348236084;0.669889509677887;0.14020422101020813;0.15487608313560486;0.23868709802627563;0.3400813341140747;0.4201623797416687;0.2958267629146576;0.4431977868080139;0.4851360023021698;0.48912566900253296;0.3323317766189575;0.48025378584861755;0.48597586154937744;0.4645652770996094;0.3581923246383667;0.49027353525161743;0.4845294952392578;0.4556259512901306;0.37251830101013184;0.46826910972595215;0.4716285467147827;0.45471394062042236;8,64E+08;-0.043019458651542664;-0.06666284799575806;-0.07721380144357681;-0.08233513683080673;-0.09575311839580536;-0.115102119743824;-0.107828289270401;-0.09588952362537384;-0.07565460354089737;-0.0938829705119133;-0.0822492316365242;-0.06917213648557663;-0.053965602070093155;-0.06642604619264603;-0.0554208904504776;-0.04519037902355194;-0.03434864059090614;-0.04741998016834259;-0.045059770345687866;-0.03883511573076248;0.051371313631534576;0.11937171965837479;0.1773001104593277;0.21710866689682007;0.2368357926607132;0.04348612576723099;0.11525297909975052;0.17097027599811554;0.20734857022762299;0.00855381041765213;0.10713635385036469;0.16742786765098572;0.20116087794303894;-0.001669183373451233;0.09711512923240662;0.14922380447387695;0.18013198673725128;0.0025544017553329468;0.0739777535200119;0.11952803283929825;0.15015503764152527;0.08638995885848999;0.12194204330444336;0.19894520938396454;0.28351807594299316;0.3545703589916229;0.2691129446029663;0.39777490496635437;0.40500569343566895;0.3827252984046936;0.2904888391494751;0.4008379578590393;0.3860781788825989;0.3513297140598297;0.30222898721694946;0.3984481394290924;0.3799251616001129;0.34489575028419495;0.3048703670501709;0.37578654289245605;0.3664230406284332;0.34287869930267334;-8,89E+07;-0.05555476248264313;-0.08466637879610062;-0.09961901605129242;-0.10845769196748734;-0.10340162366628647;-0.12107273936271667;-0.11789075285196304;-0.11326182633638382;-0.07861015945672989;-0.09809520095586777;-0.09607560187578201;-0.09574604779481888;-0.05312337353825569;-0.06982863694429398;-0.06578268110752106;-0.06421845406293869;-0.030227646231651306;-0.05021180212497711;-0.052751440554857254;-0.052597906440496445;0.981057345867157;0.993735671043396;42;0;andere
1772026601.4;0.787117600440979;0.6990405917167664;0.6432189345359802;0.6155049204826355;0.596436083316803;0.7309789657592773;0.6877848505973816;0.6431745290756226;0.6136951446533203;0.779519259929657;0.708668053150177;0.6571727991104126;0.6308801770210266;0.8034469485282898;0.7329325675964355;0.6856716871261597;0.661327600479126;0.8123023509979248;0.7533729672431946;0.7125923037528992;0.6885141730308533;0.207637757062912;0.2432938814163208;0.33505502343177795;0.43765947222709656;0.5183244347572327;0.39710646867752075;0.5452101826667786;0.5792770385742188;0.5789017677307129;0.429438054561615;0.5665913224220276;0.5706642866134644;0.5476685762405396;0.4487987756729126;0.5605126619338989;0.5562119483947754;0.5310859680175781;0.45404261350631714;0.5290020108222961;0.5325051546096802;0.5186282396316528;8,31E+08;-0.04242798313498497;-0.06217340752482414;-0.0680784285068512;-0.06785551458597183;-0.08883539587259293;-0.1019049882888794;-0.09152960777282715;-0.078682079911232;-0.06573730707168579;-0.07879641652107239;-0.0675288736820221;-0.055834412574768066;-0.040629830211400986;-0.04660305753350258;-0.03630298376083374;-0.028236541897058487;-0.01790834404528141;-0.025379372760653496;-0.023028511554002762;-0.017556535080075264;0.047180160880088806;0.11118391156196594;0.17288394272327423;0.21779587864875793;0.24052554368972778;0.029983989894390106;0.0951743870973587;0.15424463152885437;0.20056696236133575;0.008818410336971283;0.105382539331913;0.17209702730178833;0.21392835676670074;0.009472064673900604;0.10794170945882797;0.17049285769462585;0.20899049937725067;0.01871449500322342;0.09329459816217422;0.14295078814029694;0.17345529794692993;0.05433042347431183;0.06612306833267212;0.1313691884279251;0.20749816298484802;0.2729880213737488;0.18005867302417755;0.29871517419815063;0.31608137488365173;0.30659425258636475;0.22217752039432526;0.3304060101509094;0.3152889907360077;0.27916789054870605;0.2521284818649292;0.3461141586303711;0.31981316208839417;0.28136342763900757;0.2675776779651642;0.3302776515483856;0.3088541030883789;0.2785722017288208;-7,74E+08;-0.07278211414813995;-0.10909735411405563;-0.12679119408130646;-0.1394350826740265;-0.1288033127784729;-0.1613016426563263;-0.1699579358100891;-0.17255252599716187;-0.09881236404180527;-0.1318601369857788;-0.13495351374149323;-0.1354059875011444;-0.06990587711334229;-0.10288463532924652;-0.10572294890880585;-0.10487408936023712;-0.04431568458676338;-0.0786689892411232;-0.08654789626598358;-0.08733981847763062;0.9867914319038391;0.995439887046814;43;1;oberteil
17.720.266.014.333.300;0.7751713395118713;0.6899787187576294;0.6410261392593384;0.6169099807739258;0.6022136807441711;0.7221899032592773;0.6816495656967163;0.6420413851737976;0.6144223809242249;0.7716696262359619;0.708130419254303;0.6617829203605652;0.6333523392677307;0.7995728254318237;0.7338777780532837;0.6906101107597351;0.6637426018714905;0.8130707144737244;0.7588120102882385;0.7222656607627869;0.6982061862945557;0.27425074577331543;0.33073776960372925;0.42437344789505005;0.5268437266349792;0.6062667965888977;0.49792271852493286;0.637126088142395;0.6680219173431396;0.6701945066452026;0.5197275280952454;0.6450405120849609;0.6506989002227783;0.6312679648399353;0.5277643799781799;0.6285408735275269;0.6275032758712769;0.6066155433654785;0.5244896411895752;0.5944168567657471;0.5954153537750244;0.5800249576568604;7,91E+08;-0.031840819865465164;-0.046294838190078735;-0.04879117012023926;-0.04616190865635872;-0.07015728205442429;-0.07458417117595673;-0.062161654233932495;-0.049244578927755356;-0.04918648675084114;-0.05379633232951164;-0.04303412511944771;-0.03310457617044449;-0.025327228009700775;-0.022780848667025566;-0.013456436805427074;-0.00781626719981432;-0.0031341600697487593;-0.0030575578566640615;0.0010947511764243245;0.0068703158758580685;0.0461045578122139;0.09908869862556458;0.16484740376472473;0.21404308080673218;0.2397756576538086;0.01615305244922638;0.07837741076946259;0.13925442099571228;0.1902114748954773;0.005095154047012329;0.10649142414331436;0.18729302287101746;0.24742475152015686;0.015861161053180695;0.11971993744373322;0.1839839667081833;0.22834184765815735;0.031957611441612244;0.12231144309043884;0.17541168630123138;0.21115610003471375;0.025272399187088013;0.010246217250823975;0.052863433957099915;0.11971525847911835;0.19647853076457977;0.12063730508089066;0.21122044324874878;0.25028693675994873;0.2680041790008545;0.18081648647785187;0.2640954554080963;0.2631382942199707;0.23779815435409546;0.22142760455608368;0.2828733026981354;0.2569836974143982;0.2252141386270523;0.23792868852615356;0.2688818871974945;0.2504575252532959;0.22734707593917847;-7,71E+08;-0.07361938804388046;-0.11632273346185684;-0.1424422711133957;-0.1658594012260437;-0.1279935985803604;-0.17720557749271393;-0.2061958760023117;-0.2227563112974167;-0.10307761281728745;-0.1461363434791565;-0.16042892634868622;-0.16835542023181915;-0.08024488389492035;-0.1177055761218071;-0.12233423441648483;-0.12254532426595688;-0.06156673654913902;-0.09649741649627686;-0.1026839092373848;-0.10150334984064102;0.9833377003669739;0.9818291068077087;44;1;oberteil
17.720.266.014.666.600;0.7592828869819641;0.6733735203742981;0.6271332502365112;0.6047961711883545;0.5844557285308838;0.6948848962783813;0.653687596321106;0.6188417673110962;0.5951411724090576;0.7470741868019104;0.684237539768219;0.6437817215919495;0.6193492412567139;0.7782449126243591;0.714836597442627;0.6753710508346558;0.6517650485038757;0.7958072423934937;0.7458084225654602;0.712268590927124;0.6902101039886475;0.34000876545906067;0.398649662733078;0.48982182145118713;0.5866925716400146;0.6601242423057556;0.5763520002365112;0.7080483436584473;0.7308881282806396;0.7276181578636169;0.5925598740577698;0.7084641456604004;0.7110257744789124;0.6918465495109558;0.5914169549942017;0.6838095188140869;0.6826748847961426;0.6601859927177429;0.5805033445358276;0.6428253650665283;0.643400251865387;0.6257114410400391;6,63E+08;-0.021137747913599014;-0.02906596101820469;-0.026904400438070297;-0.020054759457707405;-0.05301244184374809;-0.04575612023472786;-0.02576560154557228;-0.008510010316967964;-0.03349904716014862;-0.02632722444832325;-0.010437055490911007;0.0019202505936846137;-0.010183675214648247;0.003264734288677573;0.01483376044780016;0.02027991972863674;0.012292898260056973;0.023294290527701378;0.03128526359796524;0.03832218050956726;0.05353742465376854;0.09860941767692566;0.1552908718585968;0.20699548721313477;0.23691216111183167;0.017771683633327484;0.08300061523914337;0.14508552849292755;0.19616031646728516;0.013363748788833618;0.10260874032974243;0.17879685759544373;0.23466424643993378;0.028263621032238007;0.11856246739625931;0.180951327085495;0.22425934672355652;0.051346249878406525;0.12263129651546478;0.17008960247039795;0.20235636830329895;-0.002181723713874817;-0.029710859060287476;0.000635296106338501;0.057530857622623444;0.12474872916936874;0.08273549377918243;0.15839196741580963;0.19245487451553345;0.2071831375360489;0.14339061081409454;0.21100492775440216;0.21455791592597961;0.19561418890953064;0.1833769679069519;0.2376324087381363;0.22286327183246613;0.19721785187721252;0.19991077482700348;0.22899813950061798;0.21294154226779938;0.1879069209098816;-6,30E+08;-0.07884351164102554;-0.12371876090765;-0.15100912749767303;-0.17524343729019165;-0.1300315260887146;-0.18067361414432526;-0.210646390914917;-0.2274579256772995;-0.10350103676319122;-0.14607806503772736;-0.16110046207904816;-0.16957662999629974;-0.0799885094165802;-0.11906177550554276;-0.1257593035697937;-0.12696422636508942;-0.06110415235161781;-0.09779996424913406;-0.1047741025686264;-0.10376447439193726;0.9883019328117371;0.990300178527832;45;1;oberteil
1772026601.5;0.741259753704071;0.6524884104728699;0.613357663154602;0.5904809832572937;0.5699897408485413;0.6653743982315063;0.6288130879402161;0.5987927317619324;0.5917237997055054;0.7194865942001343;0.6608927249908447;0.6261093020439148;0.6162081956863403;0.7532150745391846;0.6890931725502014;0.6585443615913391;0.6514354944229126;0.777028501033783;0.7223389148712158;0.6973590850830078;0.6870318055152893;0.3943359851837158;0.45510998368263245;0.5414617657661438;0.6281545162200928;0.6923825144767761;0.6316415071487427;0.760770320892334;0.7501826286315918;0.7176849842071533;0.6466497182846069;0.7499991059303284;0.7264508605003357;0.6954739093780518;0.6413710117340088;0.710769534111023;0.6898661851882935;0.6585320830345154;0.6272280812263489;0.6714161038398743;0.6592244505882263;0.6363975405693054;3,16E+09;-0.0010853238636627793;0.0020013221073895693;0.014768064022064209;0.03338330611586571;-0.052123669534921646;-0.031413305550813675;0.0048151444643735886;0.03470277786254883;-0.032281674444675446;-0.007509902585297823;0.024982186034321785;0.04675932973623276;-0.005004953593015671;0.027943124994635582;0.052534691989421844;0.06344231963157654;0.023435167968273163;0.055273134261369705;0.07390891760587692;0.08530070632696152;0.07119659334421158;0.07868462800979614;0.10965286940336227;0.18078410625457764;0.2364739626646042;0.024234384298324585;0.1100558266043663;0.18315736949443817;0.23991532623767853;0.032906629145145416;0.13403943181037903;0.20590132474899292;0.2584771513938904;0.059000447392463684;0.15888431668281555;0.21181392669677734;0.2488624006509781;0.09536688029766083;0.1643882542848587;0.2027193158864975;0.22818131744861603;-0.016029074788093567;-0.039912283420562744;-0.014558881521224976;0.03392826020717621;0.083287313580513;0.10630422830581665;0.15885592997074127;0.1734715700149536;0.16860933601856232;0.15524792671203613;0.1934950053691864;0.18664604425430298;0.16463026404380798;0.1804649829864502;0.21066293120384216;0.19181345403194427;0.16263633966445923;0.18647897243499756;0.19620734453201294;0.1759483367204666;0.14838701486587524;-5,39E+08;-0.06714934855699539;-0.10837654769420624;-0.13492801785469055;-0.15969091653823853;-0.11251914501190186;-0.15738584101200104;-0.18333576619625092;-0.1969054490327835;-0.09024743735790253;-0.12698517739772797;-0.14021345973014832;-0.1474890410900116;-0.06983786821365356;-0.10316699743270874;-0.10484949499368668;-0.1020122542977333;-0.05352531000971794;-0.08276596665382385;-0.08380851149559021;-0.07819387316703796;0.988420844078064;0.9862838983535767;46;1;oberteil
17.720.266.015.333.300;0.7240155935287476;0.6337214112281799;0.5979275107383728;0.5778005123138428;0.5687292814254761;0.6354645490646362;0.6062179803848267;0.579315185546875;0.5688683986663818;0.6901510953903198;0.6467655301094055;0.61972576379776;0.6096023321151733;0.7284958362579346;0.681386411190033;0.6541815400123596;0.6463139653205872;0.7573476433753967;0.7122696042060852;0.6867385506629944;0.6761061549186707;0.42627742886543274;0.488706111907959;0.5688576698303223;0.6510066986083984;0.7191409468650818;0.6648598909378052;0.7972965240478516;0.8231620788574219;0.8117886781692505;0.6786255240440369;0.7847378253936768;0.7724119424819946;0.7473523616790771;0.6699885129928589;0.738693118095398;0.725524365901947;0.6973189115524292;0.6531303524971008;0.6946603655815125;0.684676468372345;0.6578831672668457;3,96E+09;0.0002372053568251431;0.00718948058784008;0.024622846394777298;0.04834739491343498;-0.04733015224337578;-0.021762659773230553;0.022388562560081482;0.05971166118979454;-0.023639380931854248;0.010600767098367214;0.05968466401100159;0.09582263976335526;0.006594252772629261;0.043137326836586;0.07926081120967865;0.10153526812791824;0.03814580664038658;0.07242432236671448;0.09744185209274292;0.11628103256225586;0.06710859388113022;0.08578504621982574;0.12312962859869003;0.1783977746963501;0.2251676619052887;0.04087317734956741;0.12082209438085556;0.18477922677993774;0.23555105924606323;0.04060574620962143;0.13616988062858582;0.1918719857931137;0.22830574214458466;0.06067269295454025;0.1513814479112625;0.1877659261226654;0.21043679118156433;0.08933734893798828;0.15683141350746155;0.1875787079334259;0.20506033301353455;0.014656312763690948;-0.018268927931785583;-0.009727977216243744;0.021067023277282715;0.05743832513689995;0.08610470592975616;0.13895925879478455;0.1545586735010147;0.1510521024465561;0.1388014853000641;0.15130995213985443;0.12954850494861603;0.09793692827224731;0.1702270656824112;0.17399948835372925;0.14628633856773376;0.11641113460063934;0.1820703148841858;0.17343300580978394;0.14586302638053894;0.11891371756792068;-4,79E+07;-0.0722043439745903;-0.11634474992752075;-0.14224869012832642;-0.16591355204582214;-0.13871635496616364;-0.1827726513147354;-0.2054223269224167;-0.2171061635017395;-0.11152839660644531;-0.14761069416999817;-0.15478698909282684;-0.15909479558467865;-0.08494845777750015;-0.11599864810705185;-0.11569619178771973;-0.11395877599716187;-0.06269291788339615;-0.09152060002088547;-0.0930376723408699;-0.08969101309776306;0.9809918403625488;0.9954478144645691;47;1;oberteil
17.720.266.015.666.600;0.7022229433059692;0.6170425415039062;0.5861925482749939;0.5737345218658447;0.5657778382301331;0.6154158115386963;0.5961987972259521;0.5792136788368225;0.5737457275390625;0.6688678860664368;0.6372573375701904;0.6208007335662842;0.6153947114944458;0.7104273438453674;0.673934280872345;0.6556946039199829;0.6555162072181702;0.7434813380241394;0.7051094174385071;0.690176784992218;0.6877429485321045;0.44804686307907104;0.520797610282898;0.6051892042160034;0.6882635951042175;0.7455151081085205;0.6928768754005432;0.81862473487854;0.8103827238082886;0.786419153213501;0.7042255401611328;0.8023081421852112;0.7724435329437256;0.742737889289856;0.6924053430557251;0.7408546209335327;0.7085742950439453;0.6751188039779663;0.6721112728118896;0.7020269632339478;0.6758236289024353;0.6432048678398132;6,06E+07;0.028627466410398483;0.04851122945547104;0.0730133131146431;0.10278280824422836;-0.015046941116452217;0.029412154108285904;0.0827087014913559;0.12069056928157806;-0.004816242028027773;0.04032021760940552;0.08693398535251617;0.1161491647362709;0.015230273827910423;0.06726530939340591;0.10251344740390778;0.11721835285425186;0.03830351680517197;0.08878926187753677;0.11788283288478851;0.13376067578792572;0.07418917119503021;0.09393366426229477;0.1223577931523323;0.16567936539649963;0.2083193063735962;0.07543733716011047;0.1558886617422104;0.2111753523349762;0.2511516809463501;0.0744343250989914;0.1642836630344391;0.22229447960853577;0.263693243265152;0.08613134920597076;0.16945220530033112;0.21807050704956055;0.2497950941324234;0.10293576121330261;0.16485223174095154;0.20262104272842407;0.22768646478652954;0.031372666358947754;-0.004203811287879944;-0.005312934517860413;0.012379206717014313;0.03298325836658478;0.09936849772930145;0.14147698879241943;0.14842423796653748;0.14262300729751587;0.14294973015785217;0.1690942794084549;0.1614541858434677;0.14288657903671265;0.16854050755500793;0.18294711410999298;0.16773492097854614;0.14675773680210114;0.17807942628860474;0.17550939321517944;0.16062429547309875;0.14122891426086426;-3,53E+08;-0.06186980381608009;-0.1012488529086113;-0.1270255148410797;-0.15312834084033966;-0.11329452693462372;-0.14930817484855652;-0.1684289574623108;-0.17863960564136505;-0.0923299565911293;-0.12058369070291519;-0.13159319758415222;-0.1404021829366684;-0.07180923223495483;-0.09627290070056915;-0.10482189804315567;-0.1108940839767456;-0.05499541759490967;-0.078913614153862;-0.0869385153055191;-0.09055044502019882;0.9756980538368225;0.9805907011032104;48;1;oberteil
