timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;frame;aktion;teil
1772026645.9;0.7204199433326721;0.636277437210083;0.5940362811088562;0.5854570269584656;0.6038728356361389;0.5636682510375977;0.5556381940841675;0.5767645835876465;0.5913479924201965;0.6067862510681152;0.6054850220680237;0.6244786977767944;0.6320987939834595;0.6582947373390198;0.6464895009994507;0.65985506772995;0.6688710451126099;0.7108995914459229;0.6897078156471252;0.6946659088134766;0.7007625102996826;0.5606327056884766;0.5997294783592224;0.6642242074012756;0.7257903218269348;0.7702426314353943;0.7478798031806946;0.8320074677467346;0.8161877393722534;0.7814068794250488;0.7881765961647034;0.843641459941864;0.8172698616981506;0.784450888633728;0.8081098794937134;0.8596703410148621;0.8336142897605896;0.8016353845596313;0.8148501515388489;0.8696779012680054;0.8459731340408325;0.8164854645729065;-2,87E+09;0.03261418640613556;0.0426197275519371;0.04477185755968094;0.04552942514419556;0.026106609031558037;0.03407729044556618;0.037133242934942245;0.03905991464853287;0.009746864438056946;0.028406741097569466;0.03589018061757088;0.03600657731294632;-0.003027476603165269;0.014709005132317543;0.025905456393957138;0.027537278831005096;-0.013200514949858189;0.0020754975266754627;0.01995033212006092;0.031420979648828506;0.19969670474529266;0.21499769389629364;0.2452898919582367;0.2909638583660126;0.3277614116668701;0.200506329536438;0.25473642349243164;0.29917874932289124;0.3316640555858612;0.22436437010765076;0.28019675612449646;0.32501935958862305;0.35426071286201477;0.24843920767307281;0.30199962854385376;0.3396860957145691;0.3635035753250122;0.26731905341148376;0.3064294159412384;0.3327479064464569;0.35096070170402527;0.06724205613136292;0.0833040177822113;0.12535478174686432;0.16979557275772095;0.20491142570972443;0.23887114226818085;0.27918505668640137;0.26556456089019775;0.2442445605993271;0.25587543845176697;0.3039739727973938;0.2767575979232788;0.23824280500411987;0.257503867149353;0.28835201263427734;0.25280192494392395;0.21185946464538574;0.24471327662467957;0.25874850153923035;0.23046013712882996;0.1968783587217331;-3,75E+09;-0.052848346531391144;-0.07561514526605606;-0.09010475128889084;-0.10089948773384094;-0.041206397116184235;-0.07520265877246857;-0.10221335291862488;-0.11714348196983337;-0.023613808676600456;-0.05936868488788605;-0.08275697380304337;-0.0926179438829422;-0.011518632993102074;-0.04539377987384796;-0.06315416097640991;-0.06755173206329346;-0.003277131821960211;-0.03212404251098633;-0.045671384781599045;-0.04920974001288414;0.9939222931861877;0.9813478589057922;88;1;oberteil
17.720.266.459.333.300;0.7005844712257385;0.6202770471572876;0.5825033187866211;0.5775737762451172;0.5965660810470581;0.556739866733551;0.5570122003555298;0.5801007151603699;0.5928530097007751;0.5999887585639954;0.6069002151489258;0.6263537406921387;0.6309321522712708;0.6504013538360596;0.648257315158844;0.6624553799629211;0.668330729007721;0.7015897035598755;0.6917250752449036;0.6982483863830566;0.7026732563972473;0.5559603571891785;0.6001131534576416;0.66324782371521;0.7233596444129944;0.7625629305839539;0.7525685429573059;0.8380206227302551;0.8231911659240723;0.7886519432067871;0.787416398525238;0.8459380865097046;0.81944739818573;0.7855482697486877;0.8007833361625671;0.853551983833313;0.8263216018676758;0.7937390804290771;0.8006187081336975;0.8501430153846741;0.8241172432899475;0.7929722666740417;-3,20E+08;0.035305269062519073;0.0472315289080143;0.05105990171432495;0.053107377141714096;0.028690874576568604;0.03844065219163895;0.042797189205884933;0.04536540433764458;0.012219318188726902;0.03122219815850258;0.03910798206925392;0.039835646748542786;-0.0002918383979704231;0.01930251531302929;0.030481234192848206;0.03172415867447853;-0.01002821046859026;0.007602098397910595;0.025352342054247856;0.03634841367602348;0.199903205037117;0.21582214534282684;0.24541054666042328;0.290362149477005;0.3256911337375641;0.20450462400913239;0.2591281235218048;0.3027558922767639;0.33360159397125244;0.22653275728225708;0.28210750222206116;0.3256792426109314;0.35411500930786133;0.2492426037788391;0.302296906709671;0.337239146232605;0.3598831593990326;0.26769524812698364;0.3070307672023773;0.3315444588661194;0.3486040532588959;0.07441772520542145;0.08917512744665146;0.13052533566951752;0.1735706478357315;0.20832480490207672;0.24727077782154083;0.28437817096710205;0.26727378368377686;0.2432849109172821;0.2647962272167206;0.31062886118888855;0.2846709191799164;0.24687054753303528;0.2661542594432831;0.29688650369644165;0.2626025974750519;0.2227684110403061;0.2518426775932312;0.26322516798973083;0.2341000735759735;0.20091499388217926;-3,52E+08;-0.0510023757815361;-0.07248073816299438;-0.08580291271209717;-0.09542521089315414;-0.03837614506483078;-0.07011371850967407;-0.09594255685806274;-0.1104438453912735;-0.021546389907598495;-0.05423901230096817;-0.07627860456705093;-0.08579526096582413;-0.009956826455891132;-0.040564510971307755;-0.05594060570001602;-0.059621661901474;-0.0023107961751520634;-0.02991255186498165;-0.04181714355945587;-0.04418327659368515;0.9932548403739929;0.982323944568634;89;1;oberteil
17.720.266.459.666.600;0.7033967971801758;0.6222547292709351;0.5843473076820374;0.5813764333724976;0.6042611598968506;0.5564161539077759;0.5572543740272522;0.5786625742912292;0.590256929397583;0.6006572246551514;0.6059695482254028;0.6240136623382568;0.6288765668869019;0.6509920358657837;0.6478078961372375;0.6612088084220886;0.6666237115859985;0.7006147503852844;0.6909459233283997;0.6974515914916992;0.7016938328742981;0.5568177700042725;0.5958297252655029;0.666594386100769;0.7289460897445679;0.7676709294319153;0.7518100142478943;0.833996057510376;0.8157817125320435;0.7796015739440918;0.7868916392326355;0.8441196084022522;0.8177043199539185;0.7834477424621582;0.8023384213447571;0.8537666201591492;0.8276539444923401;0.7946802973747253;0.8050116300582886;0.8504749536514282;0.825997531414032;0.7968738079071045;-3,02E+09;0.026264283806085587;0.03487325459718704;0.037132665514945984;0.03857356682419777;0.021918848156929016;0.027621490880846977;0.02857448160648346;0.02917129173874855;0.00890902616083622;0.025107920169830322;0.031243743374943733;0.031271208077669144;-0.0012606116943061352;0.016607170924544334;0.02650844119489193;0.027270523831248283;-0.009703917428851128;0.006829151883721352;0.02269602380692959;0.032315392047166824;0.1997050642967224;0.21486322581768036;0.24565710127353668;0.2910448908805847;0.3270392119884491;0.20179516077041626;0.2559540569782257;0.29980817437171936;0.33291417360305786;0.22536008059978485;0.2816956043243408;0.32555413246154785;0.3552097678184509;0.24902920424938202;0.30437615513801575;0.3405595123767853;0.36427152156829834;0.26738229393959045;0.3076416254043579;0.33221834897994995;0.349878191947937;0.07307909429073334;0.08786165714263916;0.12940862774848938;0.1732906699180603;0.20824706554412842;0.2435862272977829;0.28223156929016113;0.2690306305885315;0.24848738312721252;0.26048216223716736;0.3067772090435028;0.28209784626960754;0.2456277459859848;0.26168501377105713;0.2885475754737854;0.2528511881828308;0.211870938539505;0.24765923619270325;0.25743186473846436;0.2276691496372223;0.1933469921350479;-3,61E+08;-0.05163802579045296;-0.07333642244338989;-0.08676964044570923;-0.09663091599941254;-0.04032821208238602;-0.07378750294446945;-0.10047966241836548;-0.11536332219839096;-0.023275498300790787;-0.05822296068072319;-0.08147575706243515;-0.09161695092916489;-0.011554466560482979;-0.045091256499290466;-0.06241035461425781;-0.06672170758247375;-0.003631155239418149;-0.0331866554915905;-0.046571388840675354;-0.04981957748532295;0.989006519317627;0.9809247851371765;90;1;oberteil
1772026646.0;0.6844123601913452;0.6077733039855957;0.5722368359565735;0.5687060356140137;0.5873733162879944;0.5552897453308105;0.5601846575737;0.5830073952674866;0.5969032645225525;0.5980949401855469;0.6126999258995056;0.6300854682922363;0.631773054599762;0.6475711464881897;0.6529526114463806;0.6654009819030762;0.6682267189025879;0.6976742148399353;0.6948902010917664;0.7004930377006531;0.7019653916358948;0.5498101115226746;0.5921275615692139;0.6577272415161133;0.7206855416297913;0.7589410543441772;0.7585193514823914;0.8384803533554077;0.8237082362174988;0.7879093289375305;0.7895918488502502;0.8430599570274353;0.8169746398925781;0.7834154367446899;0.7976482510566711;0.8482978940010071;0.8215781450271606;0.7892131805419922;0.7917952537536621;0.8394624590873718;0.8150097131729126;0.7851456999778748;-3,32E+09;0.033140167593955994;0.04641839116811752;0.052164435386657715;0.05631386488676071;0.03140978142619133;0.04157886654138565;0.0457894392311573;0.04856362193822861;0.01691623590886593;0.036700598895549774;0.04396998509764671;0.04415971413254738;0.005809667985886335;0.024391308426856995;0.03378527611494064;0.034159764647483826;-0.002657337812706828;0.013271719217300415;0.028848327696323395;0.038580186665058136;0.20005640387535095;0.21560505032539368;0.24591077864170074;0.2909742593765259;0.32698822021484375;0.20360995829105377;0.2543218433856964;0.2970593571662903;0.33019644021987915;0.22602200508117676;0.27722081542015076;0.3202029764652252;0.3503410816192627;0.24848246574401855;0.2984309494495392;0.33415472507476807;0.3586695194244385;0.26631373167037964;0.30306822061538696;0.32748866081237793;0.3456321954727173;0.06979939341545105;0.08652383089065552;0.1287848949432373;0.1725202053785324;0.20621579885482788;0.23972542583942413;0.2812207341194153;0.2690465450286865;0.24869410693645477;0.25517383217811584;0.30858248472213745;0.28685030341148376;0.251369446516037;0.2553357779979706;0.2902783155441284;0.2570180594921112;0.2173229157924652;0.24068164825439453;0.25548067688941956;0.22815203666687012;0.19526876509189606;-3,19E+09;-0.0515359602868557;-0.07316266000270844;-0.08687259256839752;-0.09697406738996506;-0.037098225206136703;-0.07020793110132217;-0.09749741107225418;-0.11279621720314026;-0.020363716408610344;-0.05519038066267967;-0.07933478057384491;-0.08984153717756271;-0.00916009396314621;-0.04230402037501335;-0.06022348254919052;-0.06480603665113449;-0.001828041160479188;-0.030738327652215958;-0.04421684518456459;-0.047646112740039825;0.9916318655014038;0.9804799556732178;91;1;oberteil
17.720.266.460.333.300;0.6688743829727173;0.5948359966278076;0.5636569857597351;0.5670939683914185;0.592658519744873;0.5547129511833191;0.5634650588035583;0.5851384997367859;0.5972605347633362;0.5988272428512573;0.6188445091247559;0.6329847574234009;0.6312974095344543;0.6482974886894226;0.6596429347991943;0.6688239574432373;0.6687957048416138;0.6964936256408691;0.7003270983695984;0.7035616636276245;0.7022265791893005;0.5451233386993408;0.5891415476799011;0.6656444072723389;0.7314828634262085;0.7643247842788696;0.770920991897583;0.8476915955543518;0.8313568830490112;0.7965977787971497;0.795917272567749;0.8469846844673157;0.8188353776931763;0.7862409353256226;0.7969977855682373;0.8462061882019043;0.8181624412536621;0.7862494587898254;0.7836248278617859;0.825092077255249;0.799538791179657;0.7703446745872498;-3,06E+09;0.03291868790984154;0.04960870370268822;0.05932173877954483;0.06785823404788971;0.03790755569934845;0.05194450914859772;0.0583876371383667;0.06227509304881096;0.025454893708229065;0.04742256924510002;0.05558494105935097;0.056755781173706055;0.01601368561387062;0.035679079592227936;0.04397746920585632;0.0440463162958622;0.009156815707683563;0.026267332956194878;0.04022936150431633;0.04870216175913811;0.20103657245635986;0.21718421578407288;0.24795930087566376;0.29268234968185425;0.3288123309612274;0.20470982789993286;0.25477176904678345;0.2977050542831421;0.33082059025764465;0.22691331803798676;0.276800274848938;0.320148766040802;0.35039222240448;0.24929362535476685;0.29944267868995667;0.33479049801826477;0.35864460468292236;0.2665104866027832;0.302916944026947;0.3271232843399048;0.3450413942337036;0.07063119113445282;0.08842246234416962;0.13156068325042725;0.1758941113948822;0.2077292501926422;0.23896650969982147;0.28176772594451904;0.26905837655067444;0.2488943338394165;0.2561399042606354;0.3096420168876648;0.28870445489883423;0.2540415823459625;0.2575058341026306;0.29001384973526;0.2563847303390503;0.21691374480724335;0.24404601752758026;0.25687843561172485;0.22747892141342163;0.19383881986141205;-3,25E+09;-0.04907514154911041;-0.06929826736450195;-0.08186840265989304;-0.090876005589962;-0.035835254937410355;-0.06784921139478683;-0.09380259364843369;-0.10814831405878067;-0.019682861864566803;-0.052845049649477005;-0.07493246346712112;-0.08416016399860382;-0.008791266940534115;-0.04034917429089546;-0.05632944405078888;-0.05981515347957611;-0.0016407932853326201;-0.029107267037034035;-0.040966104716062546;-0.043346062302589417;0.9847906231880188;0.977973461151123;92;1;oberteil
17.720.266.460.666.600;0.6554487347602844;0.5825526714324951;0.5576510429382324;0.5658310651779175;0.5923028588294983;0.5578676462173462;0.5700974464416504;0.5873370170593262;0.5950762033462524;0.6055899858474731;0.6253629922866821;0.6341144442558289;0.6310043931007385;0.6548013687133789;0.6659880876541138;0.6691200733184814;0.6674277186393738;0.6992961168289185;0.7008881568908691;0.6986996531486511;0.6950603723526001;0.5430585145950317;0.5918741226196289;0.6717343926429749;0.7391991019248962;0.7721061706542969;0.7803127765655518;0.8539955615997314;0.8309140205383301;0.7941738963127136;0.7969688177108765;0.8466367721557617;0.8153172731399536;0.7826728224754333;0.7897425293922424;0.8352523446083069;0.805679202079773;0.7731244564056396;0.7688915729522705;0.8007142543792725;0.7730990052223206;0.7446216940879822;-2,60E+08;0.02197134867310524;0.033218950033187866;0.04021604731678963;0.04695640876889229;0.022865761071443558;0.034105084836483;0.04017287865281105;0.04388747736811638;0.014860974624752998;0.03354353830218315;0.041582200676202774;0.0430464968085289;0.009449325501918793;0.026303060352802277;0.03378807380795479;0.03371559828519821;0.005820799618959427;0.019614242017269135;0.03138180449604988;0.0387229397892952;0.19864311814308167;0.21583431959152222;0.24837861955165863;0.29414793848991394;0.3302612006664276;0.20308610796928406;0.25613120198249817;0.29954642057418823;0.332742303609848;0.2250427007675171;0.2765296995639801;0.32007282972335815;0.3509495258331299;0.24726533889770508;0.29854658246040344;0.3351922631263733;0.3607487678527832;0.26439565420150757;0.302108496427536;0.327303946018219;0.34615856409072876;0.06800447404384613;0.08590853214263916;0.12895822525024414;0.17363399267196655;0.20750398933887482;0.23862895369529724;0.2824014723300934;0.2706904709339142;0.251675009727478;0.2548384368419647;0.31012776494026184;0.2914101481437683;0.2576773464679718;0.25465941429138184;0.28859642148017883;0.2562588155269623;0.21755985915660858;0.23990584909915924;0.25288519263267517;0.22451402246952057;0.19197678565979004;-3,06E+09;-0.05114922299981117;-0.07233832031488419;-0.08531063795089722;-0.09464409202337265;-0.03875052556395531;-0.07025685161352158;-0.09591635316610336;-0.11034850776195526;-0.021319732069969177;-0.054184719920158386;-0.0764651894569397;-0.0861893743276596;-0.009094753302633762;-0.04085283353924751;-0.05794573575258255;-0.06240610033273697;-0.0006184605299495161;-0.029142143204808235;-0.04245694354176521;-0.04592745006084442;0.9828093647956848;0.9811967611312866;93;1;oberteil
1772026646.1;0.648064374923706;0.5760141015052795;0.5566095113754272;0.5688979029655457;0.5949676632881165;0.5568357110023499;0.5718364715576172;0.5895775556564331;0.5970205664634705;0.6053148508071899;0.6280678510665894;0.6353062987327576;0.630879282951355;0.6540428996086121;0.6668428182601929;0.6660165190696716;0.661766767501831;0.6969906091690063;0.6964016556739807;0.6916874647140503;0.6861838698387146;0.5365771055221558;0.5897387266159058;0.6731848120689392;0.7411075234413147;0.7747513651847839;0.7794072031974792;0.8527324795722961;0.8323454856872559;0.7976385951042175;0.7923822999000549;0.8444449305534363;0.81451416015625;0.7812644839286804;0.7814518809318542;0.819468080997467;0.7895680665969849;0.757020115852356;0.7566059231758118;0.7732831835746765;0.7437630295753479;0.7154741287231445;-2,68E+08;0.0222574882209301;0.03472335264086723;0.04299551621079445;0.051421597599983215;0.023438196629285812;0.03453967347741127;0.04154080152511597;0.045953039079904556;0.015366462990641594;0.03260510414838791;0.041108615696430206;0.043897852301597595;0.009751919656991959;0.02601957879960537;0.03291267156600952;0.03294507414102554;0.005792256910353899;0.019119180738925934;0.028720436617732048;0.034741342067718506;0.1994793564081192;0.21772301197052002;0.2504771947860718;0.29559528827667236;0.33119693398475647;0.20381014049053192;0.2558184266090393;0.2993415594100952;0.3330096900463104;0.22629505395889282;0.2752750515937805;0.318805456161499;0.35042041540145874;0.24919506907463074;0.2994461953639984;0.3353722095489502;0.3609117865562439;0.2667781710624695;0.3035305142402649;0.3272477686405182;0.34560489654541016;0.06336280703544617;0.08491508662700653;0.1295543611049652;0.17471712827682495;0.2078751027584076;0.2361956238746643;0.280767560005188;0.26884400844573975;0.24972504377365112;0.25043967366218567;0.30741116404533386;0.2911794185638428;0.2594704031944275;0.2491728514432907;0.2827068567276001;0.25132545828819275;0.21296556293964386;0.23355939984321594;0.24581557512283325;0.2178577482700348;0.18555353581905365;-2,95E+09;-0.049434684216976166;-0.06959494203329086;-0.08217783272266388;-0.09098722040653229;-0.0344366580247879;-0.06568072736263275;-0.09155859053134918;-0.10612451285123825;-0.017801426351070404;-0.050685834139585495;-0.07352850586175919;-0.08357998728752136;-0.006542736664414406;-0.03837146237492561;-0.05595872178673744;-0.06057153642177582;0.0010061742505058646;-0.0269856508821249;-0.040237098932266235;-0.043788716197013855;0.970734715461731;0.9796469211578369;94;1;oberteil
17.720.266.461.333.300;0.6360620856285095;0.5680356025695801;0.5517786145210266;0.5644853711128235;0.5906485915184021;0.5538418292999268;0.5720191597938538;0.5907686352729797;0.599327564239502;0.6024725437164307;0.630145251750946;0.6368790864944458;0.631395697593689;0.6512070894241333;0.6666231155395508;0.664238691329956;0.6588299870491028;0.6940920352935791;0.6950255036354065;0.6893346309661865;0.6829031705856323;0.5337905883789062;0.5963988900184631;0.6807730793952942;0.745288074016571;0.7774660587310791;0.7813202738761902;0.8543338179588318;0.8373124599456787;0.8041112422943115;0.7910448908805847;0.8426012992858887;0.8121366500854492;0.7781671285629272;0.7779890298843384;0.8074164390563965;0.7754814624786377;0.7427492141723633;0.7523107528686523;0.7593250274658203;0.7285205721855164;0.7008713483810425;-2,54E+09;0.02258271351456642;0.034196868538856506;0.0410614013671875;0.04777524247765541;0.022105954587459564;0.030914293602108955;0.03718502074480057;0.04149889200925827;0.012790326960384846;0.027373813092708588;0.035160504281520844;0.038160212337970734;0.005924311000853777;0.019886760041117668;0.026069171726703644;0.026258280500769615;0.0007065252866595984;0.01230535376816988;0.02099696174263954;0.026874758303165436;0.20063209533691406;0.2201608270406723;0.2514441907405853;0.2959018349647522;0.3313222825527191;0.2069791853427887;0.26067274808883667;0.3033663332462311;0.33480212092399597;0.22872313857078552;0.28036507964134216;0.32311105728149414;0.35249969363212585;0.2502005398273468;0.30033931136131287;0.3342400789260864;0.35709846019744873;0.26675450801849365;0.30478209257125854;0.3276717960834503;0.343355655670166;0.06489463150501251;0.0871715396642685;0.13342878222465515;0.17862112820148468;0.21036341786384583;0.24169109761714935;0.2846192419528961;0.2701035141944885;0.2491101771593094;0.2544747591018677;0.3097955584526062;0.2916530668735504;0.25873076915740967;0.25187695026397705;0.2903296649456024;0.261262446641922;0.2242528796195984;0.23557591438293457;0.25164759159088135;0.22508734464645386;0.19354155659675598;-3,12E+08;-0.04797807335853577;-0.06680423021316528;-0.07832907140254974;-0.08617274463176727;-0.0306256003677845;-0.0593070313334465;-0.08428771048784256;-0.09883652627468109;-0.01461738720536232;-0.04499136656522751;-0.06803015619516373;-0.07889186590909958;-0.0037451032549142838;-0.033327892422676086;-0.0508214496076107;-0.05618637800216675;0.0034782157745212317;-0.024054689332842827;-0.03733021020889282;-0.04106790944933891;0.9755784869194031;0.978085458278656;95;1;oberteil
17.720.266.461.666.600;0.6258247494697571;0.5624071359634399;0.553070068359375;0.5701150298118591;0.5986425876617432;0.5535010099411011;0.574916660785675;0.5981468558311462;0.6101733446121216;0.6031481623649597;0.6361901760101318;0.6456388831138611;0.6418063044548035;0.6517386436462402;0.670845627784729;0.6674748659133911;0.661178469657898;0.6944190263748169;0.697094202041626;0.6906952261924744;0.6827653646469116;0.5330721735954285;0.6030041575431824;0.6871304512023926;0.7481285929679871;0.7779332995414734;0.782834529876709;0.8556914329528809;0.8420542478561401;0.8118247389793396;0.788560688495636;0.8464470505714417;0.8179523348808289;0.7842562198638916;0.773848831653595;0.7957180738449097;0.7624115943908691;0.7291253805160522;0.7476391792297363;0.7470501065254211;0.7149577140808105;0.6870048642158508;-2,28E+09;0.020546166226267815;0.029829412698745728;0.03462935984134674;0.03945523500442505;0.017253903672099113;0.022491980344057083;0.027214951813220978;0.030962424352765083;0.007848070934414864;0.01765063963830471;0.023800741881132126;0.026868527755141258;0.0008145211031660438;0.01145222783088684;0.016523048281669617;0.0171285979449749;-0.0047580222599208355;0.005558771081268787;0.013495092280209064;0.01925431378185749;0.19961407780647278;0.22237662971019745;0.25616714358329773;0.3011612296104431;0.33760708570480347;0.20627494156360626;0.26162779331207275;0.30494579672813416;0.33736738562583923;0.22633005678653717;0.2802484631538391;0.3243730664253235;0.3556595742702484;0.24695374071598053;0.29882103204727173;0.33526936173439026;0.3613606095314026;0.2628512382507324;0.30122649669647217;0.32625842094421387;0.3453212380409241;0.06535729765892029;0.08717601746320724;0.13352328538894653;0.18001382052898407;0.2115672528743744;0.23972177505493164;0.28388097882270813;0.2686632573604584;0.2478405386209488;0.2550468146800995;0.30966615676879883;0.2905353009700775;0.2574474513530731;0.25481972098350525;0.2912588119506836;0.2605702877044678;0.22234445810317993;0.24154816567897797;0.2559843957424164;0.2276521623134613;0.1952519416809082;-3,33E+09;-0.049795325845479965;-0.06959407776594162;-0.08145495504140854;-0.0895744189620018;-0.03487861901521683;-0.06362909823656082;-0.087711863219738;-0.10152766853570938;-0.01715025119483471;-0.04835067316889763;-0.07100731879472733;-0.08158046752214432;-0.004407863132655621;-0.03506625071167946;-0.05322342365980148;-0.058860957622528076;0.004785134457051754;-0.02334900200366974;-0.037454284727573395;-0.04183240979909897;0.9673200845718384;0.9786688685417175;96;1;oberteil
1772026646.2;0.6079682111740112;0.5515799522399902;0.5457334518432617;0.5656506419181824;0.5988691449165344;0.5514798760414124;0.5782148838043213;0.5964533686637878;0.599495530128479;0.6004207730293274;0.6361862421035767;0.6438753604888916;0.63700932264328;0.6480838656425476;0.6692216396331787;0.6654831171035767;0.6560920476913452;0.6893166303634644;0.6948633790016174;0.6892867684364319;0.6801509261131287;0.5390509366989136;0.6190989017486572;0.7029523253440857;0.7606670260429382;0.7827313542366028;0.7924228310585022;0.8636305332183838;0.8402401208877563;0.8067850470542908;0.7929226756095886;0.8485607504844666;0.8195597529411316;0.7872829437255859;0.7742895483970642;0.7876080274581909;0.7554107904434204;0.7253159284591675;0.7470911145210266;0.7449581027030945;0.7133282423019409;0.6862720251083374;-1,94E+08;0.022667787969112396;0.031326040625572205;0.03475974500179291;0.03804350271821022;0.02006080001592636;0.02552976831793785;0.02943122386932373;0.03254692628979683;0.009206571616232395;0.020063942298293114;0.02486298978328705;0.026753170415759087;0.0009238237980753183;0.013039089739322662;0.01639789342880249;0.015602946281433105;-0.005698848981410265;0.00674799969419837;0.015180199407041073;0.020963001996278763;0.19832664728164673;0.22574089467525482;0.2637428641319275;0.309773713350296;0.3444509506225586;0.20693352818489075;0.2640719413757324;0.30845382809638977;0.3415876030921936;0.22346384823322296;0.280936598777771;0.3260660171508789;0.35769349336624146;0.24158139526844025;0.29864922165870667;0.33654293417930603;0.36323004961013794;0.2563038170337677;0.29867133498191833;0.3249233067035675;0.3449084758758545;0.06514453887939453;0.08935374021530151;0.1379079520702362;0.18063566088676453;0.20946311950683594;0.240548774600029;0.2816978394985199;0.268924742937088;0.25003066658973694;0.2581263780593872;0.3096882998943329;0.2914176881313324;0.25981879234313965;0.26059022545814514;0.29074597358703613;0.2596023380756378;0.22254841029644012;0.24858719110488892;0.2590845227241516;0.2294953614473343;0.19703955948352814;-3,60E+08;-0.04634565860033035;-0.06364999711513519;-0.07340249419212341;-0.07974807918071747;-0.03225307539105415;-0.05999516695737839;-0.08312381058931351;-0.09609004110097885;-0.015750562772154808;-0.04555102065205574;-0.06667958199977875;-0.07593468576669693;-0.004000448156148195;-0.033529359847307205;-0.05063173919916153;-0.05542713403701782;0.004482540767639875;-0.022572170943021774;-0.03530978038907051;-0.03845100477337837;0.9807029366493225;0.9747673869132996;97;1;oberteil
17.720.266.462.333.300;0.600099503993988;0.5443811416625977;0.5412741899490356;0.5650188326835632;0.5995246767997742;0.5516441464424133;0.5823216438293457;0.5996966361999512;0.5989701151847839;0.5998777747154236;0.6378907561302185;0.6445432305335999;0.6353859901428223;0.6449739933013916;0.667244017124176;0.6608374714851379;0.6496145725250244;0.683181643486023;0.6886463165283203;0.6816063523292542;0.6714180707931519;0.5438562035560608;0.6257693767547607;0.7079172134399414;0.7630950212478638;0.7798493504524231;0.7962425947189331;0.8702275156974792;0.8426905870437622;0.808783233165741;0.7958632111549377;0.854969322681427;0.8237229585647583;0.7888427972793579;0.7751712799072266;0.7830321788787842;0.7498355507850647;0.7204087376594543;0.7464182376861572;0.7435418367385864;0.7110859155654907;0.6830829977989197;-2,41E+09;0.030453454703092575;0.044657379388809204;0.053102631121873856;0.06109035387635231;0.02725742571055889;0.03907797858119011;0.047722991555929184;0.05367741733789444;0.015347957611083984;0.03163917362689972;0.03953535482287407;0.043734170496463776;0.007054011803120375;0.024502510204911232;0.02789284475147724;0.026644397526979446;0.0012554307468235493;0.018113497644662857;0.02709325961768627;0.03279571235179901;0.2016160488128662;0.22788956761360168;0.2655935287475586;0.31199902296066284;0.34680983424186707;0.2052808403968811;0.26359596848487854;0.308267742395401;0.3420846462249756;0.22605200111865997;0.2830045819282532;0.3273707628250122;0.3590259552001953;0.24702993035316467;0.3048221468925476;0.3410695195198059;0.3662942945957184;0.2633492648601532;0.30632027983665466;0.330502986907959;0.348360538482666;0.06229132413864136;0.08943234384059906;0.14001604914665222;0.18326401710510254;0.21070411801338196;0.2376103550195694;0.27936968207359314;0.2690201699733734;0.25197315216064453;0.2534162402153015;0.3060697913169861;0.28908592462539673;0.2574722468852997;0.2540636658668518;0.2839634120464325;0.251607209444046;0.2128061205148697;0.24119049310684204;0.250140517950058;0.21969497203826904;0.18663263320922852;-3,47E+08;-0.04692942276597023;-0.06426079571247101;-0.07402153313159943;-0.08058581501245499;-0.03309144079685211;-0.06142936274409294;-0.08526575565338135;-0.09908292442560196;-0.016586804762482643;-0.04807980731129646;-0.07069016993045807;-0.08097418397665024;-0.0048031979240477085;-0.036281149834394455;-0.054710984230041504;-0.06015264615416527;0.003668351098895073;-0.025821678340435028;-0.040461041033267975;-0.044894248247146606;0.9811945557594299;0.9782395958900452;98;1;oberteil
