timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;frame;aktion;teil
1772026630.0;0.7097989320755005;0.6429010629653931;0.5982574820518494;0.5748155117034912;0.5559192895889282;0.6439445614814758;0.5999600291252136;0.5710180997848511;0.5509539842605591;0.6856158971786499;0.6310304403305054;0.5950880646705627;0.5735874176025391;0.7165594100952148;0.6648724675178528;0.6269988417625427;0.6035639643669128;0.7369915246963501;0.7017391324043274;0.671052873134613;0.6501866579055786;0.04230457544326782;0.05482964217662811;0.12208260595798492;0.2013200968503952;0.26115918159484863;0.13870614767074585;0.2536291480064392;0.2987386882305145;0.3206436038017273;0.1668834239244461;0.2890557646751404;0.3209973871707916;0.3232092261314392;0.19134902954101562;0.30532801151275635;0.3279553949832916;0.32526084780693054;0.20820121467113495;0.300828218460083;0.31918254494667053;0.3149853050708771;5,19E+08;-0.020066142082214355;-0.03671826794743538;-0.04586775600910187;-0.05388874188065529;-0.08016892522573471;-0.09989702701568604;-0.09646900743246078;-0.08871552348136902;-0.07329802215099335;-0.09077953547239304;-0.0796322301030159;-0.06788132339715958;-0.06376466155052185;-0.0735202208161354;-0.061430029571056366;-0.051002174615859985;-0.054790936410427094;-0.06178610771894455;-0.05582422390580177;-0.04853422939777374;0.17178770899772644;0.24943393468856812;0.26475989818573;0.2593015730381012;0.24649611115455627;0.2034834325313568;0.21821154654026031;0.23214250802993774;0.23389451205730438;0.14504247903823853;0.17607492208480835;0.1914464235305786;0.19115346670150757;0.0996137335896492;0.13735990226268768;0.1504838466644287;0.1528913676738739;0.07043998688459396;0.09981589764356613;0.11168086528778076;0.11478185653686523;0.4499037265777588;0.5367781519889832;0.6259767413139343;0.6972058415412903;0.7380125522613525;0.7140305638313293;0.794726550579071;0.756270706653595;0.709692120552063;0.7102698087692261;0.7277284264564514;0.683473527431488;0.6500646471977234;0.6807788014411926;0.6909601092338562;0.6569969654083252;0.6221891641616821;0.6483458876609802;0.6652002930641174;0.637580156326294;0.6077766418457031;-7,64E+08;0.01581547223031521;0.02380567416548729;0.03149876743555069;0.04079795256257057;-0.007336853537708521;0.010197984986007214;0.030623186379671097;0.04410761594772339;-0.00892526563256979;0.013971483334898949;0.028153374791145325;0.03205183520913124;-0.005079849157482386;0.013324824161827564;0.022545913234353065;0.022154387086629868;0.0014007806312292814;0.013865113258361816;0.02461576648056507;0.030976535752415657;0.9782150387763977;0.9827069640159607;61;1;kappe
17.720.266.300.333.300;0.7088882327079773;0.6423367857933044;0.5978513360023499;0.5747461318969727;0.5559061765670776;0.6454636454582214;0.6019712090492249;0.5723220109939575;0.5514537692070007;0.6874502301216125;0.633201003074646;0.5967350602149963;0.5749070048332214;0.717779278755188;0.6659899950027466;0.6276626586914062;0.6038452386856079;0.7372578978538513;0.7015403509140015;0.6705031394958496;0.649388313293457;0.04251626133918762;0.05546016991138458;0.12131974846124649;0.19923223555088043;0.25818973779678345;0.13533343374729156;0.2508965730667114;0.29697567224502563;0.31991684436798096;0.16361865401268005;0.28640657663345337;0.31805649399757385;0.31941288709640503;0.1889345645904541;0.30308881402015686;0.32507580518722534;0.3214975595474243;0.2067447006702423;0.29880228638648987;0.31694409251213074;0.31263846158981323;5,35E+08;-0.021473156288266182;-0.03926382213830948;-0.04911436513066292;-0.05771799385547638;-0.08418860286474228;-0.10451148450374603;-0.10089334100484848;-0.0930805429816246;-0.07677706331014633;-0.09571187198162079;-0.08486606180667877;-0.07327036559581757;-0.06653685122728348;-0.07721676677465439;-0.06534603238105774;-0.0550396665930748;-0.056922346353530884;-0.06444896012544632;-0.058928389102220535;-0.052043404430150986;0.1794084906578064;0.25443679094314575;0.2695677876472473;0.26091843843460083;0.2465517818927765;0.20988067984580994;0.2202392816543579;0.23710432648658752;0.2436072677373886;0.15259228646755219;0.181989848613739;0.19905224442481995;0.2011779099702835;0.10754264891147614;0.14348429441452026;0.1580551713705063;0.16242271661758423;0.07717262208461761;0.10495632141828537;0.11818337440490723;0.12342607975006104;0.4459446668624878;0.5321370959281921;0.6234847903251648;0.6976779699325562;0.741097629070282;0.7094849944114685;0.7862391471862793;0.7587014436721802;0.7168315052986145;0.7055101990699768;0.7238785028457642;0.6843231916427612;0.649711549282074;0.677665114402771;0.6889563202857971;0.6568445563316345;0.6200893521308899;0.6469054222106934;0.6622909307479858;0.6354677081108093;0.6044923663139343;-7,37E+08;0.013342976570129395;0.020968103781342506;0.02837330847978592;0.037408214062452316;-0.002689844463020563;0.013313367031514645;0.03117271699011326;0.04331912472844124;-0.004126657731831074;0.018409214913845062;0.030323972925543785;0.033076897263526917;-0.0011949999025091529;0.015382042154669762;0.021737882867455482;0.020281674340367317;0.003952088765799999;0.015076351352036;0.02391715720295906;0.02939719893038273;0.9804783463478088;0.9778585433959961;62;1;kappe
17.720.266.300.666.600;0.7083925604820251;0.64166259765625;0.5969495177268982;0.5743982791900635;0.5550823211669922;0.6467334032058716;0.602796733379364;0.5723314881324768;0.5504646301269531;0.6886005401611328;0.6340621113777161;0.5970090627670288;0.574578583240509;0.7184256911277771;0.666384756565094;0.6275755763053894;0.6030181646347046;0.737060010433197;0.7002161145210266;0.6686257719993591;0.6470156311988831;0.04417286813259125;0.05617038905620575;0.12235354632139206;0.2007731795310974;0.2594379484653473;0.13255184888839722;0.2502424120903015;0.2965182065963745;0.31882232427597046;0.16102422773838043;0.28485819697380066;0.3169902563095093;0.3182532787322998;0.1869572550058365;0.30158731341362;0.3244668245315552;0.32160264253616333;0.206142395734787;0.29721593856811523;0.31548818945884705;0.3113730847835541;5,55E+08;-0.023659979924559593;-0.042396098375320435;-0.052789319306612015;-0.061858441680669785;-0.08661288768053055;-0.1085338220000267;-0.10612174868583679;-0.09891653060913086;-0.07833536714315414;-0.09858871251344681;-0.08877836167812347;-0.07780966907739639;-0.06741306185722351;-0.0792369544506073;-0.06842538714408875;-0.05873940885066986;-0.05726456269621849;-0.0660107359290123;-0.06146858260035515;-0.05515622720122337;0.1796398162841797;0.25385504961013794;0.2687615156173706;0.2604067027568817;0.24662664532661438;0.20521937310695648;0.2218659222126007;0.23638716340065002;0.2379918396472931;0.14855743944644928;0.1832284927368164;0.19874492287635803;0.19847005605697632;0.10484185069799423;0.14667588472366333;0.1599648892879486;0.1624918282032013;0.076445072889328;0.10990579426288605;0.12157024443149567;0.12499534338712692;0.4465988874435425;0.5353913903236389;0.6310520768165588;0.7037649750709534;0.7443533539772034;0.7094266414642334;0.7854272723197937;0.7532243132591248;0.7122293710708618;0.7056873440742493;0.7197747230529785;0.6796881556510925;0.6483526825904846;0.6790781021118164;0.6856700778007507;0.6541569232940674;0.620949387550354;0.6501275300979614;0.6616938710212708;0.6363613605499268;0.6085514426231384;-7,26E+08;0.011178390122950077;0.01890539936721325;0.026765553280711174;0.03604784235358238;-0.0035197085235267878;0.011732259765267372;0.026969829574227333;0.03682740032672882;-0.003716754261404276;0.018141595646739006;0.02807859517633915;0.02948208712041378;0.00037353765219449997;0.01784113608300686;0.023278525099158287;0.02089952677488327;0.006319832522422075;0.01851341687142849;0.027244819328188896;0.03248336911201477;0.9802065491676331;0.9728530645370483;63;1;kappe
1772026630.1;0.7078344225883484;0.6410453915596008;0.5960782170295715;0.5740541815757751;0.5548050403594971;0.6489924788475037;0.6046930551528931;0.5725162625312805;0.54930180311203;0.6905174851417542;0.6359941363334656;0.5973944664001465;0.5737600922584534;0.718910813331604;0.6676675081253052;0.6276423931121826;0.6023820042610168;0.735561192035675;0.6973156929016113;0.6647805571556091;0.6427628397941589;0.04505772888660431;0.05578950047492981;0.12111932039260864;0.198818176984787;0.2581963539123535;0.13209675252437592;0.2464563399553299;0.2923443019390106;0.3144943118095398;0.16132967174053192;0.2825539708137512;0.3136376738548279;0.3147936463356018;0.18786349892616272;0.30042263865470886;0.32225501537323;0.3195370137691498;0.20771637558937073;0.2980263829231262;0.31533485651016235;0.31104642152786255;5,75E+08;-0.026601098477840424;-0.04625524953007698;-0.05712790787220001;-0.06641913205385208;-0.08744612336158752;-0.11045733839273453;-0.10904090106487274;-0.10235186666250229;-0.07787686586380005;-0.09910512715578079;-0.08997785300016403;-0.07926754653453827;-0.06611287593841553;-0.07923305779695511;-0.06927046924829483;-0.05977800115942955;-0.055378783494234085;-0.06507851928472519;-0.061131078749895096;-0.05503299459815025;0.176489919424057;0.24991318583488464;0.2672981321811676;0.25993651151657104;0.2422131896018982;0.1917523443698883;0.2146645337343216;0.23367279767990112;0.2376846969127655;0.1353914737701416;0.1776052862405777;0.19291600584983826;0.19036151468753815;0.09497996419668198;0.13986556231975555;0.153904989361763;0.1557968258857727;0.07156796753406525;0.10635945200920105;0.11899320781230927;0.12287811934947968;0.45058876276016235;0.5327337980270386;0.62051922082901;0.6917114853858948;0.7318550944328308;0.7070359587669373;0.7876701354980469;0.7650032639503479;0.7291208505630493;0.7016550898551941;0.7209813594818115;0.6832731366157532;0.6536234021186829;0.675101637840271;0.6873525977134705;0.6586220264434814;0.627009391784668;0.6470049619674683;0.6642559766769409;0.6407191753387451;0.6129705905914307;-7,18E+08;0.00854444783180952;0.013326756656169891;0.01928885467350483;0.02694416046142578;-0.011294894851744175;0.00040436870767734945;0.013589905574917793;0.0222617220133543;-0.010692788287997246;0.006822585128247738;0.0172116719186306;0.019440706819295883;-0.00603109784424305;0.0073519740253686905;0.014041793532669544;0.013386028818786144;0.00039477425161749125;0.008925214409828186;0.01710289716720581;0.022546086460351944;0.9776009321212769;0.9747282862663269;64;1;kappe
17.720.266.301.333.300;0.7054011821746826;0.6392919421195984;0.5930976271629333;0.5712058544158936;0.5547946095466614;0.6521249413490295;0.6062206625938416;0.5722713470458984;0.5476973056793213;0.6933419704437256;0.6370227932929993;0.5956271886825562;0.5700265169143677;0.7200567722320557;0.666594922542572;0.6250145435333252;0.598366379737854;0.7341716289520264;0.6933675408363342;0.6590962409973145;0.6354819536209106;0.04518318176269531;0.05366519093513489;0.1158408373594284;0.19140854477882385;0.2519945800304413;0.12769001722335815;0.23910345137119293;0.2861107587814331;0.3102184236049652;0.15946853160858154;0.2789071202278137;0.31040677428245544;0.31096622347831726;0.18770098686218262;0.2989318370819092;0.32114630937576294;0.3189920485019684;0.2084857076406479;0.2973628342151642;0.3148882985115051;0.31059062480926514;6,16E+08;-0.030822262167930603;-0.05241457372903824;-0.06418917328119278;-0.0739205852150917;-0.09403745830059052;-0.11922735720872879;-0.11859626322984695;-0.11209125071763992;-0.0828048512339592;-0.10647786408662796;-0.09778854250907898;-0.08686713874340057;-0.06945978105068207;-0.0849723368883133;-0.0753403902053833;-0.06537257134914398;-0.05742741748690605;-0.06916124373674393;-0.06584078073501587;-0.05956628546118736;0.17144609987735748;0.2453548014163971;0.2649053931236267;0.26175397634506226;0.24211466312408447;0.17318695783615112;0.20779840648174286;0.2287856936454773;0.23053981363773346;0.11901143193244934;0.17104710638523102;0.19202372431755066;0.190776526927948;0.08316896110773087;0.13450157642364502;0.15260708332061768;0.15500704944133759;0.06498625874519348;0.1031903624534607;0.11869590729475021;0.12297151982784271;0.45210087299346924;0.537644624710083;0.6262875199317932;0.6971422433853149;0.7288593649864197;0.7084321975708008;0.7902333736419678;0.7595114707946777;0.7249242067337036;0.6997517943382263;0.7388129234313965;0.7014949321746826;0.6702927350997925;0.6728189587593079;0.7015032172203064;0.6748730540275574;0.6415889859199524;0.6453490853309631;0.6743649244308472;0.6523417830467224;0.6241003274917603;-7,11E+08;0.004151948727667332;0.00772302970290184;0.013884523883461952;0.02198808453977108;-0.016947980970144272;-0.0010408996604382992;0.015506565570831299;0.025233764201402664;-0.012518567964434624;0.006431211717426777;0.01819540373980999;0.021106522530317307;-0.0034479103051126003;0.010782627388834953;0.016969557851552963;0.0157596655189991;0.007383678108453751;0.01568104699254036;0.022587263956665993;0.02675052173435688;0.9825057983398438;0.9863147139549255;65;1;kappe
17.720.266.301.666.600;0.7083005309104919;0.6439948678016663;0.5960193872451782;0.5715234875679016;0.5538253784179688;0.6582685112953186;0.6073054671287537;0.5722871422767639;0.5477919578552246;0.6984521746635437;0.6381190419197083;0.5947922468185425;0.5683721899986267;0.7228720784187317;0.6663111448287964;0.6229805946350098;0.5949816107749939;0.734115719795227;0.6920123100280762;0.6570823192596436;0.6322420239448547;0.04427462816238403;0.049044638872146606;0.11054298281669617;0.18514397740364075;0.24385985732078552;0.1259903609752655;0.23406153917312622;0.28062766790390015;0.3061426877975464;0.15990422666072845;0.2751767933368683;0.3057895004749298;0.305419921875;0.18922510743141174;0.29535797238349915;0.31664785742759705;0.31496256589889526;0.21140721440315247;0.2966684103012085;0.31309688091278076;0.3092736303806305;6,20E+08;-0.03319165110588074;-0.05437497794628143;-0.06476345658302307;-0.07270918786525726;-0.09408251941204071;-0.1173090711236;-0.11605288833379745;-0.1097273975610733;-0.08084139972925186;-0.10395035147666931;-0.09589771181344986;-0.08569981157779694;-0.06552878767251968;-0.08066833019256592;-0.07281723618507385;-0.06435450166463852;-0.05167678743600845;-0.06383825838565826;-0.062084656208753586;-0.05709831789135933;0.16308988630771637;0.23277519643306732;0.25603199005126953;0.2567785978317261;0.23983001708984375;0.15449929237365723;0.189993754029274;0.2123817652463913;0.21371495723724365;0.1029679924249649;0.15488149225711823;0.17565207183361053;0.17259155213832855;0.06929229944944382;0.11798685789108276;0.1369878202676773;0.1397063434123993;0.05165649950504303;0.08620312064886093;0.1015656366944313;0.1044592559337616;0.45318761467933655;0.5376257300376892;0.6297001838684082;0.7059669494628906;0.7368209362030029;0.7143484950065613;0.7897546887397766;0.7601966857910156;0.7264947295188904;0.6996141672134399;0.7404541373252869;0.7043240070343018;0.6722095608711243;0.6678009629249573;0.7026052474975586;0.6763913035392761;0.6416740417480469;0.6375812888145447;0.6710770130157471;0.6495234370231628;0.6208992004394531;-6,79E+08;-9,91E+10;0.0009669371647760272;0.005186255555599928;0.011599032208323479;-0.01743626594543457;0.0007928028935566545;0.016982853412628174;0.025376388803124428;-0.010886083357036114;0.009121596813201904;0.019661003723740578;0.021185558289289474;0.000276348291663453;0.016033777967095375;0.021202970296144485;0.018779048696160316;0.012703889980912209;0.022078754380345345;0.028126295655965805;0.031159937381744385;0.9901134371757507;0.9924870729446411;66;1;kappe
1772026630.2;0.7097800970077515;0.6442265510559082;0.59579998254776;0.5727246999740601;0.5538011789321899;0.6615935564041138;0.6078267097473145;0.5719346404075623;0.5468922853469849;0.7010159492492676;0.6401868462562561;0.5962035655975342;0.5687809586524963;0.7239828109741211;0.666703462600708;0.6221566796302795;0.5931534767150879;0.7337964773178101;0.6904284954071045;0.6539226174354553;0.6283751130104065;0.04096926748752594;0.04576250910758972;0.10716022551059723;0.18019679188728333;0.2373545914888382;0.1210155263543129;0.22628875076770782;0.2743277847766876;0.30032408237457275;0.15607446432113647;0.2697860598564148;0.3017736077308655;0.3032827377319336;0.1871822029352188;0.29274705052375793;0.3139113485813141;0.31263795495033264;0.2113383710384369;0.29567772150039673;0.3103924095630646;0.3050636947154999;6,41E+08;-0.03454369306564331;-0.05586793273687363;-0.06624990701675415;-0.07395200431346893;-0.09453590959310532;-0.11844958364963531;-0.11707872152328491;-0.11053773015737534;-0.08070088922977448;-0.10580337047576904;-0.09790793061256409;-0.08712497353553772;-0.0650116354227066;-0.08236832916736603;-0.07465915381908417;-0.06542529165744781;-0.050871338695287704;-0.06514003872871399;-0.0639035776257515;-0.05856877192854881;0.1536848098039627;0.2199798971414566;0.2436627298593521;0.24984896183013916;0.2338220626115799;0.1262063980102539;0.16824445128440857;0.1956203579902649;0.2084052711725235;0.0761185735464096;0.12590637803077698;0.15858016908168793;0.17017415165901184;0.046169981360435486;0.0940920040011406;0.12472744286060333;0.136502206325531;0.03335928916931152;0.06851401925086975;0.09261486679315567;0.10412584245204926;0.45461633801460266;0.533416211605072;0.6289201974868774;0.7047411203384399;0.7334751486778259;0.7046958804130554;0.790550947189331;0.7982910871505737;0.791606068611145;0.6855885982513428;0.7728481888771057;0.7581909894943237;0.7298047542572021;0.6567522287368774;0.7389224767684937;0.7295804023742676;0.7034339904785156;0.6282216906547546;0.689688503742218;0.6885651350021362;0.6718614101409912;-5,30E+08;-0.01985706016421318;-0.024708617478609085;-0.02126217447221279;-0.013647503219544888;-0.03823457285761833;-0.025460727512836456;-0.007659313268959522;0.003751384560018778;-0.021851127967238426;-0.01011187955737114;0.004491393454372883;0.012638596817851067;-0.0027975421398878098;0.005328953266143799;0.013781567104160786;0.017236290499567986;0.01589503511786461;0.01695006527006626;0.019291503354907036;0.021945130079984665;0.9942735433578491;0.9953145384788513;67;1;kappe
17.720.266.302.333.300;0.7111684679985046;0.6458404660224915;0.5960527062416077;0.5733716487884521;0.555219292640686;0.6670199036598206;0.6112258434295654;0.5730187892913818;0.5451484322547913;0.7054826617240906;0.6433643102645874;0.5956495404243469;0.5650625824928284;0.7259708642959595;0.668764054775238;0.6212735176086426;0.5901818871498108;0.7334383130073547;0.6895025372505188;0.6511555910110474;0.6245046854019165;0.03897690773010254;0.04287362098693848;0.10158120095729828;0.1741948425769806;0.23258554935455322;0.1136888712644577;0.2187863290309906;0.26788225769996643;0.2967541813850403;0.1519186943769455;0.2632359266281128;0.2943149209022522;0.2970210909843445;0.18567921221256256;0.2902630567550659;0.30951550602912903;0.30726510286331177;0.2123938798904419;0.2960764169692993;0.3080984950065613;0.30049702525138855;6,72E+08;-0.037614453583955765;-0.060643602162599564;-0.07228504121303558;-0.08122910559177399;-0.09802837669849396;-0.12473787367343903;-0.12664280831813812;-0.12274578958749771;-0.08376604318618774;-0.11160102486610413;-0.10692211240530014;-0.09893321990966797;-0.06780428439378738;-0.08775345981121063;-0.08256737887859344;-0.0753578394651413;-0.05365385860204697;-0.06987382471561432;-0.06989055871963501;-0.0658096969127655;0.14034496247768402;0.20301507413387299;0.22753024101257324;0.23876318335533142;0.22602659463882446;0.09692158550024033;0.1417415887117386;0.17106959223747253;0.18908600509166718;0.04935242235660553;0.10238859057426453;0.14663192629814148;0.1676519215106964;0.022952422499656677;0.06972122937440872;0.11307977139949799;0.13544951379299164;0.013554558157920837;0.0410919263958931;0.07153420895338058;0.0911288857460022;0.44236624240875244;0.5198097229003906;0.6165239810943604;0.692838728427887;0.7278046607971191;0.6774031519889832;0.7705041766166687;0.7938300371170044;0.805033802986145;0.6632738709449768;0.7713456749916077;0.7569165825843811;0.7238084673881531;0.6395615935325623;0.740897536277771;0.7306872606277466;0.7020905017852783;0.6142413020133972;0.6819514036178589;0.6866525411605835;0.6747602224349976;-5,65E+08;-0.03129129111766815;-0.03989463672041893;-0.03658345714211464;-0.028349118307232857;-0.05644109845161438;-0.042483292520046234;-0.0210584606975317;-0.00777013273909688;-0.0340082049369812;-0.02567550539970398;-0.008477378636598587;0.002528713084757328;-0.008847386576235294;-0.0032282574102282524;0.006121831014752388;0.011029855348169804;0.015076681971549988;0.013616765849292278;0.013321413658559322;0.014181484468281269;0.9958136081695557;0.9935370087623596;68;1;kappe
17.720.266.302.666.600;0.7108859419822693;0.6477751135826111;0.5994557738304138;0.5771802067756653;0.5575854778289795;0.6725141406059265;0.6120059490203857;0.5721051096916199;0.542982280254364;0.7104182243347168;0.6446539759635925;0.5981200933456421;0.5687988996505737;0.7294833064079285;0.6698782444000244;0.6224376559257507;0.5914674997329712;0.7351107597351074;0.6904162168502808;0.6522256135940552;0.6258272528648376;0.03489387035369873;0.038797229528427124;0.09624896943569183;0.16623033583164215;0.22278383374214172;0.10857485979795456;0.21373251080513;0.2608034014701843;0.28895121812820435;0.14714369177818298;0.25885486602783203;0.287349134683609;0.2901729345321655;0.1823042631149292;0.2865790128707886;0.30567052960395813;0.3041194677352905;0.21041253209114075;0.2942093014717102;0.30539458990097046;0.297532856464386;6,65E+08;-0.03888478875160217;-0.06269989162683487;-0.07494261860847473;-0.08424891531467438;-0.0976145789027214;-0.12409840524196625;-0.1265314668416977;-0.12355289608240128;-0.08279197663068771;-0.1104387491941452;-0.10702084749937057;-0.10063694417476654;-0.06646816432476044;-0.08586335182189941;-0.08229409158229828;-0.07711572200059891;-0.052122388035058975;-0.06780944764614105;-0.06888571381568909;-0.06645558774471283;0.12304788082838058;0.18649156391620636;0.2128811478614807;0.2243068963289261;0.21010521054267883;0.07857457548379898;0.12020323425531387;0.15707197785377502;0.18147659301757812;0.032295286655426025;0.08492174744606018;0.13831423223018646;0.16170071065425873;0.010627567768096924;0.05031087249517441;0.10092644393444061;0.12670688331127167;0.0035454630851745605;0.015558026731014252;0.04537472128868103;0.06876800954341888;0.4067586660385132;0.476467490196228;0.581836462020874;0.6727890968322754;0.7301216125488281;0.6353309750556946;0.7422382831573486;0.777326762676239;0.7982984781265259;0.631847083568573;0.7497709393501282;0.7380523085594177;0.7047175765037537;0.6227059364318848;0.7380763292312622;0.7280946969985962;0.7008898854255676;0.6094796657562256;0.696772038936615;0.7154178023338318;0.7097477912902832;-6,52E+08;-0.050188034772872925;-0.05819881707429886;-0.04727630317211151;-0.027216028422117233;-0.07161516696214676;-0.05544447898864746;-0.029662659391760826;-0.011778837069869041;-0.033910833299160004;-0.018484286963939667;0.008116845972836018;0.026134824380278587;0.004910827614367008;0.013454632833600044;0.02867853082716465;0.03906109556555748;0.04125799983739853;0.04176197201013565;0.04489408805966377;0.049554791301488876;0.9961973428726196;0.9878150820732117;69;1;kappe
1772026630.3;0.7124220132827759;0.6510828733444214;0.6032554507255554;0.5806084275245667;0.5599431991577148;0.6760604977607727;0.6154887080192566;0.5760675072669983;0.5479830503463745;0.7136745452880859;0.6496879458427429;0.6041429042816162;0.575343132019043;0.7314386367797852;0.6736701726913452;0.6281351447105408;0.5981373190879822;0.7355631589889526;0.6924057602882385;0.6551337242126465;0.6281909346580505;0.030103936791419983;0.034604862332344055;0.09239497035741806;0.16413463652133942;0.220518097281456;0.10442882776260376;0.2089921534061432;0.2544719874858856;0.28197014331817627;0.14402593672275543;0.2549106180667877;0.2827024757862091;0.28483349084854126;0.178786501288414;0.2819672226905823;0.30020660161972046;0.2979702949523926;0.20588719844818115;0.2881273031234741;0.29939690232276917;0.29201480746269226;6,45E+08;-0.0420808270573616;-0.06766113638877869;-0.0809900164604187;-0.09144224226474762;-0.10370025783777237;-0.1315462589263916;-0.13489390909671783;-0.1328592300415039;-0.08784811198711395;-0.11646988242864609;-0.11350028961896896;-0.10777825117111206;-0.07049962133169174;-0.09138505905866623;-0.08807583898305893;-0.08322948962450027;-0.05530032888054848;-0.07259640842676163;-0.07419741153717041;-0.07205760478973389;0.11815524846315384;0.17939896881580353;0.20606020092964172;0.21544237434864044;0.21143078804016113;0.061233535408973694;0.10500504076480865;0.14852020144462585;0.18261106312274933;0.014946945011615753;0.0660548210144043;0.1257411688566208;0.16361363232135773;-0.002651698887348175;0.032782182097435;0.08722136169672012;0.12323082983493805;-0.0025672242045402527;0.011041335761547089;0.04520690441131592;0.07174273580312729;0.35750383138656616;0.4257549047470093;0.5263932943344116;0.6221310496330261;0.694983959197998;0.5689637064933777;0.6962020993232727;0.7354363203048706;0.7542950510978699;0.5680007934570312;0.7057226896286011;0.7288222908973694;0.7225173711776733;0.5619421601295471;0.696378767490387;0.714195728302002;0.7033048868179321;0.555530846118927;0.6667371988296509;0.699149489402771;0.7047569751739502;-6,52E+07;-0.06036048382520676;-0.08479577302932739;-0.09375090897083282;-0.09605284780263901;-0.08679213374853134;-0.09133065491914749;-0.08027266710996628;-0.07017835229635239;-0.05390540882945061;-0.05960865318775177;-0.047338444739580154;-0.03827304020524025;-0.021350355818867683;-0.03407898545265198;-0.026643792167305946;-0.018494712188839912;0.00843463558703661;-0.008322717621922493;-0.00957589503377676;-0.006105316337198019;0.9961605072021484;0.9925875067710876;70;1;kappe
17.720.266.303.333.300;0.7106178402900696;0.6531914472579956;0.6061469912528992;0.5841372013092041;0.5627254843711853;0.6813091039657593;0.6170175075531006;0.5759572982788086;0.5470696687698364;0.7164186835289001;0.6514468193054199;0.6044110059738159;0.5751827359199524;0.7313238978385925;0.6746414303779602;0.6280532479286194;0.597095251083374;0.733668327331543;0.6910040378570557;0.6534332633018494;0.6260702013969421;0.0337957888841629;0.03516100347042084;0.08630277961492538;0.15683037042617798;0.21393215656280518;0.10114362835884094;0.20551933348178864;0.2495250403881073;0.27452075481414795;0.1425580531358719;0.25385141372680664;0.28028255701065063;0.27966347336769104;0.17922502756118774;0.28223124146461487;0.29979127645492554;0.2961192727088928;0.20793330669403076;0.28838297724723816;0.2997998595237732;0.2928030490875244;6,87E+08;-0.04776730388402939;-0.07719134539365768;-0.09304982423782349;-0.10588126629590988;-0.11393359303474426;-0.14378133416175842;-0.14705365896224976;-0.1448052078485489;-0.0958276018500328;-0.12771472334861755;-0.12573887407779694;-0.12035408616065979;-0.07610800862312317;-0.09989263117313385;-0.09718073904514313;-0.09242939949035645;-0.05879247933626175;-0.07914002239704132;-0.08213408291339874;-0.08055707067251205;0.10877512395381927;0.16606462001800537;0.1981288492679596;0.21527868509292603;0.22693577408790588;0.053765781223773956;0.10032642632722855;0.15323281288146973;0.19673916697502136;0.012193366885185242;0.06490427255630493;0.13647609949111938;0.1811370849609375;-0.001798868179321289;0.03129250556230545;0.09842660278081894;0.14231808483600616;0.0006848722696304321;0.010594472289085388;0.053662899881601334;0.08509618043899536;0.29648035764694214;0.35500770807266235;0.45112964510917664;0.5518929958343506;0.6301935911178589;0.49118947982788086;0.6277394890785217;0.666830837726593;0.6766829490661621;0.5016739964485168;0.653668999671936;0.6735736131668091;0.6575233936309814;0.5062090158462524;0.6536674499511719;0.6678106188774109;0.6477131843566895;0.5077139735221863;0.6285297274589539;0.657926619052887;0.656762421131134;-7,90E+08;-0.0689617395401001;-0.10225246101617813;-0.11936604231595993;-0.12982870638370514;-0.10936179757118225;-0.1279241293668747;-0.12382734566926956;-0.11675865203142166;-0.07540018111467361;-0.09699055552482605;-0.0907454863190651;-0.08480285853147507;-0.042080190032720566;-0.06951781362295151;-0.07046326994895935;-0.0666603371500969;-0.011174717918038368;-0.03828047215938568;-0.045349135994911194;-0.04587005823850632;0.9971526861190796;0.9935977458953857;71;1;kappe
