timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;frame;aktion;teil
1772026369.6;0.6835304498672485;0.615994393825531;0.5495627522468567;0.49482887983322144;0.46938538551330566;0.6054114103317261;0.5249658226966858;0.4745386838912964;0.4509367346763611;0.6327773332595825;0.5260917544364929;0.48244917392730713;0.46802401542663574;0.6419991850852966;0.5408879518508911;0.5040715336799622;0.4933054745197296;0.6426613330841064;0.5633447170257568;0.5305632948875427;0.5183526873588562;0.052958130836486816;0.015652954578399658;0.03411298990249634;0.09017909318208694;0.15193234384059906;0.1343400776386261;0.22653363645076752;0.22864267230033875;0.20464977622032166;0.19358685612678528;0.263460248708725;0.23597624897956848;0.20312297344207764;0.2317197471857071;0.2779894173145294;0.24707502126693726;0.21435406804084778;0.2501865029335022;0.2704346179962158;0.24748018383979797;0.22377975285053253;7,10E+06;-0.05059531331062317;-0.08048558235168457;-0.09611646085977554;-0.10523166507482529;-0.10599289834499359;-0.1273186057806015;-0.119288370013237;-0.107084259390831;-0.0834527462720871;-0.10414566099643707;-0.0926126018166542;-0.07982218265533447;-0.059704769402742386;-0.07149358838796616;-0.059143345803022385;-0.04930271953344345;-0.03945749253034592;-0.051353808492422104;-0.04972904175519943;-0.04514901340007782;0.2670269310474396;0.31758105754852295;0.3633328080177307;0.38703617453575134;0.39811939001083374;0.3071292042732239;0.35009798407554626;0.3768046498298645;0.39405128359794617;0.2705891728401184;0.32280489802360535;0.35849279165267944;0.3825787305831909;0.251059353351593;0.305087149143219;0.34109726548194885;0.3658025860786438;0.24516847729682922;0.291567325592041;0.3230905532836914;0.3461049795150757;0.03207150846719742;0.02884635329246521;0.07444389164447784;0.1334916651248932;0.1843424141407013;0.04592175781726837;0.15155962109565735;0.20118731260299683;0.23281988501548767;0.07977893948554993;0.1831902116537094;0.2261037528514862;0.2454567551612854;0.11444239318370819;0.19911912083625793;0.22853350639343262;0.23687966167926788;0.1431639939546585;0.20017491281032562;0.21866755187511444;0.22249695658683777;2,25E+08;-0.039811599999666214;-0.06445898860692978;-0.07613901793956757;-0.08531346917152405;-0.11306389421224594;-0.13861869275569916;-0.13798967003822327;-0.1336977630853653;-0.09802774339914322;-0.12290617823600769;-0.11420048773288727;-0.10576564073562622;-0.08110418915748596;-0.10097645968198776;-0.08995343744754791;-0.07930289208889008;-0.06592157483100891;-0.08405579626560211;-0.08286051452159882;-0.0787716805934906;0.9964303374290466;0.9937045574188232;109;0;andere
17.720.263.696.333.300;0.6876156330108643;0.6191248893737793;0.5514425039291382;0.4962683916091919;0.4723171591758728;0.6066627502441406;0.5270375609397888;0.4781288802623749;0.4541845917701721;0.6349812746047974;0.5287322402000427;0.4847678542137146;0.4685945510864258;0.6449872851371765;0.5437291264533997;0.5052832961082458;0.4920390546321869;0.6461243033409119;0.566454291343689;0.5333681106567383;0.5195554494857788;0.0509033128619194;0.0143280029296875;0.03216129541397095;0.09056877344846725;0.15451037883758545;0.13408663868904114;0.226749449968338;0.22945106029510498;0.20615598559379578;0.19237156212329865;0.2639370858669281;0.23661765456199646;0.2032526284456253;0.23010973632335663;0.2782297432422638;0.24818308651447296;0.21551385521888733;0.24866986274719238;0.2712057828903198;0.24885934591293335;0.22492843866348267;6,85E+08;-0.04958024248480797;-0.07870499044656754;-0.09362901002168655;-0.1019635871052742;-0.10328330844640732;-0.12267942726612091;-0.11327536404132843;-0.10047902166843414;-0.08096322417259216;-0.10026781260967255;-0.08854591101408005;-0.07584670931100845;-0.05737118795514107;-0.06823380291461945;-0.056742988526821136;-0.04785614460706711;-0.03713347017765045;-0.04838821664452553;-0.047206610441207886;-0.04317654296755791;0.2692165970802307;0.31912869215011597;0.3636886775493622;0.38703009486198425;0.39868807792663574;0.30846452713012695;0.3517416715621948;0.3774856626987457;0.3945591449737549;0.27267780900001526;0.3250577747821808;0.36066362261772156;0.38466623425483704;0.25325483083724976;0.3076103627681732;0.34392258524894714;0.36896276473999023;0.24738237261772156;0.29317647218704224;0.324349045753479;0.3473420739173889;0.03253716975450516;0.030049964785575867;0.07464198023080826;0.13258947432041168;0.18243549764156342;0.047458842396736145;0.15200570225715637;0.20164820551872253;0.2343541979789734;0.08022153377532959;0.18411923944950104;0.22698131203651428;0.24716892838478088;0.11481213569641113;0.20167267322540283;0.23057124018669128;0.23930099606513977;0.14387646317481995;0.20185533165931702;0.21950815618038177;0.2232663333415985;5,71E+07;-0.03840743750333786;-0.06294139474630356;-0.07493340224027634;-0.0847589522600174;-0.11125023663043976;-0.13657617568969727;-0.13648660480976105;-0.13270360231399536;-0.09709952026605606;-0.12180282175540924;-0.11417745053768158;-0.1067081019282341;-0.0809650793671608;-0.10055528581142426;-0.09109985828399658;-0.08191275596618652;-0.06639520823955536;-0.08413936197757721;-0.08357574790716171;-0.0803125873208046;0.9975629448890686;0.9911699891090393;110;0;andere
17.720.263.696.666.600;0.6919108033180237;0.6215972304344177;0.5537866353988647;0.49800625443458557;0.4705395996570587;0.6081887483596802;0.528114914894104;0.47875070571899414;0.45549890398979187;0.6353516578674316;0.5288952589035034;0.48833367228507996;0.47655048966407776;0.6442593932151794;0.5437201857566833;0.5094164609909058;0.50087571144104;0.6447906494140625;0.5656457543373108;0.5366643071174622;0.5273330211639404;0.05471702665090561;0.014014407992362976;0.02872687578201294;0.08563430607318878;0.1485382616519928;0.13073767721652985;0.22409449517726898;0.22529803216457367;0.20060986280441284;0.19069375097751617;0.26069432497024536;0.22914502024650574;0.19392304122447968;0.2290385663509369;0.27415013313293457;0.23969551920890808;0.2045387476682663;0.24784895777702332;0.268583208322525;0.24224361777305603;0.21516549587249756;6,47E+08;-0.050670597702264786;-0.0805022194981575;-0.0959123969078064;-0.10470878332853317;-0.10546384751796722;-0.12463713437318802;-0.1146748811006546;-0.10143416374921799;-0.08234132826328278;-0.10141187161207199;-0.08872117102146149;-0.07533343881368637;-0.05786342918872833;-0.06884807348251343;-0.056132540106773376;-0.046264003962278366;-0.03680386021733284;-0.048139575868844986;-0.046321626752614975;-0.04184207320213318;0.2714136242866516;0.32077014446258545;0.3645976781845093;0.38760945200920105;0.39975854754447937;0.3079144358634949;0.34944185614585876;0.37538209557533264;0.3928641676902771;0.27172717452049255;0.32255828380584717;0.3589065670967102;0.383724182844162;0.2525493800640106;0.30543527007102966;0.3424878716468811;0.3683375418186188;0.24728578329086304;0.29269513487815857;0.32443180680274963;0.3480338454246521;0.03459785878658295;0.03300384432077408;0.07664674520492554;0.1326417475938797;0.18168145418167114;0.047834612429142;0.14968112111091614;0.20036962628364563;0.2347315102815628;0.0801321268081665;0.18289795517921448;0.22650370001792908;0.2474718987941742;0.11424829065799713;0.19994820654392242;0.2300395667552948;0.2394130527973175;0.1427338719367981;0.20153452455997467;0.22034643590450287;0.22483058273792267;4,95E+08;-0.039341993629932404;-0.06421522796154022;-0.0764259472489357;-0.08661669492721558;-0.11218511313199997;-0.13836878538131714;-0.13938504457473755;-0.13653846085071564;-0.09785473346710205;-0.12304867804050446;-0.11607522517442703;-0.10931631922721863;-0.08164529502391815;-0.10177771002054214;-0.09303290396928787;-0.08439173549413681;-0.06707368046045303;-0.08526307344436646;-0.08513391017913818;-0.08231371641159058;0.9975894093513489;0.99296635389328;111;0;andere
1772026369.7;0.688970148563385;0.6222383379936218;0.5558901429176331;0.5001128315925598;0.47253504395484924;0.6106738448143005;0.5293513536453247;0.47923582792282104;0.45608723163604736;0.6375247836112976;0.529865562915802;0.48762357234954834;0.4746186137199402;0.6460710167884827;0.5450986623764038;0.5095771551132202;0.5001932382583618;0.6465491056442261;0.5669739842414856;0.5356666445732117;0.5245975255966187;0.053495220839977264;0.014300227165222168;0.02916356921195984;0.0842498168349266;0.14629073441028595;0.12924858927726746;0.2219059020280838;0.2245144248008728;0.19971740245819092;0.18977688252925873;0.25958752632141113;0.23102989792823792;0.19644887745380402;0.22869423031806946;0.2757474482059479;0.24309489130973816;0.20810939371585846;0.2475592941045761;0.2684386372566223;0.24327442049980164;0.21704614162445068;7,03E+08;-0.051792342215776443;-0.08281397819519043;-0.0989687368273735;-0.10850871354341507;-0.11119914799928665;-0.13161034882068634;-0.12123876810073853;-0.1073383241891861;-0.08774848282337189;-0.10824248939752579;-0.09502405673265457;-0.08101116865873337;-0.06272652745246887;-0.07468602806329727;-0.06172899529337883;-0.05150284245610237;-0.041122015565633774;-0.05367931351065636;-0.05226461589336395;-0.04779646545648575;0.2710559368133545;0.320094496011734;0.36450862884521484;0.38828229904174805;0.3994557559490204;0.3092486560344696;0.3499375581741333;0.37678849697113037;0.39432621002197266;0.2722240090370178;0.32205528020858765;0.3584517240524292;0.38282763957977295;0.25166383385658264;0.30379223823547363;0.34089431166648865;0.36636853218078613;0.24490724503993988;0.2905625104904175;0.3227486312389374;0.3460916578769684;0.03537032753229141;0.03391982614994049;0.07824049144983292;0.13469871878623962;0.18482252955436707;0.04688756912946701;0.14998409152030945;0.20032396912574768;0.23293760418891907;0.07912126928567886;0.1833612620830536;0.2264832854270935;0.24637603759765625;0.11319446563720703;0.1992679238319397;0.22940585017204285;0.23909814655780792;0.14211627840995789;0.20062056183815002;0.21917305886745453;0.22376200556755066;-3,96E+06;-0.039902135729789734;-0.06546779721975327;-0.0782819539308548;-0.08887915313243866;-0.11312035471200943;-0.14052316546440125;-0.1423020213842392;-0.13987399637699127;-0.09869638830423355;-0.12516635656356812;-0.11848244071006775;-0.11167096346616745;-0.08250419795513153;-0.1037449985742569;-0.09455417096614838;-0.08536853641271591;-0.06799796223640442;-0.08678586781024933;-0.08656757324934006;-0.08352790772914886;0.9964792132377625;0.9915709495544434;112;0;andere
17.720.263.697.333.300;0.6894325613975525;0.6195226311683655;0.5518469214439392;0.49740639328956604;0.4722989797592163;0.6105127334594727;0.5305524468421936;0.48116958141326904;0.4588291347026825;0.6386526226997375;0.5302438735961914;0.4878639578819275;0.47609394788742065;0.6476312279701233;0.5436608195304871;0.5073107481002808;0.4992888867855072;0.6481074094772339;0.5661472678184509;0.5348111391067505;0.5249550938606262;0.05637649446725845;0.01621156930923462;0.03142423927783966;0.08768275380134583;0.1500544250011444;0.12528160214424133;0.22061938047409058;0.2250329703092575;0.20154286921024323;0.1870746612548828;0.2593899369239807;0.23031389713287354;0.195988729596138;0.22771942615509033;0.27678772807121277;0.24303989112377167;0.2075890153646469;0.24871662259101868;0.26951566338539124;0.2435782253742218;0.217330202460289;6,81E+08;-0.05045380815863609;-0.08100366592407227;-0.09705779701471329;-0.10637301951646805;-0.10948814451694489;-0.12941353023052216;-0.11881153285503387;-0.10494783520698547;-0.08700263500213623;-0.10692180693149567;-0.09316551685333252;-0.07895155996084213;-0.06297213584184647;-0.0746513307094574;-0.06115555763244629;-0.050796881318092346;-0.042284127324819565;-0.055036067962646484;-0.05372677743434906;-0.04951609671115875;0.27019432187080383;0.31960511207580566;0.3641645908355713;0.3885304927825928;0.40131503343582153;0.3087022006511688;0.35162338614463806;0.3784160912036896;0.39557623863220215;0.2717479169368744;0.32298344373703003;0.35993871092796326;0.3844703435897827;0.2516547441482544;0.30525949597358704;0.3425513505935669;0.36776596307754517;0.24557287991046906;0.29141831398010254;0.323839008808136;0.3473859131336212;0.03250752389431;0.03339667618274689;0.07932773232460022;0.13620072603225708;0.1866520345211029;0.047432392835617065;0.15061934292316437;0.20178598165512085;0.2362045794725418;0.07916760444641113;0.182294100522995;0.22576449811458588;0.24690720438957214;0.11341923475265503;0.19901202619075775;0.2292485386133194;0.2387790083885193;0.14209938049316406;0.2011297047138214;0.21979603171348572;0.22362925112247467;1,19E+07;-0.039391256868839264;-0.06457684189081192;-0.07723158597946167;-0.08776833862066269;-0.11268989741802216;-0.13973230123519897;-0.14095887541770935;-0.13806653022766113;-0.0983363538980484;-0.12466184794902802;-0.11723253130912781;-0.10972008109092712;-0.08218813687562943;-0.10328318923711777;-0.0932065024971962;-0.08318822830915451;-0.06776759773492813;-0.08655872195959091;-0.08577385544776917;-0.08212725818157196;0.9975681900978088;0.9898362159729004;113;0;andere
17.720.263.697.666.600;0.6893360018730164;0.6209760308265686;0.5545315742492676;0.49968498945236206;0.4720690846443176;0.6097345352172852;0.5288419723510742;0.4789430499076843;0.45642364025115967;0.6384168267250061;0.5290260910987854;0.4882224500179291;0.4780220091342926;0.6485620737075806;0.5441321730613708;0.5094038248062134;0.5028891563415527;0.6501978039741516;0.5670117735862732;0.5364206433296204;0.5277231335639954;0.05419345945119858;0.015006005764007568;0.03126177191734314;0.08838041126728058;0.15105867385864258;0.12583936750888824;0.22184675931930542;0.2276323139667511;0.20455163717269897;0.18788176774978638;0.2599779963493347;0.23096878826618195;0.1970302164554596;0.228396475315094;0.2780040204524994;0.2442646324634552;0.20922669768333435;0.2490440160036087;0.272026389837265;0.24663466215133667;0.22126886248588562;6,85E+08;-0.05082292482256889;-0.08189799636602402;-0.09835353493690491;-0.10817991942167282;-0.11029580980539322;-0.13093337416648865;-0.12095876038074493;-0.10745757818222046;-0.08770610392093658;-0.10834327340126038;-0.0948067232966423;-0.08066130429506302;-0.06356319785118103;-0.07552940398454666;-0.061547961086034775;-0.0507831946015358;-0.04277197644114494;-0.05531787872314453;-0.05337066948413849;-0.04874555394053459;0.271852970123291;0.32124385237693787;0.3652241826057434;0.38897767663002014;0.4014160931110382;0.31004488468170166;0.3526045083999634;0.37855786085128784;0.3951128125190735;0.2733820080757141;0.3236153721809387;0.35966312885284424;0.38348835706710815;0.25318071246147156;0.30497413873672485;0.3414646089076996;0.3655548691749573;0.2469477653503418;0.29072490334510803;0.3224846124649048;0.3450284004211426;0.02971149981021881;0.03171611577272415;0.07842621952295303;0.1353372037410736;0.1855626404285431;0.04695974290370941;0.150304913520813;0.20161709189414978;0.2349437177181244;0.07781706750392914;0.18138021230697632;0.22576528787612915;0.24589544534683228;0.11091852188110352;0.19732727110385895;0.2281915843486786;0.23679128289222717;0.13845844566822052;0.1989939659833908;0.21826699376106262;0.2214348018169403;3,73E+07;-0.03950691223144531;-0.06458213925361633;-0.07710874080657959;-0.08744987100362778;-0.11261245608329773;-0.14025668799877167;-0.14211565256118774;-0.13930973410606384;-0.09804929047822952;-0.12483189254999161;-0.11749613285064697;-0.10977976024150848;-0.08178235590457916;-0.1031835749745369;-0.09295029193162918;-0.08248935639858246;-0.06726422905921936;-0.08613880723714828;-0.08515218645334244;-0.08109445124864578;0.9974882006645203;0.9888521432876587;114;0;andere
1772026369.8;0.6923245787620544;0.622693657875061;0.5541765689849854;0.49883130192756653;0.47019967436790466;0.6098265051841736;0.5287252068519592;0.48000285029411316;0.4589110314846039;0.6384691596031189;0.5287613868713379;0.48636335134506226;0.4747001528739929;0.6482669115066528;0.5429379940032959;0.506290078163147;0.4988417625427246;0.6493848562240601;0.5661416053771973;0.5337488651275635;0.5236166715621948;0.054420530796051025;0.013868853449821472;0.031070560216903687;0.08896252512931824;0.15133784711360931;0.12478327751159668;0.2198655903339386;0.22617614269256592;0.20307545363903046;0.1866273581981659;0.259961873292923;0.232945054769516;0.19955867528915405;0.22739367187023163;0.27934879064559937;0.24654462933540344;0.2110457867383957;0.2487068474292755;0.2737022936344147;0.24952447414398193;0.22424228489398956;6,69E+08;-0.04880343750119209;-0.07903441041707993;-0.095542773604393;-0.10558968782424927;-0.10507280379533768;-0.12644967436790466;-0.11804874241352081;-0.1053934097290039;-0.08391733467578888;-0.1047850251197815;-0.09236979484558105;-0.07879240810871124;-0.06145704537630081;-0.07412991672754288;-0.06102702394127846;-0.0505092591047287;-0.04219067096710205;-0.05535222962498665;-0.05360957235097885;-0.04883437976241112;0.27008122205734253;0.3205978274345398;0.36603841185569763;0.39038151502609253;0.4032618999481201;0.3104257881641388;0.35259199142456055;0.3786526918411255;0.39503827691078186;0.2739962935447693;0.32444027066230774;0.3602527678012848;0.38358086347579956;0.2540297508239746;0.3057200610637665;0.34173664450645447;0.3651798367500305;0.2476845681667328;0.29120561480522156;0.3229760527610779;0.345475971698761;0.03083125501871109;0.03156242519617081;0.07859458029270172;0.13677214086055756;0.18757855892181396;0.04841858148574829;0.1516599953174591;0.20144903659820557;0.23367273807525635;0.07994893193244934;0.18405772745609283;0.22635187208652496;0.24476540088653564;0.11324071139097214;0.199911966919899;0.22803980112075806;0.23495037853717804;0.14077657461166382;0.2009885311126709;0.21823051571846008;0.22005459666252136;3,36E+07;-0.039690833538770676;-0.06442491710186005;-0.07643146812915802;-0.08616959303617477;-0.11222434788942337;-0.13877981901168823;-0.13983897864818573;-0.13671019673347473;-0.09743300825357437;-0.12334336340427399;-0.11553497612476349;-0.10769074410200119;-0.08093492686748505;-0.10146988928318024;-0.09091976284980774;-0.08057835698127747;-0.06619936972856522;-0.08394399285316467;-0.08254966139793396;-0.07858440279960632;0.997938871383667;0.9905670285224915;115;0;andere
17.720.263.698.333.300;0.6959325075149536;0.6255009174346924;0.5553870797157288;0.4992539882659912;0.4696108102798462;0.6121609807014465;0.5300706624984741;0.48105645179748535;0.4595540761947632;0.6414028406143188;0.5298780202865601;0.48701968789100647;0.47593140602111816;0.6522166728973389;0.5453474521636963;0.5077512264251709;0.5008642077445984;0.6544184684753418;0.5698429942131042;0.535243034362793;0.524133026599884;0.04997973144054413;0.012221619486808777;0.029858052730560303;0.08790260553359985;0.15125839412212372;0.11700502038002014;0.21259808540344238;0.22529743611812592;0.2048937827348709;0.17982882261276245;0.2569011151790619;0.2348051816225052;0.20184457302093506;0.22209997475147247;0.27971768379211426;0.2496223747730255;0.21422907710075378;0.24520368874073029;0.2747404873371124;0.2526387870311737;0.2278147041797638;6,86E+08;-0.04562227800488472;-0.07563981413841248;-0.09301983565092087;-0.10464305430650711;-0.10431911796331406;-0.12809260189533234;-0.12169737368822098;-0.11000493913888931;-0.08585527539253235;-0.10827073454856873;-0.09652699530124664;-0.08319394290447235;-0.0659763440489769;-0.0797543004155159;-0.06668901443481445;-0.055916983634233475;-0.048970237374305725;-0.06272268295288086;-0.06050381809473038;-0.05523660406470299;0.2735331356525421;0.3226079046726227;0.3655872941017151;0.38874807953834534;0.40133628249168396;0.31052538752555847;0.3526366949081421;0.37759843468666077;0.3939233124256134;0.27424854040145874;0.32567229866981506;0.36117061972618103;0.3848283886909485;0.25459861755371094;0.30769380927085876;0.34416815638542175;0.369197279214859;0.2489163875579834;0.2927338778972626;0.3245757818222046;0.34814685583114624;0.03470415621995926;0.033156588673591614;0.07886497676372528;0.13583438098430634;0.18538004159927368;0.04691607505083084;0.14858964085578918;0.19844448566436768;0.23152579367160797;0.0782405287027359;0.18251442909240723;0.22527065873146057;0.24679023027420044;0.1124052181839943;0.2000613808631897;0.22864261269569397;0.2384621798992157;0.14078032970428467;0.20138058066368103;0.21896430850028992;0.2228773832321167;7,11E+07;-0.039689548313617706;-0.06481080502271652;-0.07701750099658966;-0.0870727151632309;-0.11496420204639435;-0.1413450688123703;-0.1412356197834015;-0.13737455010414124;-0.10044598579406738;-0.12667493522167206;-0.11879626661539078;-0.11114675551652908;-0.08398998528718948;-0.10479767620563507;-0.09495370090007782;-0.08541730046272278;-0.0692073255777359;-0.08744390308856964;-0.08673460781574249;-0.08355346322059631;0.9965203404426575;0.9877687692642212;116;0;andere
17.720.263.698.666.600;0.6957852840423584;0.626958429813385;0.5571608543395996;0.49901172518730164;0.4676988124847412;0.6128516793251038;0.5284773707389832;0.4808863401412964;0.4611905813217163;0.6422529220581055;0.5313215851783752;0.4887678027153015;0.4779701232910156;0.6535912752151489;0.5472463369369507;0.5107004046440125;0.5048016309738159;0.6557020545005798;0.5720158815383911;0.5382792949676514;0.5285701751708984;0.03869140148162842;0.006657958030700684;0.029014304280281067;0.08544051647186279;0.14802798628807068;0.11217579245567322;0.20678827166557312;0.22176235914230347;0.20378559827804565;0.1723490208387375;0.2541283965110779;0.23520556092262268;0.20444855093955994;0.21398046612739563;0.2783786654472351;0.24956944584846497;0.21550817787647247;0.23720499873161316;0.27354517579078674;0.2529991567134857;0.22822831571102142;6,53E+08;-0.041077788919210434;-0.06878617405891418;-0.08508501201868057;-0.09580577164888382;-0.09772442281246185;-0.12077348679304123;-0.11398208886384964;-0.10169075429439545;-0.08121438324451447;-0.10354989767074585;-0.09129992127418518;-0.07711280137300491;-0.06324949860572815;-0.07688659429550171;-0.06293290853500366;-0.050806768238544464;-0.04778371378779411;-0.05985549837350845;-0.05581742897629738;-0.049079880118370056;0.272254079580307;0.3224932849407196;0.3668174743652344;0.3901132345199585;0.40295153856277466;0.31154048442840576;0.35283607244491577;0.3788842260837555;0.3957820534706116;0.2742016613483429;0.3237467408180237;0.3593817353248596;0.38292014598846436;0.25357040762901306;0.3046521246433258;0.3410760462284088;0.36573338508605957;0.24689358472824097;0.2906523644924164;0.32287368178367615;0.3464271128177643;0.031778886914253235;0.03242798149585724;0.08126777410507202;0.13987037539482117;0.19104483723640442;0.045488715171813965;0.14899225533008575;0.2002006471157074;0.23457331955432892;0.07621903717517853;0.18175245821475983;0.22490045428276062;0.24526077508926392;0.1101517528295517;0.19854828715324402;0.22890722751617432;0.23785194754600525;0.13888396322727203;0.2009773552417755;0.22083193063735962;0.22503182291984558;1,78E+08;-0.03973250836133957;-0.06459681689739227;-0.07657492160797119;-0.08629552274942398;-0.11402202397584915;-0.14125797152519226;-0.14220987260341644;-0.1390562653541565;-0.09941092878580093;-0.12639710307121277;-0.11816798895597458;-0.1097145676612854;-0.08299419283866882;-0.10456857830286026;-0.09318694472312927;-0.08177253603935242;-0.06834963709115982;-0.08721112459897995;-0.08570335060358047;-0.08123365789651871;0.9956272840499878;0.9912135601043701;117;0;andere
1772026369.9;0.6991903185844421;0.627967119216919;0.5555612444877625;0.49569785594940186;0.460961252450943;0.6085053086280823;0.5211299657821655;0.47519758343696594;0.4556766152381897;0.6383205056190491;0.5274177193641663;0.48593568801879883;0.47371354699134827;0.6509255766868591;0.5453056693077087;0.5096901655197144;0.5016277432441711;0.6543719172477722;0.5719903707504272;0.5394802093505859;0.5289775133132935;0.033505380153656006;0.0027326196432113647;0.024977803230285645;0.08425083011388779;0.14511419832706451;0.10533125698566437;0.19724607467651367;0.21466240286827087;0.2000506967306137;0.16623379290103912;0.24918347597122192;0.233091801404953;0.20468677580356598;0.2091182917356491;0.27282556891441345;0.24648071825504303;0.21527189016342163;0.23347589373588562;0.2701594829559326;0.25093528628349304;0.22768115997314453;6,48E+08;-0.04112199321389198;-0.06869810074567795;-0.08389873057603836;-0.09327647089958191;-0.10089904069900513;-0.1205115020275116;-0.10896674543619156;-0.0937931090593338;-0.08344922959804535;-0.1035100519657135;-0.08780492097139359;-0.07121407985687256;-0.0640554130077362;-0.0751887708902359;-0.058938778936862946;-0.04559056833386421;-0.047142643481492996;-0.056904904544353485;-0.05155051499605179;-0.04402578994631767;0.27079689502716064;0.32065483927726746;0.3656677305698395;0.3891010582447052;0.40130454301834106;0.3113638460636139;0.35320404171943665;0.3784300684928894;0.3944554626941681;0.2741331160068512;0.3255506157875061;0.36048388481140137;0.38341858983039856;0.2538057863712311;0.3067518174648285;0.3426094055175781;0.36682769656181335;0.24741539359092712;0.29239192605018616;0.3239832818508148;0.3470776677131653;0.028104960918426514;0.029096439480781555;0.07694583386182785;0.13691382110118866;0.18815404176712036;0.04675030708312988;0.15035203099250793;0.19990478456020355;0.23231050372123718;0.07821259647607803;0.18342390656471252;0.2260240614414215;0.24688419699668884;0.11189894378185272;0.20105741918087006;0.23011374473571777;0.23918330669403076;0.13999612629413605;0.20109963417053223;0.21972458064556122;0.22391527891159058;3,25E+07;-0.037672534584999084;-0.06139731407165527;-0.07270604372024536;-0.08172492682933807;-0.1088772714138031;-0.13362690806388855;-0.13309277594089508;-0.12906871736049652;-0.09487196803092957;-0.11923372000455856;-0.11127494275569916;-0.10363570600748062;-0.07892853766679764;-0.09844677895307541;-0.08831644803285599;-0.0785292237997055;-0.06450628489255905;-0.08172890543937683;-0.0805436223745346;-0.07690584659576416;0.9968925714492798;0.9913278222084045;118;0;andere
