timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;;frame;aktion;teil
1772026311.0;0.7243280410766602;0.669253945350647;0.6229617595672607;0.5972266793251038;0.5835201740264893;0.6355474591255188;0.5874142646789551;0.5633183121681213;0.5458239316940308;0.6690030694007874;0.6200489401817322;0.5900000333786011;0.5683047771453857;0.6969559192657471;0.6563076376914978;0.6249611377716064;0.6001627445220947;0.7188996076583862;0.6890355348587036;0.6657060384750366;0.6445100903511047;0.02226860076189041;0.014524854719638824;0.039090223610401154;0.08778922259807587;0.13023629784584045;0.05346422642469406;0.1236671581864357;0.16694828867912292;0.20024290680885315;0.08644164353609085;0.16981656849384308;0.2164613902568817;0.2456117868423462;0.11638244986534119;0.19531169533729553;0.2364843338727951;0.2598918080329895;0.1380143165588379;0.20600757002830505;0.2307160645723343;0.24034982919692993;4,16E+09;-0.01074689906090498;-0.024173082783818245;-0.03339804708957672;-0.04436648637056351;-0.062379203736782074;-0.08381037414073944;-0.08925364166498184;-0.08994212001562119;-0.06411363929510117;-0.08655915409326553;-0.09037741273641586;-0.09051613509654999;-0.0633034035563469;-0.07963167130947113;-0.08318998664617538;-0.08354548364877701;-0.06172224506735802;-0.07372260838747025;-0.07586789131164551;-0.07523110508918762;0.21204078197479248;0.2705720365047455;0.27525797486305237;0.27338463068008423;0.2683991491794586;0.20289389789104462;0.2051662802696228;0.22525423765182495;0.23399823904037476;0.15663963556289673;0.1732264906167984;0.19622255861759186;0.20811325311660767;0.12828345596790314;0.14298158884048462;0.16774971783161163;0.1791624277830124;0.10659543424844742;0.1266903281211853;0.14835523068904877;0.15835346281528473;0.40765923261642456;0.5069159269332886;0.5993186831474304;0.6592621207237244;0.6970839500427246;0.6889935731887817;0.7302781343460083;0.7035171389579773;0.6754232048988342;0.6595133543014526;0.699948787689209;0.6762464642524719;0.6483922600746155;0.6154935956001282;0.6560764312744141;0.6412720680236816;0.6133410334587097;0.57453453540802;0.6082366108894348;0.5972852110862732;0.5722452998161316;-5,63E+08;0.04719824343919754;0.09091014415025711;0.13392752408981323;0.18118175864219666;0.08101335167884827;0.14799602329730988;0.1912827342748642;0.21733862161636353;0.08779275417327881;0.16080322861671448;0.19617095589637756;0.21391905844211578;0.10050352662801743;0.1640295386314392;0.18404491245746613;0.1883019506931305;0.11785249412059784;0.16852004826068878;0.18787722289562225;0.19721980392932892;0.9970735907554626;0.9787387251853943;;31;1;kappe
17.720.263.110.333.300;0.7234364151954651;0.6676231622695923;0.6223862767219543;0.5963622331619263;0.5829289555549622;0.6365832686424255;0.5885894894599915;0.5645083785057068;0.5473833680152893;0.6701791882514954;0.6207103133201599;0.5903176665306091;0.5684426426887512;0.6987772583961487;0.6573680639266968;0.625465452671051;0.600153923034668;0.720552921295166;0.6907297968864441;0.6675495505332947;0.6464656591415405;0.017975598573684692;0.00971706211566925;0.0385904386639595;0.08882084488868713;0.133198544383049;0.05076862871646881;0.12343727797269821;0.16765594482421875;0.20153631269931793;0.08560993522405624;0.17137904465198517;0.2182750403881073;0.24818411469459534;0.1164432168006897;0.19838276505470276;0.23924672603607178;0.26270636916160583;0.1380288153886795;0.20812080800533295;0.2326487898826599;0.24195656180381775;3,95E+08;-0.011394830420613289;-0.025726810097694397;-0.03575142100453377;-0.04757213965058327;-0.06389664113521576;-0.08658762276172638;-0.09311113506555557;-0.09467367082834244;-0.06617908179759979;-0.08987461030483246;-0.0946023166179657;-0.09537707269191742;-0.06597734987735748;-0.08388861268758774;-0.08801903575658798;-0.08872127532958984;-0.06495005637407303;-0.07803963869810104;-0.08036002516746521;-0.07992594689130783;0.21092617511749268;0.27357354760169983;0.27287352085113525;0.2691984474658966;0.2655166983604431;0.2024870216846466;0.20297271013259888;0.22055776417255402;0.22796528041362762;0.1576770842075348;0.1693236231803894;0.1906580775976181;0.20404313504695892;0.13025018572807312;0.14257676899433136;0.16767734289169312;0.1808624267578125;0.10945062339305878;0.1291242390871048;0.15237446129322052;0.16511967778205872;0.41357409954071045;0.5209892988204956;0.6057453751564026;0.6576507687568665;0.6993865966796875;0.6965319514274597;0.7318592071533203;0.7055311799049377;0.6798238754272461;0.6634073853492737;0.7040970325469971;0.6826253533363342;0.6577286720275879;0.6184806823730469;0.6580526828765869;0.6439582705497742;0.6196669340133667;0.5790244936943054;0.6090227365493774;0.5973687171936035;0.573978066444397;-4,76E+08;0.05361047759652138;0.10059722512960434;0.14652369916439056;0.1964125782251358;0.09062366187572479;0.16710063815116882;0.2174750119447708;0.2483699768781662;0.09876569360494614;0.1833663433790207;0.2277219295501709;0.25155505537986755;0.1134292483329773;0.1888655424118042;0.21606796979904175;0.22405865788459778;0.13291755318641663;0.19137100875377655;0.21459034085273743;0.22637657821178436;0.9980531334877014;0.9823154211044312;;32;1;kappe
17.720.263.110.666.600;0.7229081392288208;0.6668047904968262;0.621535062789917;0.5944111347198486;0.5785751342773438;0.6362953782081604;0.58714759349823;0.5631462335586548;0.5466092228889465;0.6704344153404236;0.6206773519515991;0.5904795527458191;0.5694078207015991;0.6990710496902466;0.6572401523590088;0.6250146627426147;0.5998732447624207;0.7208629250526428;0.6914209723472595;0.6680733561515808;0.6472393870353699;0.019542090594768524;0.01292315125465393;0.04224454611539841;0.09290456771850586;0.1373610496520996;0.05472607910633087;0.12415648996829987;0.16764426231384277;0.20081350207328796;0.0885428935289383;0.17374290525913239;0.21999558806419373;0.2486320436000824;0.11828232556581497;0.19922728836536407;0.23920831084251404;0.2617676258087158;0.1384088546037674;0.2076127827167511;0.2320989966392517;0.24180713295936584;4,20E+08;-0.010940738022327423;-0.02455628477036953;-0.033638812601566315;-0.044439613819122314;-0.06353789567947388;-0.08469793200492859;-0.08964637666940689;-0.09000978618860245;-0.0648164451122284;-0.08713499456644058;-0.09033577144145966;-0.08996176719665527;-0.06342089921236038;-0.07962563633918762;-0.0827002301812172;-0.08278830349445343;-0.061132702976465225;-0.07304733991622925;-0.07489705830812454;-0.07407904416322708;0.21642731130123138;0.2732579708099365;0.27015894651412964;0.26603400707244873;0.26359105110168457;0.19892042875289917;0.20276284217834473;0.22112531960010529;0.22786779701709747;0.1556449681520462;0.1701313853263855;0.19235368072986603;0.2047547549009323;0.12981267273426056;0.1439063996076584;0.1690344214439392;0.18091459572315216;0.11026357859373093;0.13029836118221283;0.15345174074172974;0.16488753259181976;0.42357349395751953;0.5367497801780701;0.6178512573242188;0.6672281622886658;0.7072452902793884;0.7053073644638062;0.7381513118743896;0.7070757150650024;0.6781554222106934;0.6699343919754028;0.7104345560073853;0.6843774914741516;0.6562961339950562;0.6240335702896118;0.6635180115699768;0.644424319267273;0.6169355511665344;0.5842119455337524;0.6136423349380493;0.5999153852462769;0.5756869912147522;-5,15E+08;0.05277945101261139;0.09778354316949844;0.14266231656074524;0.19151099026203156;0.08102678507566452;0.15731240808963776;0.20905441045761108;0.24034543335437775;0.08897361159324646;0.17086246609687805;0.21393275260925293;0.23616239428520203;0.10438744723796844;0.17885427176952362;0.2041316032409668;0.20951014757156372;0.12492675334215164;0.18257027864456177;0.2039225697517395;0.21326912939548492;0.9984371066093445;0.9804111123085022;;33;1;kappe
1772026311.1;0.7213785648345947;0.6653589606285095;0.6189185976982117;0.5916321277618408;0.5775458812713623;0.6372421979904175;0.5872419476509094;0.5627275705337524;0.5456581711769104;0.6716299653053284;0.6208935976028442;0.590130627155304;0.5685284733772278;0.6997736096382141;0.6574767827987671;0.6251349449157715;0.5997768640518188;0.7207728624343872;0.6911911964416504;0.667790949344635;0.6465936303138733;0.023705825209617615;0.016441747546195984;0.042550601065158844;0.09097754955291748;0.13340839743614197;0.054975055158138275;0.1260603815317154;0.16852405667304993;0.1996854841709137;0.08885184675455093;0.17494690418243408;0.22020655870437622;0.24698811769485474;0.11864835768938065;0.19985029101371765;0.23999112844467163;0.2619619369506836;0.13873469829559326;0.2084948718547821;0.2328907549381256;0.2420298457145691;4,35E+08;-0.011602252721786499;-0.02657974325120449;-0.036547206342220306;-0.048226065933704376;-0.0692630261182785;-0.09140317142009735;-0.09599684178829193;-0.09592141211032867;-0.07030772417783737;-0.09373614192008972;-0.09636882692575455;-0.09556584805250168;-0.0683811604976654;-0.08517590165138245;-0.0879707783460617;-0.08791863173246384;-0.06553766876459122;-0.07773207873106003;-0.07972849160432816;-0.07912979274988174;0.21519100666046143;0.27194729447364807;0.26654866337776184;0.2602730989456177;0.26180750131607056;0.19484470784664154;0.1973583698272705;0.2160719782114029;0.22335301339626312;0.1508871167898178;0.16331705451011658;0.18520158529281616;0.19777631759643555;0.12552616000175476;0.13784073293209076;0.16177429258823395;0.1740991473197937;0.10686752200126648;0.1254989504814148;0.14727957546710968;0.15921497344970703;0.4333680272102356;0.5423291325569153;0.6218754053115845;0.6712345480918884;0.7086973190307617;0.7063767910003662;0.7420312762260437;0.709597110748291;0.6794999241828918;0.6720705032348633;0.7144335508346558;0.6885988712310791;0.6606660485267639;0.6271078586578369;0.6674534678459167;0.650251567363739;0.6236720681190491;0.5867041945457458;0.6165524125099182;0.6045357584953308;0.5812286138534546;-5,15E+08;0.049475736916065216;0.09221502393484116;0.13499115407466888;0.18214990198612213;0.0754457488656044;0.14686593413352966;0.19635005295276642;0.22643668949604034;0.08285220712423325;0.15734519064426422;0.1975739300251007;0.21903513371944427;0.09743262082338333;0.1655484139919281;0.19031284749507904;0.19685232639312744;0.11685884743928909;0.1714201271533966;0.1931476593017578;0.203410342335701;0.998837947845459;0.9853823184967041;;34;1;kappe
17.720.263.111.333.300;0.7212077379226685;0.6652353405952454;0.6179258227348328;0.5909733772277832;0.5773820281028748;0.6362013816833496;0.5868449807167053;0.5632146596908569;0.5468095541000366;0.6707018613815308;0.6204982399940491;0.5905283093452454;0.569343626499176;0.6991668343544006;0.6570446491241455;0.6249097585678101;0.5997196435928345;0.7209464311599731;0.6911255717277527;0.6678116917610168;0.6468201279640198;0.023350790143013;0.015171483159065247;0.041652873158454895;0.09248360991477966;0.13683538138866425;0.05535248667001724;0.12593549489974976;0.16904039680957794;0.2013043612241745;0.08896636962890625;0.17482048273086548;0.22065816819667816;0.24869731068611145;0.1188444271683693;0.199093759059906;0.2385367751121521;0.26065048575401306;0.13926295936107635;0.20860034227371216;0.23234155774116516;0.2413586974143982;4,28E+08;-0.012243536300957203;-0.0270950049161911;-0.03673391044139862;-0.04815872386097908;-0.06873693317174911;-0.09045487642288208;-0.09484345465898514;-0.09466743469238281;-0.06936056911945343;-0.09249710291624069;-0.09488710016012192;-0.09384393692016602;-0.06711085140705109;-0.0837809145450592;-0.08610408753156662;-0.08557762950658798;-0.0639890655875206;-0.07572273910045624;-0.07700347900390625;-0.07584060728549957;0.21471594274044037;0.27055418491363525;0.2709507346153259;0.26559945940971375;0.2599833011627197;0.19654758274555206;0.20174653828144073;0.2195315957069397;0.22529858350753784;0.152634397149086;0.16535793244838715;0.18768413364887238;0.2001889944076538;0.12619656324386597;0.1367540955543518;0.1617192178964615;0.17551983892917633;0.107216477394104;0.12120293080806732;0.14371755719184875;0.1570693999528885;0.4350928068161011;0.5376394391059875;0.618744432926178;0.6739688515663147;0.7113085985183716;0.7056929469108582;0.7403684258460999;0.7128075957298279;0.6854899525642395;0.6735417246818542;0.7162688970565796;0.6929553747177124;0.6666263341903687;0.629592776298523;0.6714473366737366;0.6574263572692871;0.6311638951301575;0.5880192518234253;0.6221891641616821;0.6132806539535522;0.5888519287109375;-5,06E+08;0.04761829227209091;0.08879730850458145;0.13022252917289734;0.1765599399805069;0.07016643136739731;0.1439402848482132;0.19855065643787384;0.23172760009765625;0.0777873769402504;0.15133634209632874;0.19567561149597168;0.2207944393157959;0.0928889662027359;0.1585993617773056;0.18716441094875336;0.1974477618932724;0.1126495897769928;0.16453605890274048;0.1875230073928833;0.19984406232833862;0.9987428784370422;0.9862858653068542;;35;1;kappe
17.720.263.111.666.600;0.7209998369216919;0.6646578907966614;0.6184660196304321;0.5913196206092834;0.5770328640937805;0.6366295218467712;0.5868687629699707;0.5630611181259155;0.5471054315567017;0.6705681085586548;0.6200380921363831;0.5900339484214783;0.5694631934165955;0.6989186406135559;0.6565287113189697;0.6246285438537598;0.5999271869659424;0.7206069231033325;0.6923988461494446;0.6695980429649353;0.6488270163536072;0.022274605929851532;0.014218375086784363;0.04162947088479996;0.09244644641876221;0.13698823750019073;0.0579213947057724;0.1258726716041565;0.16850030422210693;0.20029079914093018;0.09160605072975159;0.17618778347969055;0.22151285409927368;0.24921461939811707;0.12042960524559021;0.20043350756168365;0.2398015558719635;0.26204144954681396;0.13905325531959534;0.20879541337490082;0.23231475055217743;0.2409769892692566;4,35E+08;-0.012477072887122631;-0.02702959068119526;-0.036432575434446335;-0.04764541983604431;-0.06703240424394608;-0.08824189752340317;-0.09255017340183258;-0.09245125204324722;-0.06752244383096695;-0.09006531536579132;-0.09279690682888031;-0.09206341952085495;-0.06524991989135742;-0.08186770975589752;-0.08506127446889877;-0.08525793999433517;-0.062078144401311874;-0.07456857711076736;-0.07680191844701767;-0.07626724988222122;0.21693772077560425;0.27045607566833496;0.27063989639282227;0.26663893461227417;0.258655309677124;0.1970030665397644;0.2013920545578003;0.21915371716022491;0.2248465120792389;0.15310516953468323;0.16667073965072632;0.18894220888614655;0.20075123012065887;0.1269458383321762;0.13932889699935913;0.1641201227903366;0.1768459975719452;0.10810675472021103;0.12303917855024338;0.14536917209625244;0.15754221379756927;0.4334736466407776;0.53334641456604;0.616683304309845;0.6731356978416443;0.7119704484939575;0.7058745622634888;0.7396700382232666;0.7102341055870056;0.6826207041740417;0.6725835204124451;0.7126561403274536;0.686626136302948;0.6598279476165771;0.6282997131347656;0.6674731373786926;0.650044322013855;0.6218411326408386;0.5873939394950867;0.619720995426178;0.6085999608039856;0.5830656290054321;-5,30E+08;0.04577403515577316;0.08483689278364182;0.12453807890415192;0.16894681751728058;0.06569426506757736;0.1365845948457718;0.1878839135169983;0.218611478805542;0.07352528721094131;0.14682115614414215;0.18963563442230225;0.21260055899620056;0.0886899083852768;0.15471555292606354;0.1813664734363556;0.18921099603176117;0.1083768680691719;0.16024096310138702;0.18171706795692444;0.19215181469917297;0.9987982511520386;0.98503577709198;;36;1;kappe
1772026311.2;0.7208143472671509;0.6643279194831848;0.6156270503997803;0.5893009305000305;0.5768011212348938;0.6378670930862427;0.5884008407592773;0.5635436773300171;0.5458253026008606;0.6723321080207825;0.621079683303833;0.5904744863510132;0.5693218111991882;0.7000591158866882;0.6571330428123474;0.6252899765968323;0.6004332304000854;0.7205613851547241;0.6909436583518982;0.6678144931793213;0.6471738219261169;0.020499974489212036;0.01288411021232605;0.038510970771312714;0.08974984288215637;0.13379085063934326;0.059595465660095215;0.1305345594882965;0.17088459432125092;0.19927552342414856;0.09344214200973511;0.17787310481071472;0.2219240963459015;0.24794957041740417;0.12170123308897018;0.20103758573532104;0.24081817269325256;0.263359397649765;0.13956260681152344;0.20720577239990234;0.23228712379932404;0.2434159368276596;4,46E+08;-0.012020979076623917;-0.026391413062810898;-0.035880398005247116;-0.046877793967723846;-0.0648040622472763;-0.08548801392316818;-0.08949698507785797;-0.08912476152181625;-0.06534422934055328;-0.0872018113732338;-0.08957334607839584;-0.08851979672908783;-0.06321272999048233;-0.07862136512994766;-0.08123329281806946;-0.08118680864572525;-0.06031828373670578;-0.07165946811437607;-0.07359278202056885;-0.07295387238264084;0.2174806147813797;0.27438774704933167;0.2754610776901245;0.2692299485206604;0.26130422949790955;0.19390767812728882;0.20133772492408752;0.22223640978336334;0.2297874391078949;0.14948491752147675;0.1635473519563675;0.18709103763103485;0.1999855488538742;0.12424533814191818;0.13548758625984192;0.1594516932964325;0.17169255018234253;0.10791470855474472;0.12196462601423264;0.14249220490455627;0.15364903211593628;0.43439871072769165;0.5285403728485107;0.6153284311294556;0.6760116815567017;0.7110116481781006;0.7009661793708801;0.7380471229553223;0.7084545493125916;0.6791121363639832;0.6674140691757202;0.7166911363601685;0.6961233019828796;0.6669058799743652;0.6221553087234497;0.6700480580329895;0.6599181890487671;0.6326647996902466;0.578328549861908;0.6180731058120728;0.6122304201126099;0.5876821279525757;-5,09E+08;0.0331081822514534;0.06910375505685806;0.10631302744150162;0.1487174928188324;0.06389649212360382;0.12472674995660782;0.16576041281223297;0.18988846242427826;0.07310399413108826;0.1318550854921341;0.16233490407466888;0.17902785539627075;0.08759946376085281;0.13807593286037445;0.1564142256975174;0.16252383589744568;0.10565929114818573;0.14621123671531677;0.16338768601417542;0.17289158701896667;0.9985556602478027;0.988298773765564;;37;1;kappe
17.720.263.112.333.300;0.7234333753585815;0.6668835282325745;0.6201800107955933;0.5927796959877014;0.5767543911933899;0.6381803154945374;0.5878296494483948;0.5627023577690125;0.5451841354370117;0.6719398498535156;0.6211116313934326;0.5906028151512146;0.5695089101791382;0.6996241807937622;0.6572902202606201;0.6252028942108154;0.5999438166618347;0.7197308540344238;0.6924539804458618;0.6696646809577942;0.6486017107963562;0.014435134828090668;0.010279431939125061;0.0409599170088768;0.09268689155578613;0.136545330286026;0.057763852179050446;0.12930893898010254;0.17032501101493835;0.19931341707706451;0.09204453229904175;0.1773010641336441;0.22227288782596588;0.2492479830980301;0.12045536935329437;0.20062369108200073;0.24056081473827362;0.26310038566589355;0.1381244957447052;0.20641838014125824;0.2312835305929184;0.24173499643802643;4,55E+07;-0.012764240615069866;-0.026930173859000206;-0.036125656217336655;-0.046728480607271194;-0.0651562362909317;-0.08667203783988953;-0.09130299836397171;-0.09137940406799316;-0.06522505730390549;-0.08806385844945908;-0.09142764657735825;-0.0910528153181076;-0.0628083273768425;-0.07946445792913437;-0.08389917761087418;-0.08505035936832428;-0.059631332755088806;-0.07286185026168823;-0.0768473818898201;-0.07753212749958038;0.2165202498435974;0.27461642026901245;0.27564316987991333;0.26807862520217896;0.2541692852973938;0.1949186623096466;0.20470638573169708;0.2264065146446228;0.23292772471904755;0.1508638709783554;0.1708948165178299;0.1951647847890854;0.20611287653446198;0.125844806432724;0.14224915206432343;0.16748951375484467;0.17854782938957214;0.10900530964136124;0.1268409788608551;0.14846259355545044;0.15892493724822998;0.4333551228046417;0.5314748883247375;0.6179586052894592;0.6799657344818115;0.7085171937942505;0.7002584934234619;0.7369108200073242;0.704021155834198;0.6729152798652649;0.6678593754768372;0.7114872932434082;0.6871771216392517;0.6577894687652588;0.6228408813476562;0.6658622622489929;0.6518839597702026;0.6223403811454773;0.580091118812561;0.6161288022994995;0.6070635914802551;0.5816231369972229;-5,53E+07;0.03582575172185898;0.07363716512918472;0.11277798563241959;0.156752809882164;0.06620530039072037;0.13091632723808289;0.17340511083602905;0.19752907752990723;0.07585831731557846;0.14036867022514343;0.17049872875213623;0.1846117079257965;0.09148853272199631;0.14691798388957977;0.16242559254169464;0.16424910724163055;0.11105815321207047;0.15520688891410828;0.17094381153583527;0.17773845791816711;0.9989586472511292;0.9857965111732483;;38;1;kappe
17.720.263.112.666.600;0.7243875861167908;0.6663283705711365;0.6183848977088928;0.5901516675949097;0.575482964515686;0.6374446749687195;0.587213397026062;0.5625678300857544;0.5454723238945007;0.6706470251083374;0.6190747022628784;0.5884981155395508;0.5673200488090515;0.698570966720581;0.6545749306678772;0.6230286359786987;0.598320722579956;0.7194835543632507;0.6925672292709351;0.6701657772064209;0.6493964195251465;0.015897758305072784;0.010695956647396088;0.038970887660980225;0.0901699960231781;0.13448910415172577;0.05845944955945015;0.1285562813282013;0.16999997198581696;0.1990850865840912;0.09313519299030304;0.17694619297981262;0.22145169973373413;0.24764207005500793;0.12111297994852066;0.2018733024597168;0.24230113625526428;0.26464229822158813;0.1378612220287323;0.20497030019760132;0.23058238625526428;0.24212750792503357;4,33E+08;-0.011054862290620804;-0.02411815896630287;-0.0326467826962471;-0.04271882399916649;-0.06135008856654167;-0.081093430519104;-0.08505558967590332;-0.0849875882267952;-0.0620119608938694;-0.08197935670614243;-0.0844918042421341;-0.08414281159639359;-0.06009416654706001;-0.07469525188207626;-0.07870534807443619;-0.08026310056447983;-0.05732100084424019;-0.06952071189880371;-0.07322901487350464;-0.07407360523939133;0.2185712456703186;0.27530983090400696;0.27748578786849976;0.2708771824836731;0.25662344694137573;0.19304271042346954;0.2056066393852234;0.2271358072757721;0.23352500796318054;0.14948460459709167;0.1705029159784317;0.1940513551235199;0.2047199308872223;0.12449117004871368;0.1398521214723587;0.1637181043624878;0.17485858500003815;0.10812941938638687;0.12291637808084488;0.14345954358577728;0.15419316291809082;0.4300727844238281;0.5266129970550537;0.6150417923927307;0.678143322467804;0.7102379202842712;0.6931483745574951;0.7320398092269897;0.7001511454582214;0.6683270931243896;0.6613028645515442;0.7068012952804565;0.683987557888031;0.6547003388404846;0.6174615621566772;0.6635890603065491;0.6503295302391052;0.6209774613380432;0.5758317708969116;0.6164286136627197;0.6083275675773621;0.5830385088920593;-5,50E+07;0.03090132772922516;0.06437546759843826;0.0990273505449295;0.13826455175876617;0.058921437710523605;0.11877688020467758;0.15817822515964508;0.1804170310497284;0.06780235469341278;0.12696236371994019;0.15346655249595642;0.1651032269001007;0.08222715556621552;0.13257631659507751;0.14613395929336548;0.146911159157753;0.1002444326877594;0.14033134281635284;0.15499918162822723;0.1612567901611328;0.9987731575965881;0.9885953068733215;;39;1;kappe
1772026311.3;0.7256038188934326;0.667392373085022;0.6208710670471191;0.5927918553352356;0.5767738223075867;0.6377766132354736;0.5863829851150513;0.5615106821060181;0.5450814962387085;0.6718027591705322;0.6195815205574036;0.5889517664909363;0.5687621831893921;0.6997966170310974;0.6555079221725464;0.6236088275909424;0.5990176200866699;0.7203312516212463;0.6926197409629822;0.6699045300483704;0.6492195129394531;0.01493818312883377;0.010264910757541656;0.03971938043832779;0.09034435451030731;0.1343260556459427;0.05526960268616676;0.1293313205242157;0.17131683230400085;0.1999664604663849;0.08966376632452011;0.1778024435043335;0.22292572259902954;0.24841909110546112;0.11845289170742035;0.20229235291481018;0.24257415533065796;0.2641719579696655;0.1363237053155899;0.2067645639181137;0.2324671447277069;0.24293769896030426;4,31E+08;-0.009701581671833992;-0.02303473651409149;-0.032018810510635376;-0.042416252195835114;-0.06310867518186569;-0.08353059738874435;-0.08691059798002243;-0.08594179898500443;-0.06444067507982254;-0.08656380325555801;-0.08857038617134094;-0.08696438372135162;-0.06298080086708069;-0.07872575521469116;-0.08186282217502594;-0.08201827108860016;-0.06049136072397232;-0.07263505458831787;-0.07555414736270905;-0.07538427412509918;0.2179964929819107;0.2724745571613312;0.27285236120224;0.2668541967868805;0.25714096426963806;0.18923690915107727;0.20006388425827026;0.22213348746299744;0.2310734987258911;0.14794321358203888;0.16428175568580627;0.1892077475786209;0.20310798287391663;0.12213638424873352;0.13740210235118866;0.1617339700460434;0.1756366789340973;0.10673551261425018;0.12207145988941193;0.14442649483680725;0.1570306420326233;0.42912226915359497;0.5339266657829285;0.6164714097976685;0.67457115650177;0.7123832106590271;0.6843512058258057;0.7283720374107361;0.7043520212173462;0.6771939992904663;0.6502679586410522;0.7071716785430908;0.6891241669654846;0.6652045249938965;0.6080272197723389;0.660065770149231;0.6501466035842896;0.6267646551132202;0.5705991983413696;0.611158549785614;0.6077100038528442;0.5875617265701294;-4,18E+08;0.031484205275774;0.06348253786563873;0.09818771481513977;0.1380295306444168;0.049968887120485306;0.11762803047895432;0.1709318906068802;0.20394639670848846;0.06356677412986755;0.12790155410766602;0.169029101729393;0.19312892854213715;0.08380787074565887;0.14229926466941833;0.16731180250644684;0.1762242615222931;0.107747882604599;0.15521499514579773;0.17517177760601044;0.18543043732643127;0.999065101146698;0.9917186498641968;;40;1;kappe
17.720.263.113.333.300;0.7265072464942932;0.6678577065467834;0.6205677390098572;0.592529833316803;0.5775433778762817;0.6387004852294922;0.5872406959533691;0.5624386668205261;0.5460100769996643;0.6725628972053528;0.6195085048675537;0.5890344381332397;0.569115161895752;0.7006717920303345;0.655569314956665;0.6231730580329895;0.598382294178009;0.7214705944061279;0.6922782063484192;0.668976902961731;0.6482410430908203;0.015695393085479736;0.010383836925029755;0.038973577320575714;0.08996535837650299;0.13447479903697968;0.057116299867630005;0.13040043413639069;0.1722932904958725;0.20130494236946106;0.0909903347492218;0.17752306163311005;0.22246494889259338;0.24817697703838348;0.1190945953130722;0.20162364840507507;0.2415761649608612;0.26312050223350525;0.13647311925888062;0.2061384618282318;0.2313220202922821;0.24139077961444855;4,27E+08;-0.009402705356478691;-0.022381996735930443;-0.031219569966197014;-0.04156343638896942;-0.06071145087480545;-0.08034648001194;-0.08375704288482666;-0.08299662172794342;-0.062307968735694885;-0.08349285274744034;-0.08562809973955154;-0.08431253582239151;-0.061189260333776474;-0.07611971348524094;-0.0789426639676094;-0.0790930688381195;-0.05910100042819977;-0.07041651010513306;-0.07263517379760742;-0.07212354242801666;0.21517235040664673;0.27130287885665894;0.2740349769592285;0.2647213041782379;0.25160643458366394;0.17760132253170013;0.18456381559371948;0.21206501126289368;0.228861466050148;0.13131172955036163;0.1470421552658081;0.17672745883464813;0.19324059784412384;0.10366293787956238;0.12098877876996994;0.14557567238807678;0.16074210405349731;0.09030868113040924;0.1041656881570816;0.1253681778907776;0.1386323869228363;0.42099469900131226;0.5142185091972351;0.6061409711837769;0.6746479272842407;0.7125574350357056;0.6560813188552856;0.7226671576499939;0.7125030755996704;0.690025806427002;0.6251410245895386;0.69388747215271;0.6854130029678345;0.660515546798706;0.5852514505386353;0.6487235426902771;0.6446855664253235;0.6208939552307129;0.5492967963218689;0.6005027294158936;0.6011695265769958;0.5833395719528198;-5,07E+07;0.0012340014800429344;0.00810860563069582;0.017896084114909172;0.030901232734322548;-0.00025872414698824286;0.020170852541923523;0.037575025111436844;0.0480690598487854;0.0072941286489367485;0.03037193790078163;0.04347964748740196;0.04802767559885979;0.017802871763706207;0.036826662719249725;0.04440250247716904;0.044050924479961395;0.029463397338986397;0.042467229068279266;0.049840107560157776;0.05314497649669647;0.9988290667533875;0.9956181049346924;;41;1;kappe
