timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;;frame;aktion;teil
1772026289.5;0.6488339900970459;0.5730539560317993;0.4955621659755707;0.4305204153060913;0.39034563302993774;0.5255206823348999;0.42650049924850464;0.39292827248573303;0.3944562077522278;0.549267590045929;0.43923836946487427;0.4068688750267029;0.4114838242530823;0.5646072030067444;0.4635896682739258;0.43715786933898926;0.4418627619743347;0.5729079842567444;0.4978473484516144;0.46954742074012756;0.4660111367702484;0.30375075340270996;0.26114314794540405;0.2717212736606598;0.29971155524253845;0.34315070509910583;0.3487567901611328;0.42868325114250183;0.40973004698753357;0.38078659772872925;0.408293217420578;0.4773811101913452;0.44601187109947205;0.4112171232700348;0.44914326071739197;0.5024973750114441;0.4679104685783386;0.4330650269985199;0.4706481695175171;0.4992275834083557;0.4733077883720398;0.4463120400905609;2,71E+09;-0.01310286670923233;-0.02684672363102436;-0.034387316554784775;-0.0378868542611599;-0.07220226526260376;-0.09043882042169571;-0.08366888761520386;-0.07065977156162262;-0.06589855998754501;-0.0808303952217102;-0.06761618703603745;-0.054340146481990814;-0.056016311049461365;-0.061882443726062775;-0.045964911580085754;-0.033387456089258194;-0.04621889442205429;-0.04800335317850113;-0.03825533390045166;-0.02902897261083126;0.28744158148765564;0.324815034866333;0.33195871114730835;0.3306192457675934;0.34692931175231934;0.24202793836593628;0.28396978974342346;0.32686305046081543;0.3607162535190582;0.22734737396240234;0.2790219783782959;0.32661083340644836;0.3619001507759094;0.22758500277996063;0.27939435839653015;0.31963634490966797;0.34729069471359253;0.23594674468040466;0.27869361639022827;0.3104032278060913;0.33269360661506653;0.03591148555278778;0.07031640410423279;0.13824062049388885;0.2074880450963974;0.24855445325374603;0.14731277525424957;0.24388232827186584;0.27450186014175415;0.2877053916454315;0.16834792494773865;0.25791135430336;0.2795777916908264;0.2844999134540558;0.18446144461631775;0.25891876220703125;0.2631133198738098;0.25705158710479736;0.19121906161308289;0.23927348852157593;0.2392137050628662;0.2333495169878006;-4,96E+08;-0.051432013511657715;-0.07085669785737991;-0.07705657184123993;-0.0802445262670517;-0.0718347355723381;-0.09356372803449631;-0.10452713072299957;-0.1099545955657959;-0.04844771325588226;-0.06855761259794235;-0.07654809206724167;-0.08159191906452179;-0.026578273624181747;-0.046335481107234955;-0.053236182779073715;-0.05622848495841026;-0.00789564661681652;-0.03072430193424225;-0.040263477712869644;-0.04350465163588524;0.9945394992828369;0.992466926574707;;106;0;andere
17.720.262.895.333.300;0.6549874544143677;0.5783668756484985;0.5094402432441711;0.4487035274505615;0.40850603580474854;0.552614688873291;0.46469390392303467;0.4248199164867401;0.414409339427948;0.5745218396186829;0.471292644739151;0.43475818634033203;0.42830315232276917;0.5855861306190491;0.4907809793949127;0.45740458369255066;0.4516695737838745;0.588409960269928;0.5154811143875122;0.48197466135025024;0.47007283568382263;0.257246196269989;0.22032099962234497;0.23123468458652496;0.2685738205909729;0.3148704171180725;0.3301607668399811;0.3948320746421814;0.38115808367729187;0.3546273410320282;0.3834894597530365;0.43720486760139465;0.41237813234329224;0.379659503698349;0.4139975607395172;0.45586299896240234;0.42662784457206726;0.391344279050827;0.4257597029209137;0.4495076537132263;0.4295809268951416;0.4033113718032837;4,31E+08;-0.030278660356998444;-0.050200965255498886;-0.06116721034049988;-0.06735110282897949;-0.07491271197795868;-0.09131789952516556;-0.08566036820411682;-0.07584738731384277;-0.061572447419166565;-0.07515402138233185;-0.06638257205486298;-0.05799537152051926;-0.046568918973207474;-0.053325753659009933;-0.0440162792801857;-0.03749406337738037;-0.03323530778288841;-0.03897993266582489;-0.035429105162620544;-0.031189145520329475;0.29083725810050964;0.3285927176475525;0.33776339888572693;0.3366023898124695;0.35274210572242737;0.24576997756958008;0.2839469909667969;0.3248649537563324;0.3596428334712982;0.23062264919281006;0.28375372290611267;0.3304823040962219;0.36497819423675537;0.23073871433734894;0.2834334075450897;0.3242153823375702;0.35283344984054565;0.23858477175235748;0.28098684549331665;0.31333887577056885;0.33604151010513306;0.03764602541923523;0.07021147012710571;0.13507089018821716;0.20303238928318024;0.24744857847690582;0.1429465115070343;0.2402285635471344;0.2725089490413666;0.2874072194099426;0.16362443566322327;0.25120770931243896;0.26887065172195435;0.27043405175209045;0.18037433922290802;0.2533634305000305;0.2556914985179901;0.2473699152469635;0.18903709948062897;0.23553511500358582;0.23430976271629333;0.22655995190143585;-4,81E+08;-0.04916919395327568;-0.07022590935230255;-0.07865545898675919;-0.08443034440279007;-0.07337889075279236;-0.09810099750757217;-0.11139600723981857;-0.11772195994853973;-0.05111083388328552;-0.07318457961082458;-0.08084733039140701;-0.08517097681760788;-0.030243754386901855;-0.051386408507823944;-0.05660445988178253;-0.057873282581567764;-0.012209110893309116;-0.03456568345427513;-0.042157918214797974;-0.04377320408821106;0.9903290271759033;0.9910701513290405;;107;0;andere
17.720.262.895.666.600;0.6520534157752991;0.5860011577606201;0.5254560708999634;0.4702454209327698;0.43220531940460205;0.5718421936035156;0.48836761713027954;0.4424115717411041;0.4226374626159668;0.5877861380577087;0.4875794053077698;0.4448660612106323;0.4298076033592224;0.5912156105041504;0.5004780292510986;0.4602315127849579;0.4454127550125122;0.5886691808700562;0.5187127590179443;0.48172107338905334;0.46280795335769653;0.2242167592048645;0.19462232291698456;0.21020153164863586;0.25041094422340393;0.29470112919807434;0.32215210795402527;0.38194558024406433;0.3648594319820404;0.3353462219238281;0.3674350678920746;0.4105737805366516;0.381367027759552;0.3469387888908386;0.3893446922302246;0.4189765155315399;0.3897061049938202;0.3554391860961914;0.3949269652366638;0.4092521071434021;0.3898922801017761;0.3651932179927826;5,72E+08;-0.04348423331975937;-0.06706055253744125;-0.07925689220428467;-0.08583228290081024;-0.07952342182397842;-0.09830854833126068;-0.09690145403146744;-0.09103474020957947;-0.06047586724162102;-0.07859554886817932;-0.07562167942523956;-0.07074619829654694;-0.041286855936050415;-0.05366392806172371;-0.05099359527230263;-0.04822836071252823;-0.02489899843931198;-0.03773767501115799;-0.04058066010475159;-0.03976508975028992;0.29257655143737793;0.329792857170105;0.3418117165565491;0.3428887128829956;0.3569236099720001;0.2542095184326172;0.2949637770652771;0.3363717198371887;0.3716701865196228;0.2384970337152481;0.2920694649219513;0.33974704146385193;0.37760376930236816;0.2389768809080124;0.2911646068096161;0.33394700288772583;0.3668566942214966;0.24773752689361572;0.2889683246612549;0.3216620683670044;0.3469685912132263;0.03820253908634186;0.0666380450129509;0.1298082321882248;0.19667470455169678;0.24487189948558807;0.1492118239402771;0.24084261059761047;0.27473965287208557;0.291442334651947;0.16691386699676514;0.2532830238342285;0.27727389335632324;0.2831484079360962;0.18187406659126282;0.25685226917266846;0.2701303958892822;0.27178335189819336;0.18904873728752136;0.2384873479604721;0.2451382279396057;0.2458115965127945;-4,66E+09;-0.04935576394200325;-0.07130783051252365;-0.08079053461551666;-0.08782163262367249;-0.07258003950119019;-0.09833569824695587;-0.11280663311481476;-0.11955209076404572;-0.05090716481208801;-0.07264403253793716;-0.0804041400551796;-0.08481520414352417;-0.031040441244840622;-0.05219002068042755;-0.05860365554690361;-0.0608498640358448;-0.013917612843215466;-0.03584596887230873;-0.043733544647693634;-0.04580081254243851;0.989586353302002;0.9959053993225098;;108;0;andere
1772026289.6;0.6494423747062683;0.5878078937530518;0.5313266515731812;0.4829069674015045;0.44507429003715515;0.5835670828819275;0.5083925127983093;0.46184882521629333;0.4358952045440674;0.5997803211212158;0.5075823068618774;0.4634929895401001;0.4430586099624634;0.6021214723587036;0.5193827748298645;0.4803580343723297;0.4611595571041107;0.5987794399261475;0.5361366271972656;0.5010389685630798;0.4793541431427002;0.19477662444114685;0.17426015436649323;0.19782724976539612;0.2422400414943695;0.28183379769325256;0.30586886405944824;0.36769092082977295;0.35404616594314575;0.3276662826538086;0.3428400158882141;0.38850122690200806;0.36224526166915894;0.32861509919166565;0.35801324248313904;0.38273149728775024;0.35701024532318115;0.32567349076271057;0.3571522831916809;0.3674614131450653;0.3506818413734436;0.3287648558616638;5,85E+08;-0.049250733107328415;-0.07344681769609451;-0.08426091074943542;-0.08965960144996643;-0.0834069699048996;-0.1020168736577034;-0.10270333290100098;-0.0987805500626564;-0.05919213965535164;-0.07586583495140076;-0.07448345422744751;-0.07105330377817154;-0.03499359264969826;-0.04664451256394386;-0.04607479274272919;-0.04458344355225563;-0.013957078568637371;-0.026254134252667427;-0.030875809490680695;-0.031188135966658592;0.2905123829841614;0.3312722146511078;0.3457922339439392;0.3468424379825592;0.36341023445129395;0.26324954628944397;0.3012860119342804;0.34014806151390076;0.3728325664997101;0.24361859261989594;0.2967721223831177;0.34238260984420776;0.38044655323028564;0.24051733314990997;0.29477155208587646;0.33749306201934814;0.3719220459461212;0.2472923994064331;0.2899397611618042;0.3240741491317749;0.3517865240573883;0.03814508020877838;0.06544364243745804;0.12758442759513855;0.19414319097995758;0.2360972911119461;0.13777588307857513;0.2310970425605774;0.2640436887741089;0.27818185091018677;0.15672844648361206;0.2477877140045166;0.27672550082206726;0.2855280041694641;0.1722906231880188;0.24900218844413757;0.2673031985759735;0.27214619517326355;0.18074966967105865;0.23314398527145386;0.24464723467826843;0.24863211810588837;-4,63E+08;-0.04424717277288437;-0.06472571194171906;-0.07377583533525467;-0.08040732145309448;-0.0734306201338768;-0.09739174693822861;-0.10837911814451218;-0.11270111054182053;-0.05401434376835823;-0.07418201118707657;-0.07959654182195663;-0.08286500722169876;-0.03553856536746025;-0.05508773401379585;-0.060553573071956635;-0.06273066252470016;-0.019339006394147873;-0.0391928032040596;-0.04673607647418976;-0.0494377464056015;0.9855962991714478;0.9969108700752258;;109;0;andere
17.720.262.896.333.300;0.6456592679023743;0.5883772373199463;0.53582364320755;0.4911079704761505;0.4518536925315857;0.5875487923622131;0.5161773562431335;0.4696485996246338;0.4431954026222229;0.6027157306671143;0.5166764855384827;0.4697202742099762;0.44680172204971313;0.603954017162323;0.5260764360427856;0.4856421649456024;0.4636031985282898;0.6005192995071411;0.5398406982421875;0.5048975348472595;0.4821620285511017;0.17673330008983612;0.1567753404378891;0.18685382604599;0.2326987385749817;0.272273451089859;0.2950651943683624;0.35358482599258423;0.3403167426586151;0.3152483105659485;0.3259057402610779;0.37174057960510254;0.3470810055732727;0.31272032856941223;0.3373035192489624;0.36426979303359985;0.3409278392791748;0.31200477480888367;0.33475378155708313;0.3468239903450012;0.33215513825416565;0.3116137385368347;6,09E+08;-0.059905730187892914;-0.08581038564443588;-0.09430377185344696;-0.09754428267478943;-0.09793848544359207;-0.11174597591161728;-0.10830670595169067;-0.10228515416383743;-0.06487418711185455;-0.0798892006278038;-0.0783705785870552;-0.07510939985513687;-0.03122652880847454;-0.04164782911539078;-0.04359808564186096;-0.04417216032743454;-0.0009246765403077006;-0.011960338801145554;-0.018808750435709953;-0.021367911249399185;0.2922327220439911;0.33404114842414856;0.35031136870384216;0.3534114360809326;0.3699100613594055;0.2669433355331421;0.30679410696029663;0.3456967771053314;0.3791065216064453;0.24682636559009552;0.3003823757171631;0.34616440534591675;0.3835948705673218;0.24480590224266052;0.3002837598323822;0.34255504608154297;0.3758705258369446;0.25316569209098816;0.29642221331596375;0.32993483543395996;0.35640662908554077;0.038676515221595764;0.06318856030702591;0.12632156908512115;0.19419190287590027;0.2369278371334076;0.13555511832237244;0.229548841714859;0.26342007517814636;0.28057175874710083;0.15553686022758484;0.2462126612663269;0.2751554250717163;0.28399303555488586;0.17120912671089172;0.2459561824798584;0.2625023126602173;0.2648228406906128;0.17975573241710663;0.2276500165462494;0.23560401797294617;0.23602409660816193;-4,02E+08;-0.04806329682469368;-0.0703682228922844;-0.07966019213199615;-0.08644123375415802;-0.08150894939899445;-0.10527525842189789;-0.11519527435302734;-0.11902747303247452;-0.059786804020404816;-0.08041107654571533;-0.08495429903268814;-0.08775192499160767;-0.038661543279886246;-0.058598484843969345;-0.06320592015981674;-0.06494409590959549;-0.020008539780974388;-0.04080022871494293;-0.04837624356150627;-0.051101505756378174;0.9855406880378723;0.9973925352096558;;110;0;andere
17.720.262.896.666.600;0.6430367827415466;0.5929413437843323;0.5432137250900269;0.5009796619415283;0.46218931674957275;0.5979440808296204;0.5295366644859314;0.47866570949554443;0.44812893867492676;0.609363317489624;0.5230394601821899;0.4714087247848511;0.44605666399002075;0.6054040193557739;0.5259174108505249;0.4819916784763336;0.45780640840530396;0.5975865125656128;0.534960150718689;0.49848178029060364;0.47474434971809387;0.1699347198009491;0.14415675401687622;0.16916842758655548;0.2139711230993271;0.2554285228252411;0.27146509289741516;0.3354412615299225;0.32665732502937317;0.3018473982810974;0.30642881989479065;0.35444164276123047;0.32841187715530396;0.2902070879936218;0.3237300217151642;0.35121089220046997;0.32772713899612427;0.2968435287475586;0.32507941126823425;0.3315507173538208;0.31514880061149597;0.29331979155540466;6,72E+08;-0.07003012299537659;-0.10401629656553268;-0.11807269603013992;-0.12700285017490387;-0.12817096710205078;-0.15195660293102264;-0.1516844481229782;-0.14699673652648926;-0.09244579821825027;-0.11896273493766785;-0.11993888765573502;-0.11731813102960587;-0.05566854402422905;-0.07600311189889908;-0.08045721054077148;-0.08174207806587219;-0.02246585488319397;-0.041336704045534134;-0.05213575065135956;-0.05704125761985779;0.29152414202690125;0.33532410860061646;0.3539331555366516;0.3583970367908478;0.37571001052856445;0.27222007513046265;0.31328505277633667;0.35044366121292114;0.38215023279190063;0.25091809034347534;0.3054504990577698;0.35018986463546753;0.38727569580078125;0.2483232468366623;0.30420756340026855;0.3451898992061615;0.3776997923851013;0.2565482556819916;0.29997190833091736;0.33256587386131287;0.3583093583583832;0.038892775774002075;0.06163705140352249;0.12247850000858307;0.18969465792179108;0.2337936908006668;0.1285335123538971;0.2215985804796219;0.2564348578453064;0.27491170167922974;0.15091902017593384;0.2394595593214035;0.27005457878112793;0.2803148627281189;0.16830265522003174;0.2396983653306961;0.2585568130016327;0.26313263177871704;0.178734689950943;0.22591744363307953;0.2369689792394638;0.24005866050720215;-3,86E+09;-0.04825238138437271;-0.07132793217897415;-0.08127368986606598;-0.08854837715625763;-0.08510389178991318;-0.10947071760892868;-0.1187596470117569;-0.12212993204593658;-0.0636029914021492;-0.08474158495664597;-0.0884503573179245;-0.09089746326208115;-0.04255549609661102;-0.06313647329807281;-0.06730920076370239;-0.0687953531742096;-0.023851614445447922;-0.0445319302380085;-0.051760509610176086;-0.05445672944188118;0.9914923310279846;0.998043954372406;;111;0;andere
1772026289.7;0.6361746191978455;0.5943311452865601;0.5479755401611328;0.5088728070259094;0.4719778299331665;0.6109712719917297;0.5490442514419556;0.49520060420036316;0.4593908190727234;0.6188850402832031;0.535789430141449;0.47725993394851685;0.4464459717273712;0.6108939051628113;0.5336106419563293;0.48480334877967834;0.4569953382015228;0.5990736484527588;0.5373450517654419;0.4993337392807007;0.47419390082359314;0.16359364986419678;0.1355215162038803;0.15619264543056488;0.1992163360118866;0.2426386922597885;0.2534683346748352;0.3187355399131775;0.31742531061172485;0.2966403067111969;0.29080745577812195;0.34023916721343994;0.31686320900917053;0.2778756320476532;0.312184602022171;0.3412714898586273;0.3189706802368164;0.28797823190689087;0.3187466263771057;0.32574501633644104;0.30934950709342957;0.2880903482437134;7,85E+08;-0.07644616812467575;-0.11726368218660355;-0.13738206028938293;-0.15296094119548798;-0.1460784673690796;-0.181105375289917;-0.18903005123138428;-0.18964603543281555;-0.11093313992023468;-0.14964894950389862;-0.15619446337223053;-0.15642106533050537;-0.07505816221237183;-0.10724908113479614;-0.11514117568731308;-0.11727240681648254;-0.04275016859173775;-0.07036413252353668;-0.08345623314380646;-0.0892973244190216;0.29363328218460083;0.3378440737724304;0.3573029637336731;0.3643454611301422;0.3851749300956726;0.2759634852409363;0.31822049617767334;0.35389024019241333;0.3832816779613495;0.25358957052230835;0.3079325258731842;0.35103416442871094;0.38603535294532776;0.24973323941230774;0.30575016140937805;0.3454246520996094;0.3761960566043854;0.25738605856895447;0.3005310297012329;0.3320273756980896;0.3561902344226837;0.042319051921367645;0.06327266991138458;0.12426849454641342;0.19046558439731598;0.2313065230846405;0.1262153685092926;0.21599002182483673;0.2528363764286041;0.274699330329895;0.14857663214206696;0.2348874807357788;0.26730287075042725;0.27998414635658264;0.1657918393611908;0.23617953062057495;0.25751742720603943;0.26438993215560913;0.17690496146678925;0.22426429390907288;0.23641368746757507;0.24006617069244385;-3,32E+08;-0.04793083667755127;-0.07098167389631271;-0.08083035051822662;-0.08818169683218002;-0.08645640313625336;-0.10991930961608887;-0.11879588663578033;-0.12245999276638031;-0.06535614281892776;-0.08654714375734329;-0.09004111588001251;-0.0924425795674324;-0.044406790286302567;-0.06411303579807281;-0.06720677018165588;-0.06831231713294983;-0.025892430916428566;-0.04523387551307678;-0.05142751336097717;-0.05381973460316658;0.9930018782615662;0.9979985356330872;;112;0;andere
17.720.262.897.333.300;0.6383516192436218;0.5970722436904907;0.552406370639801;0.5159462690353394;0.4824009835720062;0.6197675466537476;0.5607950687408447;0.5063053965568542;0.46962738037109375;0.6274808049201965;0.5487043261528015;0.48831188678741455;0.4543674886226654;0.6194049119949341;0.543680727481842;0.49339815974235535;0.46371960639953613;0.6064893007278442;0.5440085530281067;0.5067918300628662;0.48257702589035034;0.1526503711938858;0.12463034689426422;0.14633598923683167;0.19356492161750793;0.24351604282855988;0.23805326223373413;0.3103660047054291;0.31002146005630493;0.2911326289176941;0.2761286795139313;0.3283301889896393;0.30615663528442383;0.27038684487342834;0.2990548610687256;0.32773712277412415;0.3061084449291229;0.27648547291755676;0.3071119785308838;0.31118813157081604;0.2933746576309204;0.2721989154815674;8,10E+08;-0.08529064059257507;-0.13122254610061646;-0.15427754819393158;-0.17249354720115662;-0.16296744346618652;-0.2029338777065277;-0.212953582406044;-0.21465568244457245;-0.12417899072170258;-0.16545285284519196;-0.17192229628562927;-0.17279170453548431;-0.08491534739732742;-0.12046921253204346;-0.1288524568080902;-0.13154375553131104;-0.049726467579603195;-0.07966465502977371;-0.09301559627056122;-0.0992751196026802;0.2939114272594452;0.33763059973716736;0.3593606948852539;0.36751651763916016;0.3877914547920227;0.2818063497543335;0.32065606117248535;0.354422926902771;0.3824871778488159;0.2570120096206665;0.3097308874130249;0.3521771728992462;0.38666170835494995;0.2507800757884979;0.30589208006858826;0.3453267514705658;0.37596839666366577;0.2565350830554962;0.2996538579463959;0.33081501722335815;0.35437795519828796;0.043873757123947144;0.0633934959769249;0.1224222406744957;0.18829980492591858;0.2303597331047058;0.11660395562648773;0.20913474261760712;0.24645856022834778;0.2689812481403351;0.14037038385868073;0.23212699592113495;0.26640498638153076;0.28058984875679016;0.1602550745010376;0.23487971723079681;0.25920844078063965;0.2687217593193054;0.17393411695957184;0.22394368052482605;0.23920230567455292;0.24609357118606567;-3,18E+08;-0.0491483248770237;-0.07444915175437927;-0.08529418706893921;-0.09344612061977386;-0.09912285953760147;-0.12261420488357544;-0.12874886393547058;-0.1305505335330963;-0.0771717056632042;-0.0981961041688919;-0.09903225302696228;-0.10021751374006271;-0.054479483515024185;-0.07308877259492874;-0.07441790401935577;-0.07531285285949707;-0.03406555950641632;-0.05229491740465164;-0.05778777599334717;-0.06046728044748306;0.9948557019233704;0.998651921749115;;113;0;andere
17.720.262.897.666.600;0.6398410201072693;0.6041722297668457;0.5603404641151428;0.5241043567657471;0.49495887756347656;0.6290910840034485;0.5726058483123779;0.5186887383460999;0.4807221591472626;0.6287289261817932;0.5524854063987732;0.4916033148765564;0.4562331438064575;0.6157183647155762;0.5421664118766785;0.490692675113678;0.46035826206207275;0.5994539856910706;0.5390984416007996;0.5017070174217224;0.4785224497318268;0.1456003189086914;0.11411717534065247;0.13494817912578583;0.18299677968025208;0.23725920915603638;0.2357531189918518;0.3057748079299927;0.30131953954696655;0.27963316440582275;0.27179235219955444;0.3240630030632019;0.296694815158844;0.2598045766353607;0.29186928272247314;0.32194215059280396;0.29747915267944336;0.26369041204452515;0.2971673011779785;0.3029024302959442;0.2829039692878723;0.25856631994247437;8,06E+08;-0.09252888709306717;-0.14072637259960175;-0.16549065709114075;-0.18565763533115387;-0.16343513131141663;-0.2091423124074936;-0.22659330070018768;-0.23376846313476562;-0.12472973018884659;-0.1719181388616562;-0.1871526539325714;-0.19436071813106537;-0.08692225068807602;-0.13008350133895874;-0.14599908888339996;-0.1531563550233841;-0.05356341972947121;-0.09046235680580139;-0.10855906456708908;-0.11800515651702881;0.2935914993286133;0.3376138210296631;0.3600403666496277;0.36932894587516785;0.3902951776981354;0.2828676998615265;0.325064092874527;0.3597584366798401;0.3879283666610718;0.25806164741516113;0.312522828578949;0.35577392578125;0.3907885253429413;0.2522204518318176;0.30766457319259644;0.3474193513393402;0.3776116371154785;0.257944792509079;0.30138877034187317;0.3331308662891388;0.35644790530204773;0.04967079311609268;0.0633000060915947;0.11998963356018066;0.18616770207881927;0.22911418974399567;0.11179518699645996;0.20614993572235107;0.2452121376991272;0.269324392080307;0.13977326452732086;0.2310873568058014;0.26490557193756104;0.2782519459724426;0.16248901188373566;0.23637932538986206;0.25622737407684326;0.2618594765663147;0.17800669372081757;0.22616109251976013;0.23631402850151062;0.23855620622634888;-3,20E+09;-0.05211973935365677;-0.07888711988925934;-0.09042450785636902;-0.09959099441766739;-0.10461291670799255;-0.12973818182945251;-0.1373147815465927;-0.14026422798633575;-0.08144205808639526;-0.10311464220285416;-0.1043185368180275;-0.10632044076919556;-0.057526759803295135;-0.07681849598884583;-0.07792503386735916;-0.07909362018108368;-0.03608597442507744;-0.055224865674972534;-0.0606251023709774;-0.0634855106472969;0.9956615567207336;0.9987493753433228;;114;0;andere
1772026289.8;0.6481703519821167;0.6125131249427795;0.5671685338020325;0.5300753712654114;0.5017263293266296;0.6381060481071472;0.5806997418403625;0.5282180309295654;0.48918789625167847;0.6346631646156311;0.5582120418548584;0.4979162812232971;0.4614553451538086;0.6190246343612671;0.5451781153678894;0.4937913715839386;0.4633847177028656;0.6010521054267883;0.5416600704193115;0.5044699311256409;0.4804559350013733;0.13502252101898193;0.10266810655593872;0.12225160747766495;0.17110788822174072;0.2255227416753769;0.22512738406658173;0.2935231029987335;0.2926941514015198;0.2751404941082001;0.2651664912700653;0.3168450593948364;0.2913772463798523;0.2552059590816498;0.2845257818698883;0.3160799741744995;0.29265648126602173;0.2593427300453186;0.28811636567115784;0.2967432141304016;0.2773526608943939;0.25323745608329773;7,49E+08;-0.07880032807588577;-0.12021429091691971;-0.1429005265235901;-0.16160862147808075;-0.1319890022277832;-0.17418429255485535;-0.19358272850513458;-0.20313821732997894;-0.10114659368991852;-0.14466330409049988;-0.16121093928813934;-0.16918234527111053;-0.0718274936079979;-0.11219780147075653;-0.12656010687351227;-0.13232600688934326;-0.046515364199876785;-0.08174864202737808;-0.09785900264978409;-0.10523806512355804;0.2916937470436096;0.3364175260066986;0.36090564727783203;0.3701998293399811;0.39100363850593567;0.2880973815917969;0.32995861768722534;0.36458107829093933;0.39256131649017334;0.26226648688316345;0.31520316004753113;0.3587965965270996;0.3942268192768097;0.254987895488739;0.30940306186676025;0.34886106848716736;0.37803915143013;0.25911933183670044;0.3026549816131592;0.3344837725162506;0.3569851815700531;0.049744196236133575;0.0593307688832283;0.11559262871742249;0.18229834735393524;0.22642357647418976;0.10858410596847534;0.20093457400798798;0.24040639400482178;0.26506632566452026;0.13959522545337677;0.23093333840370178;0.26414549350738525;0.2763606905937195;0.16451549530029297;0.2391107827425003;0.25719526410102844;0.2613184452056885;0.18196308612823486;0.23054660856723785;0.2374347448348999;0.23668265342712402;-3,39E+08;-0.050094377249479294;-0.0760655552148819;-0.08741350471973419;-0.09697498381137848;-0.10077948868274689;-0.12744776904582977;-0.13721761107444763;-0.1413908749818802;-0.07920308411121368;-0.10128238052129745;-0.10333360731601715;-0.10558182001113892;-0.0570329986512661;-0.0769471526145935;-0.07808960229158401;-0.07890601456165314;-0.0371890515089035;-0.05609288811683655;-0.06059783324599266;-0.0626646876335144;0.9949649572372437;0.9988687038421631;;115;0;andere
