timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;;frame;aktion;teil
17.720.263.313.333.300;0.5436489582061768;0.47511717677116394;0.4220225214958191;0.3938322961330414;0.3911357522010803;0.37105071544647217;0.34682977199554443;0.37135937809944153;0.3865043520927429;0.3710530400276184;0.33188506960868835;0.3632044196128845;0.38606590032577515;0.3878982961177826;0.3362858295440674;0.37105947732925415;0.3953480124473572;0.4171639084815979;0.38140276074409485;0.40481385588645935;0.42444464564323425;0.5999239683151245;0.5756106972694397;0.5905365347862244;0.6371855735778809;0.6787754893302917;0.5930903553962708;0.6672372817993164;0.6869491934776306;0.6826575994491577;0.6499378085136414;0.7159103155136108;0.7279120087623596;0.715011715888977;0.702508807182312;0.7697937488555908;0.7734622955322266;0.7556604146957397;0.7535220980644226;0.8142550587654114;0.8134014010429382;0.7966828942298889;-4,45E+08;0.04641302302479744;0.06710746884346008;0.07825015485286713;0.08678601682186127;0.047478388994932175;0.06661796569824219;0.07794204354286194;0.08334454149007797;0.02694293111562729;0.05051397159695625;0.06330656260251999;0.06850796937942505;0.010585492476820946;0.029919156804680824;0.04108830913901329;0.04317757487297058;-0.0016933964798226953;0.009817391633987427;0.021005259826779366;0.027495743706822395;0.2481706440448761;0.28902241587638855;0.30801329016685486;0.3142605721950531;0.3282582759857178;0.21657763421535492;0.247532919049263;0.27581116557121277;0.30088499188423157;0.18808603286743164;0.23122429847717285;0.26877567172050476;0.2995753586292267;0.17954778671264648;0.226779505610466;0.26006874442100525;0.2848943769931793;0.1837426871061325;0.22361527383327484;0.2503487169742584;0.26926714181900024;0.13574203848838806;0.17616859078407288;0.25175607204437256;0.32660147547721863;0.38141921162605286;0.24257096648216248;0.35013824701309204;0.3975687623023987;0.43057262897491455;0.2516428530216217;0.35722389817237854;0.39179694652557373;0.40427854657173157;0.2618118226528168;0.35170677304267883;0.37324678897857666;0.37782514095306396;0.2698877155780792;0.33016344904899597;0.34661865234375;0.3519006073474884;-3,36E+09;-0.051779698580503464;-0.07874061912298203;-0.09068744629621506;-0.09954037517309189;-0.09813812375068665;-0.11983811110258102;-0.12638205289840698;-0.1289343684911728;-0.07252652943134308;-0.09233449399471283;-0.09164135903120041;-0.09185802191495895;-0.04625196009874344;-0.06251250207424164;-0.059943486005067825;-0.05839136987924576;-0.022700730711221695;-0.03948916122317314;-0.04324319213628769;-0.04446887969970703;0.9946847558021545;0.9957905411720276;;71;1;mine
17.720.263.313.666.600;0.5450240969657898;0.47621995210647583;0.4253729581832886;0.39902353286743164;0.39740172028541565;0.3773597478866577;0.35396304726600647;0.37952372431755066;0.39524078369140625;0.37287312746047974;0.3335903286933899;0.36511871218681335;0.38788652420043945;0.3867107927799225;0.334012508392334;0.3698764443397522;0.39496031403541565;0.41321036219596863;0.3768375515937805;0.401469349861145;0.42261725664138794;0.6015797853469849;0.5742208361625671;0.5913440585136414;0.6349523663520813;0.6780693531036377;0.586462140083313;0.6523197889328003;0.6727668642997742;0.6693861484527588;0.6426818370819092;0.7015084624290466;0.7167709469795227;0.706063985824585;0.6961363554000854;0.7564607858657837;0.7660993337631226;0.7521167993545532;0.7475793957710266;0.8054012656211853;0.8111270070075989;0.7982943654060364;-4,27E+08;0.04441072419285774;0.0641602873802185;0.07418908923864365;0.08169867843389511;0.04816329479217529;0.06624139845371246;0.07620149850845337;0.080348901450634;0.027599982917308807;0.049382541328668594;0.06080983951687813;0.06525550782680511;0.010745382867753506;0.027251489460468292;0.03671194985508919;0.038327407091856;-0.002167579485103488;0.006795298773795366;0.01665916107594967;0.022502221167087555;0.24978835880756378;0.2898446321487427;0.308071106672287;0.31421393156051636;0.32839322090148926;0.21592625975608826;0.24667827785015106;0.27562353014945984;0.3011404275894165;0.1870315819978714;0.23183166980743408;0.2688825726509094;0.29862919449806213;0.17821109294891357;0.22739794850349426;0.25910890102386475;0.2825423777103424;0.18285366892814636;0.22468890249729156;0.2506009638309479;0.2686890661716461;0.13627077639102936;0.17676863074302673;0.2529216706752777;0.32862845063209534;0.38231921195983887;0.24256631731987;0.3499196469783783;0.39641138911247253;0.42854374647140503;0.2519799768924713;0.35566964745521545;0.38832178711891174;0.40124475955963135;0.26241782307624817;0.35085052251815796;0.36884480714797974;0.372136652469635;0.2704530656337738;0.32958748936653137;0.3432253301143646;0.3470650911331177;-3,69E+09;-0.049022067338228226;-0.07396861165761948;-0.0848340094089508;-0.09253904968500137;-0.09062005579471588;-0.11141382902860641;-0.11823531240224838;-0.12134028971195221;-0.06681749224662781;-0.08608075976371765;-0.08646509796380997;-0.08760013431310654;-0.042547374963760376;-0.05800267308950424;-0.055667463690042496;-0.054487500339746475;-0.021044153720140457;-0.03801359236240387;-0.042255498468875885;-0.043672844767570496;0.9941700100898743;0.99518883228302;;72;1;mine
1772026331.4;0.5471646785736084;0.4811742305755615;0.43081414699554443;0.40275314450263977;0.3964899182319641;0.38088324666023254;0.35698431730270386;0.3817341923713684;0.3972020149230957;0.37466636300086975;0.3346506655216217;0.3649456799030304;0.3882289230823517;0.3869071304798126;0.334392786026001;0.3688332140445709;0.3941469192504883;0.4120789170265198;0.3729606866836548;0.3956364691257477;0.41781336069107056;0.6049705743789673;0.5735864043235779;0.5862986445426941;0.6247581839561462;0.6642390489578247;0.5803562998771667;0.6412790417671204;0.6640253663063049;0.6614578366279602;0.6349164247512817;0.6921789646148682;0.7105435132980347;0.7013526558876038;0.6888459920883179;0.7468544244766235;0.7604838013648987;0.7490214109420776;0.7424889802932739;0.8021476864814758;0.8129894137382507;0.8032951354980469;-4,60E+09;0.048399899154901505;0.07143397629261017;0.08385895937681198;0.09386518597602844;0.055547505617141724;0.07642920315265656;0.08837975561618805;0.0936686173081398;0.03359278291463852;0.05637477710843086;0.06876891106367111;0.07419516891241074;0.015328953042626381;0.03218137472867966;0.041893698275089264;0.044007308781147;0.0013398713199421763;0.009911217726767063;0.019225014373660088;0.02492617629468441;0.25140097737312317;0.29046592116355896;0.30900177359580994;0.31637585163116455;0.3292963206768036;0.21550621092319489;0.24730117619037628;0.2769871652126312;0.30323001742362976;0.18613609671592712;0.23166382312774658;0.2710564136505127;0.3017885982990265;0.17785272002220154;0.22630560398101807;0.26143211126327515;0.2855583429336548;0.1829804629087448;0.2241325080394745;0.25217244029045105;0.2705846428871155;0.1411953717470169;0.1792638748884201;0.2508417069911957;0.32395532727241516;0.3791534900665283;0.23458915948867798;0.3446793556213379;0.395311176776886;0.42988669872283936;0.246883824467659;0.3549688756465912;0.3869016170501709;0.39670997858047485;0.26025840640068054;0.3539152443408966;0.3700252175331116;0.3700026273727417;0.2715153098106384;0.3336547911167145;0.3466103971004486;0.3482394814491272;-3,63E+09;-0.05274598300457001;-0.08062493056058884;-0.09350410103797913;-0.1032375916838646;-0.09960625320672989;-0.12426275759935379;-0.13228635489940643;-0.13544823229312897;-0.07472499459981918;-0.09723609685897827;-0.09711527824401855;-0.09724467992782593;-0.04949493333697319;-0.06933147460222244;-0.06696740537881851;-0.06460913270711899;-0.02692577987909317;-0.04681742936372757;-0.05085133761167526;-0.05149504542350769;0.9963812828063965;0.9963964819908142;;73;1;mine
17.720.263.314.333.300;0.5487613081932068;0.47871628403663635;0.42891618609428406;0.40336737036705017;0.3976733684539795;0.385282427072525;0.3575071096420288;0.38155150413513184;0.39697179198265076;0.3779119849205017;0.3346231281757355;0.3651633858680725;0.38831788301467896;0.3886443078517914;0.3350377082824707;0.370838463306427;0.3963322341442108;0.4120587408542633;0.3753523826599121;0.39991506934165955;0.4219750761985779;0.6053768992424011;0.5762032866477966;0.5918136835098267;0.6308085322380066;0.6717321872711182;0.579861044883728;0.6392595767974854;0.6632022857666016;0.6606459021568298;0.6325640678405762;0.6877939701080322;0.707216203212738;0.6982086300849915;0.6856500506401062;0.7425119876861572;0.7572344541549683;0.7458103895187378;0.7388523817062378;0.7974667549133301;0.8074877858161926;0.7967035174369812;-4,05E+09;0.04572383686900139;0.06538961082696915;0.07416955381631851;0.08039733022451401;0.051951825618743896;0.06898687779903412;0.07828833907842636;0.08190392702817917;0.02914808690547943;0.0490303672850132;0.060040250420570374;0.06487829983234406;0.009575629606842995;0.02415412850677967;0.033354658633470535;0.03544589504599571;-0.006153489463031292;0.00040008866926655173;0.009208062663674355;0.014832205139100552;0.249067485332489;0.28921744227409363;0.30868762731552124;0.31600603461265564;0.3287292420864105;0.21748261153697968;0.24882937967777252;0.27796992659568787;0.30581599473953247;0.1874677836894989;0.23359914124011993;0.2730431854724884;0.3059985637664795;0.17883455753326416;0.22833608090877533;0.26339191198349;0.2894692122936249;0.18456870317459106;0.2266436517238617;0.2546851933002472;0.2741519510746002;0.138608917593956;0.17400622367858887;0.2481616735458374;0.32414335012435913;0.38053131103515625;0.23298579454421997;0.3406921625137329;0.38876423239707947;0.42373529076576233;0.2479247897863388;0.35520440340042114;0.3894164264202118;0.4030297100543976;0.26377204060554504;0.3536030948162079;0.3724580705165863;0.3758299946784973;0.27642443776130676;0.33530014753341675;0.34785574674606323;0.35044005513191223;-3,78E+09;-0.05546635761857033;-0.08431751281023026;-0.09681689739227295;-0.10593219101428986;-0.1064319908618927;-0.1303640902042389;-0.1368941068649292;-0.13894249498844147;-0.07884290814399719;-0.10022538900375366;-0.09926208108663559;-0.09923028200864792;-0.05038086324930191;-0.06841365993022919;-0.06646814197301865;-0.06527552008628845;-0.02466309256851673;-0.0434737429022789;-0.04783074930310249;-0.0491739921271801;0.9959450364112854;0.9974527359008789;;74;1;mine
17.720.263.314.666.600;0.5499973297119141;0.481622576713562;0.43059948086738586;0.40159928798675537;0.3946242928504944;0.38779595494270325;0.35455843806266785;0.3741319477558136;0.3881343603134155;0.38068506121635437;0.3325832486152649;0.3611825704574585;0.3847569227218628;0.3908427059650421;0.3337835669517517;0.3669607639312744;0.39291954040527344;0.4132082462310791;0.37657251954078674;0.3979414999485016;0.41832226514816284;0.6068881750106812;0.5766069889068604;0.5865978598594666;0.6224901080131531;0.6633411645889282;0.5756394267082214;0.6320561170578003;0.6600435376167297;0.6608362197875977;0.625156581401825;0.67865389585495;0.7017449140548706;0.696247398853302;0.6766297221183777;0.7344932556152344;0.7532204985618591;0.744873046875;0.7298843860626221;0.7909671664237976;0.8053451180458069;0.7982263565063477;-3,90E+09;0.0428764633834362;0.06074902042746544;0.0678352490067482;0.07263467460870743;0.04960554838180542;0.06301671266555786;0.07020251452922821;0.07294313609600067;0.027245089411735535;0.043076928704977036;0.05310674011707306;0.05835632607340813;0.007486667949706316;0.01853831671178341;0.026887474581599236;0.02957254834473133;-0.008709856308996677;-0.004612726625055075;0.002565994393080473;0.007642675656825304;0.24933111667633057;0.2906818091869354;0.3104020953178406;0.31750863790512085;0.32968032360076904;0.22003214061260223;0.24879465997219086;0.2774007320404053;0.30527517199516296;0.19017735123634338;0.23420174419879913;0.2727568447589874;0.3047672212123871;0.1818625032901764;0.22976526618003845;0.2632346749305725;0.28687259554862976;0.18686453998088837;0.22691710293293;0.254052996635437;0.2725982069969177;0.14035901427268982;0.17758643627166748;0.25020676851272583;0.32399049401283264;0.37997084856033325;0.2384602427482605;0.34895122051239014;0.39644038677215576;0.428921103477478;0.2505413889884949;0.35782119631767273;0.3883435130119324;0.3970259130001068;0.2638339400291443;0.35368070006370544;0.3672844171524048;0.36632949113845825;0.2741766571998596;0.33324822783470154;0.3437638580799103;0.3442308306694031;-3,44E+09;-0.05652569979429245;-0.08580868691205978;-0.09784690290689468;-0.10625248402357101;-0.11249680817127228;-0.1340307891368866;-0.13694599270820618;-0.13638228178024292;-0.08348843455314636;-0.10313146561384201;-0.09932271391153336;-0.09740877896547318;-0.05313462018966675;-0.06963969767093658;-0.06561407446861267;-0.06328127533197403;-0.025442393496632576;-0.043053627014160156;-0.046075239777565;-0.046785738319158554;0.9954206347465515;0.9972224831581116;;75;1;mine
1772026331.5;0.5507275462150574;0.4812493324279785;0.43006354570388794;0.40096116065979004;0.39266958832740784;0.38956204056739807;0.35438650846481323;0.3754192292690277;0.39068830013275146;0.381907194852829;0.3330487310886383;0.362647145986557;0.3857504725456238;0.39128831028938293;0.3358961343765259;0.3697609305381775;0.39474478363990784;0.41329190135002136;0.37637859582901;0.39863064885139465;0.4188106060028076;0.6068074703216553;0.5761982798576355;0.5861583948135376;0.6211498975753784;0.6619327068328857;0.5772683024406433;0.6308299899101257;0.6576164960861206;0.6567243337631226;0.6277587413787842;0.6793264150619507;0.7001701593399048;0.6924241185188293;0.6793355941772461;0.7339531779289246;0.7501072883605957;0.7402033805847168;0.7318219542503357;0.7896138429641724;0.802183985710144;0.7936986684799194;-3,60E+09;0.04049024358391762;0.05751562491059303;0.0643158033490181;0.06915471702814102;0.04771144688129425;0.060145068913698196;0.06665720045566559;0.06898477673530579;0.02661231718957424;0.041320908814668655;0.05073750764131546;0.05571462959051132;0.008003095164895058;0.01828538067638874;0.026679839938879013;0.029657958075404167;-0.007230316288769245;-0.0030529112555086613;0.004915395751595497;0.010709933936595917;0.2498525232076645;0.29048532247543335;0.3101673424243927;0.3181033730506897;0.3312598764896393;0.21971052885055542;0.25054195523262024;0.2791444659233093;0.30577003955841064;0.19016900658607483;0.23450282216072083;0.27288818359375;0.3040734529495239;0.1821199357509613;0.229966402053833;0.2640230059623718;0.2873205244541168;0.18737897276878357;0.22728858888149261;0.25452491641044617;0.2727828621864319;0.1418498009443283;0.17851516604423523;0.25109729170799255;0.32430166006088257;0.3797321915626526;0.23788268864154816;0.34678274393081665;0.39622581005096436;0.4308149516582489;0.25102245807647705;0.3577105402946472;0.38913848996162415;0.3972587585449219;0.26468491554260254;0.3547419309616089;0.3682146668434143;0.365733802318573;0.274920254945755;0.3342011868953705;0.3452061414718628;0.3444021940231323;-3,27E+09;-0.056895989924669266;-0.08627372235059738;-0.09854065626859665;-0.10735397040843964;-0.11257617920637131;-0.1358281373977661;-0.140858456492424;-0.14193633198738098;-0.08425881713628769;-0.10499972105026245;-0.1018219143152237;-0.1003711000084877;-0.05488454923033714;-0.0726901963353157;-0.06855616718530655;-0.06584656983613968;-0.028297841548919678;-0.046456228941679;-0.04915221780538559;-0.049568451941013336;0.9962327480316162;0.9968118071556091;;76;1;mine
17.720.263.315.333.300;0.5487087965011597;0.47876688838005066;0.42285093665122986;0.39088350534439087;0.38240987062454224;0.3892120122909546;0.34468162059783936;0.35963359475135803;0.37270399928092957;0.3830234706401825;0.32303887605667114;0.34741824865341187;0.3720003068447113;0.39193063974380493;0.3275113105773926;0.35939404368400574;0.38761165738105774;0.41368094086647034;0.3733046352863312;0.3927535116672516;0.4122454524040222;0.6040946245193481;0.5732994079589844;0.5807725787162781;0.621484637260437;0.6666385531425476;0.5696291923522949;0.6309450268745422;0.6652168035507202;0.6698750853538513;0.6186828017234802;0.6719938516616821;0.7001287937164307;0.699082612991333;0.669688880443573;0.7280126810073853;0.7485978007316589;0.740944504737854;0.7232421636581421;0.782146692276001;0.7976383566856384;0.7913448810577393;-3,02E+08;0.03227461501955986;0.04352124035358429;0.04610445350408554;0.04701472446322441;0.031602952629327774;0.034842368215322495;0.03740562126040459;0.03859952464699745;0.01168023981153965;0.016657719388604164;0.02345285192131996;0.028870556503534317;-0.006190373096615076;-0.003861453616991639;0.004473560955375433;0.00988219678401947;-0.021284043788909912;-0.022549547255039215;-0.015691902488470078;-0.00917811319231987;0.24730929732322693;0.2896632254123688;0.3097926378250122;0.31626996397972107;0.329389750957489;0.2191806137561798;0.2488420009613037;0.27849507331848145;0.3057698905467987;0.18935030698776245;0.233456552028656;0.2726839780807495;0.30441227555274963;0.18112865090370178;0.22925664484500885;0.26383858919143677;0.2876540422439575;0.1861097514629364;0.2270616888999939;0.2545373737812042;0.2726849615573883;0.14025934040546417;0.176320880651474;0.24924109876155853;0.32335588335990906;0.3793846368789673;0.23464170098304749;0.3449004888534546;0.39531823992729187;0.43096473813056946;0.24884487688541412;0.3556097447872162;0.3872869908809662;0.39659571647644043;0.26336050033569336;0.3527977466583252;0.3658526539802551;0.36327776312828064;0.27468568086624146;0.333431214094162;0.34294265508651733;0.34127968549728394;-3,49E+08;-0.05528338626027107;-0.084210604429245;-0.09692270308732986;-0.10645575821399689;-0.10762882232666016;-0.13274165987968445;-0.14055518805980682;-0.143417626619339;-0.08048438280820847;-0.1019301488995552;-0.10015934705734253;-0.09962295740842819;-0.052600666880607605;-0.07102230191230774;-0.0673351138830185;-0.06474373489618301;-0.027477586641907692;-0.04589402303099632;-0.04856516048312187;-0.04877705127000809;0.9966280460357666;0.9973750710487366;;77;1;mine
17.720.263.315.666.600;0.5543550848960876;0.4841468632221222;0.42721113562583923;0.3951164186000824;0.3853207230567932;0.3917796015739441;0.33878564834594727;0.3513053059577942;0.36759060621261597;0.38731011748313904;0.3215837776660919;0.3439214825630188;0.3688107430934906;0.39737001061439514;0.3246183693408966;0.3534673750400543;0.3823334574699402;0.4207029342651367;0.3716239333152771;0.38330480456352234;0.39967238903045654;0.5921785831451416;0.5608595609664917;0.571410596370697;0.6109029650688171;0.6549059748649597;0.5625858902931213;0.626293420791626;0.6652843356132507;0.6728466749191284;0.605810821056366;0.6677579879760742;0.7017307877540588;0.7041400074958801;0.6534554958343506;0.7181437611579895;0.7479394674301147;0.7465783357620239;0.7068617939949036;0.7748392820358276;0.8009692430496216;0.8018165230751038;-3,69E+09;0.03467903658747673;0.04742203280329704;0.05082819610834122;0.0528905987739563;0.03266465663909912;0.03517717123031616;0.038736969232559204;0.041143547743558884;0.011269866488873959;0.01549079455435276;0.022512923926115036;0.028074288740754128;-0.008068946190178394;-0.007743659894913435;-3,86E+11;0.005612622015178204;-0.024307208135724068;-0.02810221165418625;-0.023174619302153587;-0.01764233410358429;0.24609093368053436;0.2884844243526459;0.30931252241134644;0.3153700828552246;0.32844099402427673;0.21755172312259674;0.24890650808811188;0.27896660566329956;0.30546480417251587;0.18719449639320374;0.2322046458721161;0.27145034074783325;0.30296432971954346;0.17818811535835266;0.22801904380321503;0.26186293363571167;0.28481975197792053;0.18260228633880615;0.22535082697868347;0.25267842411994934;0.2702009379863739;0.14019319415092468;0.17530980706214905;0.24806693196296692;0.32306939363479614;0.3789122700691223;0.2372095137834549;0.34812048077583313;0.3975389301776886;0.4324852228164673;0.2511405646800995;0.3598560392856598;0.391568124294281;0.40163952112197876;0.264909952878952;0.3547573685646057;0.3654986023902893;0.3615407645702362;0.2751833498477936;0.3338123857975006;0.34232717752456665;0.34056514501571655;-3,60E+09;-0.05373447760939598;-0.08122996240854263;-0.09297364950180054;-0.1014917716383934;-0.10215084999799728;-0.12559162080287933;-0.1330784112215042;-0.1361498385667801;-0.07591947168111801;-0.09611321985721588;-0.09477835893630981;-0.09450394660234451;-0.049038201570510864;-0.06628113985061646;-0.0627651959657669;-0.06021731346845627;-0.024969182908535004;-0.04312438890337944;-0.04613532871007919;-0.04635246843099594;0.9965722560882568;0.9977309107780457;;78;1;mine
1772026331.6;0.5628509521484375;0.49434173107147217;0.4388483762741089;0.39846059679985046;0.3827424645423889;0.39169806241989136;0.3309342861175537;0.336055189371109;0.3526315987110138;0.38931456208229065;0.3217903971672058;0.33864009380340576;0.361313134431839;0.4015757143497467;0.329780638217926;0.34895598888397217;0.37156566977500916;0.4265187978744507;0.3699397146701813;0.37365344166755676;0.3850993812084198;0.582429051399231;0.5470003485679626;0.5496827363967896;0.5805023908615112;0.6197461485862732;0.5472449660301208;0.6126179695129395;0.6569966077804565;0.6727291941642761;0.5913705229759216;0.6619334816932678;0.70416259765625;0.7133861184120178;0.6407634615898132;0.7120018601417542;0.749972403049469;0.7569161057472229;0.6953042149543762;0.7634986042976379;0.7953956127166748;0.8040933609008789;-4,49E+09;0.0478062778711319;0.06682337820529938;0.07505939900875092;0.08147884160280228;0.04132214933633804;0.051457539200782776;0.062005870044231415;0.06963907927274704;0.01670350506901741;0.031011957675218582;0.04443730041384697;0.05305422097444534;-0.004399451427161694;0.006496839225292206;0.018722444772720337;0.024920234456658363;-0.02138454094529152;-0.01641509123146534;-0.007015367038547993;0.00032339265453629196;0.24797433614730835;0.29036426544189453;0.3100050985813141;0.31511008739471436;0.3282685875892639;0.21690914034843445;0.24769091606140137;0.27811747789382935;0.30539268255233765;0.187663733959198;0.23311658203601837;0.2739420235157013;0.3063701391220093;0.17975610494613647;0.229439839720726;0.2647433280944824;0.28943130373954773;0.18475165963172913;0.22597910463809967;0.25461259484291077;0.27426424622535706;0.1353902816772461;0.17207489907741547;0.2458355575799942;0.3219051957130432;0.37833788990974426;0.2367505431175232;0.34879031777381897;0.39740365743637085;0.4301488399505615;0.24958063662052155;0.35887375473976135;0.3885824382305145;0.39620375633239746;0.2623167932033539;0.35416778922080994;0.3680821657180786;0.36672458052635193;0.2718401849269867;0.3332403004169464;0.344643235206604;0.34547415375709534;-3,85E+09;-0.052106987684965134;-0.07876001298427582;-0.0903904065489769;-0.0987134650349617;-0.09684549272060394;-0.12009937316179276;-0.1276669055223465;-0.13043837249279022;-0.07153773307800293;-0.09204275161027908;-0.09141930192708969;-0.09115076065063477;-0.04583359137177467;-0.06342513114213943;-0.06085921823978424;-0.05863264575600624;-0.02279680222272873;-0.04099837690591812;-0.04438183084130287;-0.04465338587760925;0.9971173405647278;0.9973722696304321;;79;1;mine
17.720.263.316.333.300;0.5764214396476746;0.5031967163085938;0.44257888197898865;0.402476042509079;0.38728848099708557;0.3936920464038849;0.3269556164741516;0.33510807156562805;0.3548046946525574;0.39317765831947327;0.325842946767807;0.3424209952354431;0.3645329773426056;0.4064085781574249;0.33607587218284607;0.3523006737232208;0.372494637966156;0.4319542646408081;0.3757551908493042;0.375534325838089;0.38316452503204346;0.5518374443054199;0.5221818089485168;0.5295549631118774;0.5662658214569092;0.6101140975952148;0.5233035087585449;0.5870679616928101;0.6341148018836975;0.6514542698860168;0.5688666105270386;0.6442562341690063;0.6899269819259644;0.7015073299407959;0.6205283403396606;0.6952817440032959;0.737060010433197;0.7492684125900269;0.6754447817802429;0.742381751537323;0.7778551578521729;0.7922059893608093;-4,58E+08;0.04461880400776863;0.061465073376894;0.06816304475069046;0.07397840917110443;0.03932630270719528;0.04900836944580078;0.05794558301568031;0.06410636007785797;0.01633528247475624;0.030562162399291992;0.04177701473236084;0.04809439927339554;-0.003402089700102806;0.008453232236206532;0.018547290936112404;0.02237618714570999;-0.019288526847958565;-0.013302255421876907;-0.0047978004440665245;0.0012061737943440676;0.2491704672574997;0.29141125082969666;0.31068897247314453;0.31648141145706177;0.33042025566101074;0.21830354630947113;0.2500082850456238;0.28058165311813354;0.30775609612464905;0.18919983506202698;0.23457583785057068;0.27570468187332153;0.30785417556762695;0.1813346892595291;0.2302061915397644;0.26642680168151855;0.29114025831222534;0.18636171519756317;0.22693657875061035;0.2570140063762665;0.27733922004699707;0.13983842730522156;0.17473110556602478;0.2480262964963913;0.3246764838695526;0.38149306178092957;0.23770931363105774;0.35048967599868774;0.3975006341934204;0.4292457103729248;0.2518872022628784;0.3626357913017273;0.3917892277240753;0.39941561222076416;0.2657109498977661;0.35705137252807617;0.36899009346961975;0.3670864701271057;0.2757261097431183;0.3357355296611786;0.3449063301086426;0.34495601058006287;-3,62E+08;-0.05596889182925224;-0.08374668657779694;-0.09488159418106079;-0.1024189218878746;-0.10581406950950623;-0.12713679671287537;-0.13135890662670135;-0.13223141431808472;-0.0783415287733078;-0.09799237549304962;-0.09576711058616638;-0.09493687748908997;-0.05004660040140152;-0.0665314793586731;-0.06291960924863815;-0.06080019101500511;-0.024678988382220268;-0.042715832591056824;-0.046004097908735275;-0.04671284928917885;0.9965517520904541;0.997147798538208;;80;1;mine
17.720.263.316.666.600;0.5914129614830017;0.5108906626701355;0.44576430320739746;0.4068078100681305;0.39405694603919983;0.4006670117378235;0.33045512437820435;0.33977264165878296;0.35996440052986145;0.40388086438179016;0.33523857593536377;0.3523927330970764;0.3751867413520813;0.4201856851577759;0.3454018235206604;0.36159929633140564;0.38250377774238586;0.4486002027988434;0.385244756937027;0.38117480278015137;0.3864067792892456;0.5157384276390076;0.4875892996788025;0.49645286798477173;0.5400382876396179;0.5890501737594604;0.4849242866039276;0.5599742531776428;0.610041618347168;0.6274319887161255;0.5332777500152588;0.6203444004058838;0.6655257344245911;0.6739469170570374;0.5867836475372314;0.6688619256019592;0.7085056900978088;0.7166094779968262;0.642587423324585;0.7105486989021301;0.7447072863578796;0.7582811713218689;-4,98E+07;0.04054209962487221;0.05371994897723198;0.057625990360975266;0.06028631329536438;0.026929505169391632;0.03074933961033821;0.03619983792304993;0.04032885655760765;0.0038914622273296118;0.013373798690736294;0.022781917825341225;0.027615243569016457;-0.015914054587483406;-0.0084255151450634;0.0021991494577378035;0.007055104244500399;-0.03205094113945961;-0.0297998059540987;-0.020903076976537704;-0.013982806354761124;0.24939048290252686;0.2917112708091736;0.31145259737968445;0.3182055354118347;0.3322100341320038;0.2211085557937622;0.25284233689308167;0.28314077854156494;0.31089651584625244;0.19175013899803162;0.2346736192703247;0.27607277035713196;0.3083608150482178;0.18356186151504517;0.23025605082511902;0.26733797788619995;0.2910016179084778;0.18782049417495728;0.22651921212673187;0.25788238644599915;0.27799689769744873;0.1422846019268036;0.17654508352279663;0.2504783272743225;0.3259410262107849;0.38314858078956604;0.23947370052337646;0.3518804907798767;0.39688360691070557;0.42733436822891235;0.2534288167953491;0.36608031392097473;0.3956662118434906;0.4031202793121338;0.2672712802886963;0.3594245910644531;0.37016618251800537;0.36787089705467224;0.2776820957660675;0.3368011713027954;0.3458637595176697;0.3460104465484619;-3,34E+09;-0.06056564301252365;-0.09105253964662552;-0.10270766168832779;-0.11070992797613144;-0.12215258181095123;-0.14257894456386566;-0.14343193173408508;-0.14192260801792145;-0.09144096821546555;-0.11033416539430618;-0.10495731979608536;-0.10228811204433441;-0.058922331780195236;-0.07436240464448929;-0.06849769502878189;-0.06556930392980576;-0.02933991141617298;-0.046300798654556274;-0.04796839877963066;-0.048179421573877335;0.9958018660545349;0.9971295595169067;;81;1;mine
