timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;r_handedness_confidence;l_handedness_confidence
1764177529.1287072;0.5959957945475776;0.5521436703570118;0.5225034087926044;0.5074046266557906;0.493901472029455;0.5434615446136539;0.5240359282812215;0.5134508531392302;0.5053573333251041;0.5690690775932254;0.5527005816686954;0.5421358806662038;0.5336933062285749;0.5916551020292377;0.5827351250588042;0.5733581253569816;0.5632380749736088;0.6097461540716882;0.6101313971305824;0.6039064709793516;0.593671307442137;0.16395662710069864;0.18479467132387417;0.2295336501808672;0.2875575925441418;0.3304403993588151;0.2663317640306771;0.34458955730286245;0.39077656404193;0.4260406167473234;0.2864145913313291;0.3763821908130078;0.4292465633203391;0.4672252961780546;0.29526524718870956;0.37956481613103726;0.4291964954542021;0.4644885718486817;0.29327231154654504;0.357485558547223;0.3898230731296196;0.41309976816337;2.855110267916529e-07;-0.007588859502236927;-0.01414043432234352;-0.018294480094903955;-0.023338851574554936;-0.02966811446342297;-0.04065431293228318;-0.043920925437055724;-0.04538559118242969;-0.030259658645709772;-0.042219237626138766;-0.046262528999688315;-0.048276336324156906;-0.029766936106308997;-0.0398200906651595;-0.044469094736814936;-0.04726599749489245;-0.02887475529380178;-0.03802017446035538;-0.04162411534960945;-0.043162745512246116;0.24937215581817612;0.2958734307186941;0.31441186025444523;0.31899162366858524;0.32812621099904404;0.25778313642963085;0.2612937766589216;0.26854073857076355;0.27485793241702206;0.22596563598331865;0.22620710426190627;0.24278233727182108;0.25607667946858015;0.20701201192963628;0.20754940658411908;0.2231009105354079;0.2348781514366219;0.1969393751797019;0.20044240532661178;0.21341829729291362;0.22402826797178185;0.42527460566424424;0.48973867373079677;0.5783302530761728;0.6560097962417395;0.7145394463560029;0.6324814205487173;0.7294118257430805;0.7681617431825948;0.7916407500497625;0.6261497135140377;0.729093329476489;0.7612439976441363;0.7689349835777782;0.60696208932054;0.6955027944846812;0.7226368234099743;0.7273275694873005;0.5843855266974585;0.6487847535298079;0.6743315516906854;0.680835878599638;2.6828132356826906e-09;-0.014486235041055763;-0.017907361781671235;-0.016006614471979614;-0.011715403737786042;-0.019229362086107784;-0.013036453256848213;-0.005515455424669986;0.00029270931028718;-0.007860568554377152;-0.0015485207170901748;0.007592638145357617;0.01477448880779263;0.00418363213819365;0.010630050189129232;0.018068886509160047;0.02349840132817418;0.015580302200392686;0.022898346806049713;0.029983386532021896;0.03577155810633011;0.9633288776885616;0.9907609262266226
1764177529.16204;0.5960026880615503;0.5521081880059032;0.5223982389639487;0.507299211879938;0.493829387568623;0.5433386686019007;0.5239575276819525;0.513359417849835;0.5051649622943157;0.56900427156339;0.5527006341573805;0.5421510149037329;0.5336773146758563;0.5916319020304359;0.5827898007724207;0.5734374532563535;0.5633208146375104;0.6097348165157127;0.6100900185505175;0.6038743479040876;0.593656418151805;0.1638919216741763;0.18486795865040576;0.2296639445934439;0.2876413732336307;0.3304943139864981;0.2665133048961123;0.34459364267218384;0.39066590039757015;0.42581946442088725;0.2866912766865713;0.3763592445095172;0.42917318413860867;0.46711283042217394;0.29559240041464835;0.37976578655806326;0.4292714842889414;0.4644657742631321;0.2936118695983891;0.3577407410378141;0.39009592681085153;0.4134944918232246;2.866019631227744e-07;-0.007632596929276625;-0.014182365947251726;-0.01833787074123001;-0.023380418239074753;-0.029612672196301544;-0.040612639103364656;-0.04392087185485636;-0.04541907786999127;-0.030171221772449318;-0.04216622842827325;-0.04625237571966973;-0.04830566765748361;-0.02966353230320314;-0.039730476077027725;-0.04440293821685319;-0.04722611265532347;-0.028767173719418504;-0.0378963077246714;-0.04153646908716789;-0.043121872135774945;0.24460792667751308;0.29100207944765943;0.3081392452661476;0.3115669274903401;0.3206754109904055;0.24465772184628876;0.2474440668765906;0.2550662856994086;0.2617894411732379;0.2106250599953699;0.2090017826682024;0.22737059448224223;0.24253445076810976;0.19115643744367938;0.18964959453427294;0.20652718225295125;0.21966200370688163;0.18155372703711084;0.18414284761808458;0.19871378693473504;0.21074958005326888;0.4621120188795971;0.5321605663949742;0.6222594915673014;0.6993233470801052;0.7573759192738985;0.6801571257765917;0.7763237563113289;0.8110884063268029;0.8311233146780226;0.6698101353566966;0.7735235732513559;0.801656979009883;0.8039490591631874;0.6457951208547301;0.7335839300943776;0.7573044274692332;0.7570128637774676;0.6188839356921026;0.6810463696079749;0.7037776182651979;0.7057581169292063;-6.118002770935755e-08;-0.014867521001293313;-0.018305897764877135;-0.016004431978244547;-0.01099316676957522;-0.020097490222810436;-0.01205469109426545;-0.002872221155298043;0.00400913432927482;-0.007741276474472426;-0.00015024172743441193;0.010741136753919613;0.019342705904606978;0.005494327459371642;0.013263158892892436;0.021876220320075062;0.028196045182162215;0.01809574116611786;0.026690038837900592;0.03467645052119804;0.04115467502962331;0.9919783940288925;0.9901692037835792
1764177529.195373;0.5959077008098015;0.552096724417488;0.5225218115452706;0.5072658511800403;0.49368839963146316;0.5434402380315136;0.5239835566163503;0.5134075658484136;0.5053026275181512;0.5690837265407035;0.5527663700056307;0.5421239686854263;0.5336135419188265;0.5916744044893258;0.582809526736557;0.5733816875732838;0.5632524166763043;0.6097603614869739;0.6101614185875246;0.6038865972990106;0.5936304465395045;0.1645471946044145;0.1851339121727623;0.22990976003863375;0.2880376417739134;0.3308836866713119;0.26662361008919183;0.34467342974240545;0.39089553846778163;0.4261466818145324;0.2867221176100442;0.37669181462080237;0.4295867565890735;0.4674830238639973;0.29561168693837137;0.37976119162760463;0.42940217644067163;0.46467557831591944;0.2936412247321064;0.35791550644500303;0.3903294790666542;0.41362574179674294;2.8625622860089004e-07;-0.007588186903767833;-0.014179748403224635;-0.018365933892616565;-0.023465166896093348;-0.030043120197658715;-0.0411261876293917;-0.04441746127026963;-0.045893316326756126;-0.030626296190259538;-0.04268822440571413;-0.04671044549042935;-0.04872800197372736;-0.03010680219615813;-0.04021127854239423;-0.044843379860298814;-0.047644099641501444;-0.02918556780597442;-0.038321572105847516;-0.041938136739847164;-0.04351732798533835;0.2500567739339794;0.29451964771139455;0.31018163235264334;0.31527381345735045;0.32419602491667804;0.2485771844217919;0.2552641421799179;0.2658884247326959;0.2745453540555454;0.21490973562929502;0.21525435326788403;0.2350986210896416;0.25224683808432696;0.1954306170648816;0.1945313562581775;0.21206516605099504;0.2264816499314532;0.18636385694898872;0.1889534996005106;0.20421108532109425;0.21737222086790178;0.4712404214576218;0.543914058967932;0.6357994187418137;0.7115641730094882;0.7665601959134251;0.6943173792078455;0.7855702833284292;0.8151855333101043;0.8298166478295332;0.6839683019687831;0.7853916229588309;0.8105138764464784;0.8110454585115053;0.659451658080071;0.7449806487234297;0.7654404219398494;0.7621517933643311;0.6316156815772836;0.6924452216342971;0.7126713852208995;0.7122824183547332;-9.835149333115865e-08;-0.01289021147528716;-0.015570895009378595;-0.013002925400859695;-0.007725192867843187;-0.019856753811063003;-0.011923586027683827;-0.0017724713145652153;0.005842270791752397;-0.008906872801840821;-0.003074242883694382;0.007177403405698375;0.015672313862086368;0.003326750477999968;0.009331596460150287;0.017669304086994637;0.024169798745267323;0.01518180700753722;0.02244905480967302;0.030124245185000616;0.03660464011464698;0.9920145630959357;0.9908247478309627
1764177529.2287061;0.595802895389247;0.5520875754982348;0.5226674278517083;0.5072394342744481;0.49354077152079184;0.5435634370907759;0.5240196493423045;0.5134691653780449;0.5054720980747882;0.5691770838371663;0.5528384357072871;0.5420928575699556;0.5335451645249318;0.5917232386420934;0.5828258846209807;0.5733129030285323;0.5631694537017155;0.609789460798211;0.6102436870106518;0.6039031228337872;0.5936034069326018;0.16527185127939537;0.18541843278401274;0.23016670815436013;0.28846402452120107;0.33130538718374625;0.26672705035687344;0.3447605121256632;0.3911579711450498;0.42652674516434474;0.2867292667000888;0.3770586455677682;0.4300472561831573;0.46789973079092306;0.29560130459152256;0.37973678652624604;0.4295382366769993;0.46490779800460685;0.2936406858559724;0.3580825221214739;0.39055924387517554;0.413731601019515;2.8577204324529915e-07;-0.007535282177981029;-0.014172837691025364;-0.01839251994543975;-0.023554076967572363;-0.030520393059853004;-0.04169324249458743;-0.044961911778521324;-0.04641002968288721;-0.031133748361276203;-0.0432656331770738;-0.047213637546230966;-0.04918820967657192;-0.03060275460078703;-0.040747051648010034;-0.04533264196803602;-0.0481062113733529;-0.029654649750931586;-0.03879975581839615;-0.04238695918748238;-0.043954832537281004;0.25648984728435753;0.29884564951511244;0.31302532961197227;0.32005344119068707;0.3287739453255381;0.25413924832670165;0.2651725175312855;0.27905200710938116;0.28978994433654204;0.22108568123856873;0.22376754238319602;0.24505660897041476;0.2642002543518163;0.20164468516688103;0.2016085602265759;0.21973403805201056;0.23542486818922648;0.1931202380172415;0.19579852579280982;0.21165521603666004;0.22591273699072123;0.4776985285981814;0.5527120620826118;0.6464107520224989;0.7208105450177238;0.7725014370162824;0.7052477750599719;0.7911870251984042;0.8155406886074997;0.8245791550076569;0.6952833595803988;0.7941216797805233;0.8163297390354868;0.8154514534835623;0.6706819564633179;0.7538058111952641;0.7710195861807454;0.7649252092007586;0.6422497913559002;0.701833545591259;0.7195845433190767;0.7170337251534707;-1.3295073222577027e-07;-0.010685605967905997;-0.012533915604240671;-0.009712376333980123;-0.004211888311489724;-0.01950915699988636;-0.011874458112579386;-0.0008214658473338003;0.007493916225708582;-0.010196292808679425;-0.0064147787587196595;0.002966817573135475;0.011207973573496401;0.0008239751461232439;0.004767401862596972;0.012690060916396092;0.01930283790158276;0.011744648455567447;0.017433968143332267;0.024681080556867213;0.03109735521407766;0.9892932865192312;0.9916004899634487
1764177529.262039;0.5958346178392921;0.5521567231290507;0.5227249800123984;0.5072442258410729;0.49349567424287194;0.5436841068122636;0.524068983347497;0.5134902286464997;0.5055053916056619;0.5692810465963167;0.5528869711466933;0.5420838229512578;0.5335203655014795;0.5917667829142093;0.5828648306905041;0.5733385016659376;0.563199953150881;0.6097640890153334;0.6102821157488584;0.6039275378513781;0.5935957114548358;0.16564638410982022;0.18549440783455867;0.23022549395972294;0.2886638623729059;0.33156321691288;0.2668881317738313;0.3449042399530547;0.39134751972658294;0.42676877701387356;0.28683251174437546;0.37723695019926323;0.43025557753869714;0.4681644818525294;0.2956820801975602;0.3797343640196071;0.42959511013167856;0.4650460112114142;0.2937601422881322;0.35819062031759097;0.3906291436869608;0.4137018007092919;2.8585353944939276e-07;-0.007608072124693623;-0.014268080702370086;-0.018502930044024465;-0.023683588488147344;-0.03059553538614822;-0.0417991232572595;-0.04509810426001749;-0.04657015009145805;-0.03119188163563204;-0.043305506426371744;-0.0472702310738925;-0.04927296773705276;-0.030649894919495525;-0.04079873802546589;-0.04542398809892608;-0.04823740343326509;-0.02969926592480607;-0.038879137111990945;-0.042500654520299365;-0.04409860784931623;0.2608121699539277;0.3021952522868563;0.3146494436194491;0.3215006137469397;0.32920658251446505;0.2578646374228917;0.27126269045568213;0.28740124488757113;0.2994809956171791;0.22512815579487852;0.22962143655943257;0.2519247081173457;0.2719356047285996;0.20564434881655294;0.2066275495353564;0.22541886844538217;0.24164368502650496;0.19740978982975363;0.20021548209639017;0.21649972426787842;0.2312876185722525;0.4823751454756437;0.5587816930599355;0.6528200693695201;0.7263418633179427;0.7764857028740685;0.7116262095130079;0.7938867076888166;0.8143631921611717;0.8196870408502067;0.7024114569278805;0.8000625906006149;0.8198612006688809;0.817475864289995;0.6783299814471421;0.7603517850633881;0.7752056613994354;0.7674724352007939;0.6499202870857567;0.7083675881034488;0.7239781946387805;0.7198111842397739;-1.668561190864962e-07;-0.008818653823867038;-0.009987776606491744;-0.007135274242849887;-0.001671364414280561;-0.01827443891374418;-0.011442741517108867;-0.0004929288860005617;0.007817509177300124;-0.010582401263356038;-0.008425048357890328;6.0375609513258106e-05;0.00788508031327016;-0.001028333591824394;0.0012666208077502178;0.008829171604602861;0.015443010659305473;0.008570087912528761;0.012992891645882347;0.019929940413210404;0.026267130260779994;0.9881922375494748;0.9919258344545901
1764177529.295372;0.5960522721848709;0.5523324997280338;0.5226626011035168;0.5072915189890271;0.4935902096421513;0.5438013319288891;0.5241363501260509;0.513456087187559;0.5053532310426785;0.5693994525147422;0.5529034616545896;0.5421048534384885;0.5335549141334548;0.5918031231075362;0.5829345387140062;0.5734926370181382;0.5633849725777466;0.6096645352084041;0.6102608409578071;0.603962697242905;0.5936143599798148;0.1655440971538971;0.18528637295191933;0.230014410368988;0.28855517771067857;0.3315978775174397;0.2671277123873166;0.34512511096560583;0.3914378103469779;0.4268228292342001;0.28706662605987293;0.3771585083141716;0.43012046734653236;0.46822229024409906;0.2958870002064858;0.37976187873741174;0.4295441422470881;0.4650562007166019;0.29404301557450807;0.35821848113247495;0.39048132969612037;0.41348725105810097;2.8670541494819504e-07;-0.007852040663833248;-0.014502442820831496;-0.018727496788071354;-0.023868393512961963;-0.030123032074499158;-0.041276949288859506;-0.04467830631664194;-0.04624464069870966;-0.03063810531388598;-0.042613331353999626;-0.04671861976751568;-0.04884641581096783;-0.030085815847561488;-0.04019116587516334;-0.044973428232795896;-0.047917929108337066;-0.029165818989221916;-0.03841540519819551;-0.04215795351858599;-0.04384236495181075;0.26225994493328586;0.3042151359176299;0.31461265553578427;0.31840944768313556;0.3239939227891339;0.25908873189576087;0.2721530048335401;0.2891940175790403;0.30160890225399906;0.22626514068668457;0.23185374236229198;0.25458481026887664;0.27392653835662206;0.20662830281301436;0.20884353787885923;0.22840171121302708;0.24415224755393006;0.1983398646544281;0.20132574625780877;0.21780390967662885;0.23235134794549353;0.48462562137516657;0.5611356621654962;0.653506827768118;0.7268137972235514;0.77780484171251;0.7118055081587392;0.7926137626311364;0.8110984380534448;0.8152652842063665;0.7038374990465236;0.802205074032069;0.8202816271856285;0.8162568900180344;0.6810994502757332;0.7637938223103254;0.777494543895435;0.769711622227936;0.6535547543087872;0.7110144978486627;0.72494062954037;0.7199005383621895;-1.9981657636387995e-07;-0.007411538412092517;-0.008110093704553574;-0.0055297873097183235;-0.00045563193950307166;-0.01583158552527722;-0.010489992562180996;-0.0010121071106098086;0.006332480092015022;-0.009738325518913895;-0.008623681042576561;-0.0010700045102095858;0.006116678518434036;-0.0019947976574759994;-0.0007859394928778278;0.006491324085901934;0.01295475874991025;0.005753149189485511;0.00933353684590537;0.016121240985792488;0.02235896641363811;0.9892977123380754;0.9916378002500024
1764177529.328705;0.5962699265304497;0.5525082763270167;0.5226002221946352;0.5073388121369815;0.49368474504143056;0.5439185570455145;0.5242037169046049;0.5134219457286182;0.5052010704796951;0.5695178584331676;0.5529199521624858;0.5421258839257191;0.53358946276543;0.5918394633008631;0.5830042467375084;0.5736467723703389;0.5635699920046122;0.609564981401475;0.6102395661667558;0.603997856634432;0.5936330085047938;0.165441810197974;0.18507833806928;0.22980332677825305;0.2884464930484512;0.33163253812199944;0.2673672930008019;0.34534598197815697;0.3915281009673728;0.42687688145452674;0.2873007403753704;0.37708006642907993;0.42998535715436753;0.4682800986356687;0.29609192021541136;0.3797893934552164;0.4294931743624977;0.4650663902217897;0.2943258888608839;0.35824634194735894;0.39033351570527997;0.41327270140691;2.8755729044699726e-07;-0.008096009202972872;-0.014736804939292905;-0.018952063532118247;-0.024053198537776578;-0.02965052876285009;-0.04075477532045951;-0.044258508373266406;-0.04591913130596128;-0.03008432899213992;-0.041921156281627514;-0.04616700846113885;-0.04841986388488291;-0.02952173677562745;-0.03958359372486079;-0.04452286836666571;-0.047598454783409044;-0.02863237205363776;-0.03795167328440007;-0.041815252516872625;-0.04358612205430526;0.26370771991264397;0.3062350195484035;0.3145758674521194;0.3153182816193314;0.3187812630638028;0.26031282636863;0.273043319211398;0.29098679027050944;0.303736808890819;0.22740212557849063;0.2340860481651514;0.25724491242040765;0.2759174719846445;0.20761225680947581;0.2110595262223621;0.23138455398067198;0.24666081008135515;0.1992699394791026;0.20243601041922737;0.2191080950853793;0.23341507731873454;0.48687609727468945;0.5634896312710569;0.6541935861667159;0.7272857311291601;0.7791239805509516;0.7119848068044704;0.791340817573456;0.807833683945718;0.8108435275625261;0.7052635411651667;0.8043475574635232;0.8207020537023759;0.8150379157460738;0.6838689191043241;0.7672358595572629;0.7797834263914348;0.7719508092550781;0.6571892215318176;0.7136614075938766;0.7259030644419594;0.7199898924846051;-2.327770336412637e-07;-0.006004423000317995;-0.006232410802615403;-0.003924300376586759;0.0007601005352744182;-0.013388732136810258;-0.009537243607253125;-0.001531285335219056;0.004847451006729918;-0.008894249774471752;-0.008822313727262795;-0.0022003846299324297;0.00434827672359791;-0.0029612617231276053;-0.002838499793505874;0.004153476567201006;0.010466506840515028;0.0029362104664422597;0.005674182045928393;0.01231254155837457;0.018450802566496227;0.990403187126676;0.9913497660454146
1764177529.362038;0.5966488511573508;0.5528466688471939;0.5229608199519218;0.50769459939851;0.49388203000673164;0.5442731287570958;0.524411534256976;0.5135325188459637;0.505269285759216;0.5698671740581929;0.553152557080168;0.5423200983064648;0.5337615680146468;0.5921545065516608;0.5831810660442268;0.5738060493711251;0.5637278220818024;0.6098135260201326;0.6103179254920709;0.6040151672038034;0.593632276184317;0.16477815574181576;0.184420898564874;0.22932430417358493;0.2879107637725976;0.3308070209731418;0.26725029883857865;0.3452685829459914;0.39145614890344976;0.42684605241093376;0.28714203051229537;0.37676800923333886;0.4295961056188935;0.4680671745924275;0.29590268327698577;0.3794586877517411;0.4290900006728168;0.46474903335348566;0.2941684437427575;0.35791933881992377;0.38992590807294425;0.41286012253937904;2.880547013729597e-07;-0.008197134467432561;-0.01482422450255946;-0.019035825019013988;-0.02410402264551748;-0.029305018685314342;-0.04036390551969794;-0.043918724661280335;-0.045624750207912526;-0.02968861195840605;-0.04142635924109464;-0.04570629178223459;-0.04798754981491808;-0.029114613895878452;-0.03909248349660949;-0.04403600264710089;-0.04712208353225255;-0.028242127071357856;-0.037502511935353915;-0.04134785800473934;-0.043107086185363006;0.26310506774734876;0.30694669972808514;0.3153747723355892;0.3152071733291243;0.31815238929754847;0.2616451706078325;0.2753157591535909;0.2946587188361028;0.30838093806715955;0.2285474891749526;0.2388445675008695;0.2630289345541125;0.2813350869484431;0.20856557486922817;0.21639452508879056;0.23776961391304172;0.25298241260242005;0.20011743395300097;0.20637839790958806;0.22377106099366698;0.23817678260846983;0.47583489205456647;0.5503315873098711;0.6400663498616154;0.7142395530218121;0.7668217170572924;0.6964301047534227;0.7791528233847927;0.7945772640394605;0.7960972236092496;0.6915231836256063;0.792380138937517;0.8071077907430858;0.8004159732202306;0.6723929686386352;0.7583425930876345;0.7694236455748509;0.7607923186099498;0.6478729540574046;0.7054446086994101;0.7167141024687381;0.7104060427398332;-2.9213140329801215e-07;-0.005894867049740102;-0.006649649264629013;-0.005004525785721967;-0.0010302402807409983;-0.015153324331676796;-0.012728626335912095;-0.0055165582832452514;0.00043104625809259117;-0.011163068237734428;-0.011454021873791985;-0.005117458118544917;0.0007715842835585552;-0.005716131810374536;-0.005934103689938092;0.0010772240124230143;0.006950649751868825;-0.0003550318926810823;0.0016605526504525707;0.007955977313064662;0.013643148573431893;0.9915268676781535;0.9911541241879459
1764177529.395371;0.5971918672147646;0.553350521977436;0.5237517936325096;0.5083642773532658;0.4941838619668965;0.5448691990384962;0.5247622591269941;0.5137903380748939;0.5055617319816642;0.5704514387622711;0.5536050569615436;0.5426905261382916;0.5340736362000885;0.5927531282957414;0.5834668703638247;0.5739705579648912;0.5638579871779038;0.6104162584540871;0.6104976618631033;0.6040143167162434;0.5936118239834671;0.1635433136161021;0.18330619286944905;0.22857265541779942;0.28694051946416516;0.3291062787245551;0.266770492231613;0.34488769614214576;0.39121911599548226;0.4267288572501237;0.2865836246799847;0.3762182500245557;0.42894826696969857;0.4675787821110457;0.2953123942860236;0.37876349517018254;0.42832845993671925;0.46409840024516474;0.2935629775987885;0.35723126400925503;0.38925396215136154;0.4122460502712901;2.8819144697145753e-07;-0.008152917657151678;-0.014762131000632325;-0.018976318100347177;-0.02401852206799215;-0.02908872337245969;-0.040106636829590085;-0.043660354893527736;-0.045362041941118286;-0.029453719191010124;-0.041132393025254115;-0.045338059777664745;-0.04754937280216973;-0.028867192889855536;-0.038719872493590386;-0.04351219596496543;-0.046486070710083614;-0.027997589116915127;-0.03706817603829733;-0.04075358868137169;-0.04240135996100295;0.2604161197030487;0.3063272916630418;0.31702398921282704;0.31812825385306953;0.3221874870269891;0.263087658258857;0.2789945025953537;0.3002426759106906;0.3155853068153131;0.22970137804725313;0.24617349217716866;0.2719915243351222;0.2902393272079194;0.20948772106868196;0.22490309626063867;0.24761640701098808;0.26318375776440495;0.2008809034733865;0.21320245190802867;0.23185156355178826;0.24670115361171704;0.4512694903677349;0.5213901740050775;0.6108659732196262;0.6874387865312099;0.7406597679728371;0.6648661624328313;0.7558588398511846;0.7711543911410911;0.7708457619572786;0.6623511160695459;0.7660559897255302;0.7792536751596081;0.77215660031437;0.6464223995049041;0.7368982377498884;0.746193934601141;0.73600178071614;0.6253794008160644;0.686174059065847;0.6971961622037078;0.6909797728839584;-3.783414019252765e-07;-0.007105569155498071;-0.009401954835336367;-0.008817445505149778;-0.005879240525315715;-0.021198964211917207;-0.020136635281242855;-0.013028559384749873;-0.006968013583759905;-0.016599235696667318;-0.01656136799779686;-0.009852480136701479;-0.004645031769942515;-0.010290693039816447;-0.010090997455275443;-0.0027503507182348127;0.002389211279701752;-0.00412887502302969;-0.002713548771816636;0.0030419642869968936;0.00792026938471167;0.9926690724713547;0.9910524909245151
1764177529.428704;0.5977348832721784;0.553854375107678;0.5245427673130972;0.5090339553080218;0.49448569392706143;0.5454652693198966;0.5251129839970123;0.5140481573038241;0.5058541782041124;0.5710357034663492;0.5540575568429192;0.5430609539701186;0.5343857043855301;0.5933517500398222;0.5837526746834226;0.5741350665586572;0.5639881522740052;0.6110189908880415;0.6106773982341357;0.6040134662286832;0.5935913717826173;0.16230847149038846;0.18219148717402409;0.22782100666201394;0.2859702751557327;0.32740553647596843;0.2662906856246473;0.3445068093383001;0.39098208308751475;0.4266116620893136;0.286025218847674;0.37566849081577264;0.42830042832050363;0.46709038962966387;0.2947221052950615;0.37806830258862406;0.4275669192006218;0.46344776713684377;0.2929575114548195;0.3565431891985863;0.3885820162297788;0.4116319780032011;2.8832819256995534e-07;-0.008108700846870792;-0.014700037498705189;-0.018916811181680367;-0.023933021490466826;-0.028872428059605035;-0.03984936813948223;-0.043401985125775144;-0.045099333674324046;-0.0292188264236142;-0.04083842680941359;-0.04496982777309489;-0.047111195789421384;-0.028619771883832617;-0.03834726149057129;-0.04298838928282997;-0.04585005788791468;-0.027753051162472397;-0.03663384014124075;-0.04015931935800404;-0.04169563373664289;0.2577271716587486;0.30570788359799844;0.31867320609006494;0.3210493343770148;0.3262225847564296;0.26453014590988144;0.28267324603711647;0.30582663298527835;0.32278967556346666;0.2308552669195537;0.2535024168534678;0.28095411411613186;0.29914356746739573;0.21040986726813576;0.2334116674324868;0.2574632001089345;0.2733851029263899;0.20164437299377203;0.22002650590646927;0.23993206610990955;0.2552255246149643;0.42670408868090326;0.4924487607002839;0.5816655965776371;0.6606380200406078;0.7144978188883818;0.6333022201122399;0.7325648563175765;0.7477315182427218;0.7455943003053076;0.6331790485134854;0.7397318405135435;0.7513995595761304;0.7438972274085092;0.6204518303711729;0.7154538824121423;0.7229642236274312;0.7112112428223302;0.6028858475747241;0.6669035094322839;0.6776782219386777;0.6715535030280836;-4.6455140055254083e-07;-0.008316271261256041;-0.01215426040604372;-0.01263036522457759;-0.010728240769890431;-0.027244604092157614;-0.027544644226573614;-0.020540560486254494;-0.0143670734256124;-0.022035403155600212;-0.02166871412180173;-0.01458750215485804;-0.010061647823443584;-0.014865254269258358;-0.014247891220612794;-0.00657792544889264;-0.0021722271924653203;-0.007902718153378297;-0.007087650194085842;-0.0018720487390708734;0.0021973901959914457;0.993811277264556;0.9909508576610843
1764177529.462037;0.5988008064781897;0.5547938571812934;0.5260330154095126;0.5107825392651127;0.49585411179941086;0.5457703162937926;0.5253820690924625;0.5143791178592462;0.5062356847493825;0.5715311133062388;0.5541781737518505;0.5431505947483287;0.53444504933594;0.5941320008949613;0.5838975849826671;0.574089739664724;0.5639181934018891;0.6121762123270438;0.6110152266999466;0.6041148058986641;0.5936654066198036;0.15812132731191272;0.17720633097239602;0.22391745738967092;0.2830350467343153;0.32429936691758676;0.26426969645777076;0.34349479763302077;0.38996323420692747;0.42528680456276563;0.28397747045351246;0.37488821353786717;0.42768070520186857;0.4663701371677126;0.2925348126171937;0.37695238258741653;0.426420269119674;0.46217304090651945;0.29031393053051907;0.3547864000059087;0.3869620657707206;0.41015359325534834;2.8975902354960063e-07;-0.007501142845103217;-0.013761315930143646;-0.017664325742880304;-0.022325130225218124;-0.028144148128385053;-0.03863919995842867;-0.04176056449131815;-0.04311699696442838;-0.02852318976192503;-0.03993107592690809;-0.04369651513080357;-0.045419661986477226;-0.02788351795651504;-0.03727795920779537;-0.04151402013710239;-0.04398394425855759;-0.026902543209154917;-0.03524977048028715;-0.038285950288483056;-0.03941200341655524;0.2588740626281306;0.30726360196048735;0.32259625894906147;0.32670460920318367;0.3334575929238648;0.26834933040805914;0.28907392073081395;0.31329251719470197;0.33113442996465875;0.23543818282812523;0.262664095262304;0.2912037219630336;0.30970641780185826;0.21567895431232334;0.24358755757595;0.2688962458035155;0.28553125098176024;0.20738403758018878;0.22969234476621234;0.25072904767039905;0.2665357146234096;0.3927703791781209;0.45227889167712026;0.5398455075813602;0.6192296546276045;0.6724712622560723;0.586598193842323;0.6892426356840179;0.7059866504953328;0.7044880866109505;0.5892321403036725;0.696566937455505;0.7092885860609981;0.7031584590866855;0.5804979226550954;0.6772226100828934;0.68546316507947;0.6744191124441824;0.567075954304301;0.6327820057189576;0.6444199944229815;0.6395903759200352;-4.760080574370538e-07;-0.010223945225298667;-0.015477701734540886;-0.01675254098948109;-0.01566769554357824;-0.03296267930752161;-0.03486654998481156;-0.028304133844460427;-0.022272691467128895;-0.02702014500212876;-0.0277824411703272;-0.020820745841574458;-0.01665227778477655;-0.019057912375292377;-0.019271798502062207;-0.01175198988568274;-0.00766950016658587;-0.011388535564891552;-0.011726932158192824;-0.007275482448400689;-0.003859456523102312;0.9943796684327911;0.991598695370197
