timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;r_handedness_confidence;l_handedness_confidence
1764248230.796579;0.5957852782823518;0.5524278254062568;0.5270008950307946;0.5127264708454345;0.510239585714078;0.5729551815474917;0.5437548050013262;0.5217505391948906;0.5070593159268506;0.6016711004604834;0.5802812489625634;0.5501154258596805;0.5297778113185541;0.6203784576349833;0.6126357486357643;0.5849304948409267;0.5640819541948664;0.6304776436618073;0.6311580842979871;0.6128409886502291;0.5950385338163697;0.13160326942116143;0.1630927303396073;0.22339226737032059;0.29995940697030987;0.36148013455782085;0.26849048422237876;0.37102059094809864;0.4000741005536238;0.40535641269839995;0.28520692633317485;0.39985363977515903;0.4242418374593105;0.4130669162877906;0.290226175870854;0.3922890469372968;0.415832476906414;0.4099245688459771;0.2878776084811541;0.36678678343193843;0.3898201255305596;0.38760875637281994;3.909836323364268e-07;-0.024621898191713548;-0.03989761977527061;-0.04818269670150005;-0.054220633219347864;-0.05801883147750227;-0.07128217458959152;-0.06809140640678872;-0.06165425625052081;-0.047936166569509414;-0.06377062325673252;-0.05846516978668813;-0.04960828413224554;-0.03673996984558948;-0.048319773842801644;-0.0422980692169423;-0.034125980753459254;-0.02653994522227136;-0.03581531223502508;-0.033256965223091184;-0.02705885070408456;0.39294997629629297;0.431687964634865;0.44476206969603516;0.4431199672876834;0.44015224842223605;0.3684720658563306;0.379163409900581;0.4006596544947259;0.41780927039471843;0.33781798262014956;0.3425865947997655;0.3721812412882999;0.39591761819311205;0.32649404894350936;0.3305335911024628;0.35733436799207563;0.378991073510989;0.32786210198124766;0.3301088772916446;0.34992880047808056;0.36815122210859175;0.17773654667440358;0.24286856552531982;0.3375385853367417;0.42469895921667444;0.49005388822339346;0.35823026093002924;0.4849940892656665;0.5300900648987626;0.5530862327354451;0.35683073239884877;0.49129607430023514;0.5261926564231056;0.5291422424384739;0.3526692016474024;0.47128396542367307;0.5054976575843941;0.5126067652006546;0.34859236384684367;0.43456024065891835;0.47212874877455013;0.488452069810018;-9.098561176249998e-08;-0.030330856757675235;-0.0421379756410253;-0.044887959049627134;-0.043831516416892376;-0.05110288517833287;-0.056711861737513726;-0.05335696687609651;-0.04885969550542557;-0.033889302839950584;-0.040269969411180835;-0.03266192705491772;-0.024921248485219653;-0.016459105554944547;-0.020921814551130104;-0.014802962755962221;-0.008686835357726207;-0.0006532062716459811;-0.004311964867263567;-0.0026090571500420197;0.00046014707524580714;0.9943739452924795;0.9780157452812909
1764248230.8299117;0.5967954878358483;0.5536300388252064;0.5279066291133704;0.5132189860654357;0.5103754773266064;0.574027320380133;0.544441004094353;0.5219283049961659;0.5071384232834252;0.6025265603164492;0.5806276665240326;0.550106143817842;0.5296813158836031;0.6210175325155988;0.6125612402999197;0.5843976594391833;0.5632637695069175;0.6309342907201334;0.6313906393462236;0.6126978100048546;0.5944295520713984;0.13047232507345552;0.16162431447075618;0.22192724826678037;0.29846829524915774;0.35999597386800036;0.2671311060950128;0.37017187212251784;0.39836230933776384;0.40337046524678705;0.28401821597508997;0.39879223199088765;0.42335203194853244;0.41301207454059263;0.28976527629335963;0.3919582324461581;0.41523090819485675;0.4096552531320427;0.2880735813644974;0.3674092892378692;0.39001321090088753;0.38761752391233945;3.9059072771431336e-07;-0.024981629813195624;-0.040423597333602464;-0.04876260119040632;-0.05475593088218989;-0.05909981134999446;-0.0726523283905286;-0.06945416817440635;-0.06298760082304111;-0.04893255412320364;-0.06513678441467283;-0.05980177593640989;-0.05095899315803571;-0.0376550161576399;-0.04950633431619596;-0.04348682945025197;-0.0353297980546383;-0.027424301208485817;-0.03689271421638997;-0.03439609304518391;-0.028250430200102;0.3921544822106215;0.43079741362072654;0.4409576295476078;0.43625200183048546;0.4312525763071666;0.36310170114953394;0.3693380536130112;0.3899146410618225;0.40681509083870443;0.33188781839006926;0.3337491564652134;0.3630501166299634;0.38706557429272576;0.32061046292337936;0.3233827438701817;0.3504251793490651;0.37221393346318454;0.3222606942330298;0.3241772745550804;0.344391894520603;0.3626806554501371;0.1967551301502356;0.2691709425826856;0.36748159130415936;0.4547730267748492;0.5206210170040305;0.3810233331692834;0.5098723554038846;0.5584158745767048;0.5831969454587971;0.3773261422814422;0.513595570814708;0.5509564720454407;0.5533507420577347;0.37247743593256744;0.49328876760981794;0.5295174188529213;0.5378753495982235;0.368713604542878;0.4581968447003729;0.4968324936261176;0.5133154783812661;-8.570005474819853e-08;-0.030660575962627057;-0.04232041921338556;-0.04475855909135979;-0.04320196507920407;-0.05082698987224105;-0.0565965108425722;-0.05339882531477248;-0.04890246088568955;-0.033434070663001886;-0.03983835184067446;-0.0319365142226359;-0.023771942179747672;-0.015948687754247917;-0.021226582362364056;-0.015077195117058333;-0.008558383684983224;2.8646069652376108e-06;-0.00434187359582648;-0.0022759762893126228;0.001420552299758271;0.9943079839951604;0.9761345988020659
1764248230.8632448;0.5974233844883381;0.5543898797616249;0.5284381472891776;0.5134843947034067;0.5104983310253615;0.5745793766286088;0.5448863925510878;0.5221975765522602;0.5074594871824893;0.603009138092774;0.5808675970533399;0.5502586224513536;0.5298526611781603;0.6214242776426503;0.6125811146997276;0.584216010260447;0.562965392023435;0.6312826447848506;0.6315513438122339;0.6126661232664302;0.594175937359255;0.12943409225353456;0.16057740169122367;0.22084299386002487;0.2972832090184893;0.35882017920543396;0.26593431052273836;0.3693513578610805;0.3971575898633154;0.40183121238988684;0.28281785081575295;0.39786090233276167;0.42246006949152637;0.4124345433667254;0.2889047528552815;0.3913016171327048;0.4144575245427158;0.40908020092008573;0.28750764289410047;0.36722600828088064;0.38965859435436967;0.38727904353915904;3.9087934024832757e-07;-0.025153068359788356;-0.04072480109143729;-0.04911455100008976;-0.05507370182669514;-0.059798448748903076;-0.07351483415258668;-0.0701897311581235;-0.06357196378732155;-0.04957793765263695;-0.0659809476991162;-0.06048933127533527;-0.05151575258565806;-0.03824205370493799;-0.050217423808507244;-0.04403806313651633;-0.03575437607853016;-0.027976977115465904;-0.03749808192088347;-0.03493681864766657;-0.028729346804826635;0.38879203205451196;0.42599871652978;0.43302249236874046;0.4256713681190147;0.41850859868137147;0.3541032439014465;0.35600694775938385;0.3748129143573657;0.3905663643727117;0.3227254250823908;0.3206363842563779;0.34772066689818015;0.3706866641007495;0.3114387878278932;0.3108822904497231;0.33598224844872493;0.35693572163814163;0.31298777554650353;0.31205189856958515;0.3303113802613329;0.3474319154715933;0.21649763304527744;0.2960375335012183;0.39792308004749816;0.4859476135824344;0.5523429257736983;0.4067617089223889;0.5355715575223189;0.5873788022959292;0.6153192203679918;0.40021162564788526;0.5353111008264242;0.5766574382143728;0.582485435176416;0.39397110972197985;0.5134431053549993;0.5529507702839935;0.5649524558908077;0.389999965603322;0.48053044652412097;0.5212979883669614;0.540246369427982;-6.382454373075669e-08;-0.029920026041121633;-0.04063173955675664;-0.04221782538286507;-0.039699349077867;-0.047444766306224184;-0.05219446164222275;-0.04906745152874265;-0.04475502416809715;-0.030080833009363005;-0.03520084380613434;-0.02750188212464734;-0.019628247180155687;-0.012705210534623906;-0.017274785464492067;-0.01133837535206821;-0.004970591067332414;0.003214968482564178;-0.0005720910057153412;0.0019231691780689226;0.006030912096327619;0.993984447378438;0.9754166376092351
1764248230.8965778;0.5975194649118694;0.5545343586089398;0.5284491125570661;0.5134338868088495;0.5106030483386632;0.5744079721779306;0.5449968014553445;0.5225941371570048;0.5081171246464521;0.6029730183809453;0.5809593988333212;0.5506361182164662;0.5303965862270326;0.6215078405462143;0.6127322801713811;0.5845228785559837;0.5633900921722709;0.6314803579181941;0.6316121005506433;0.6127895273066781;0.5944166558354426;0.1285248257723318;0.16011682063857116;0.22028840205327924;0.29652381944070816;0.35807333699862137;0.2649636753575952;0.3685700775488576;0.39665823235969966;0.40091333389474804;0.2816012732491577;0.3971105178071031;0.42156510661521446;0.41112992524633934;0.28748833278390157;0.390191796697848;0.41344513777679204;0.40807985405810493;0.28588184789811993;0.3659218379255172;0.38854209724550814;0.38645752407689893;3.9211597698709096e-07;-0.025062581889561217;-0.04071333333169002;-0.049149404531937724;-0.055088882304755386;-0.05996522878193045;-0.07367117628541892;-0.07005282949002552;-0.06311445614403295;-0.04973505715530023;-0.0660989860218425;-0.06027402470797599;-0.050968088698846566;-0.03837281477326675;-0.05026710955673117;-0.043702465739608384;-0.035094993574770667;-0.02806826956273388;-0.03744682650749675;-0.03464513704914875;-0.02821691394065305;0.38185881854281717;0.4157635941879098;0.4193413505117319;0.40992622851417265;0.4004170012020618;0.3400579297763332;0.337799170182192;0.3536507831605951;0.3670083022416353;0.309066840632191;0.30157641033770605;0.3237690392128442;0.34383750915237865;0.29769321755928924;0.29094026918805993;0.31105950798222165;0.3298320968522203;0.29860760283676974;0.2913106764444585;0.3043462826233885;0.31858125087188616;0.23724714379849038;0.3236889739165421;0.4290579830841895;0.5186530773119764;0.5856711908484394;0.43659714811162176;0.5624127223526185;0.617227992846525;0.6502396781613454;0.4264218199089056;0.5562143044360853;0.6036620273276133;0.6184727080617826;0.4178093135519065;0.5310233551784195;0.5755683965131223;0.5945453059410916;0.4129070669444403;0.5010515075627675;0.5454320653735346;0.5700532312584347;-1.8871582924643523e-08;-0.027690678620749917;-0.03634023457841555;-0.036322806693588186;-0.0322001574680376;-0.039741485886645125;-0.04182940224404468;-0.03865269456631923;-0.03477880826887703;-0.022696325837860933;-0.024712733293611625;-0.017907541847641758;-0.01131920882136941;-0.00565991195384285;-0.007401895697524223;-0.0020172008125232434;0.003429316577454298;0.009982641176196337;0.00848325088145908;0.011500202481841441;0.015718539940272478;0.9933026107025835;0.9763167249074732
1764248230.929911;0.5976155453354005;0.5546788374562548;0.5284600778249546;0.5133833789142923;0.5107077656519651;0.5742365677272524;0.5451072103596012;0.5229906977617492;0.508774762110415;0.6029368986691165;0.5810512006133024;0.5510136139815788;0.5309405112759048;0.6215914034497785;0.6128834456430347;0.5848297468515204;0.5638147923211068;0.6316780710515377;0.6316728572890528;0.612912931346926;0.5946573743116301;0.12761555929112903;0.15965623958591865;0.21973381024653363;0.295764429862927;0.3573264947918088;0.26399304019245196;0.3677887972366348;0.39615887485608386;0.39999545539960923;0.2803846956825624;0.39636013328144454;0.42067014373890255;0.40982530712595333;0.2860719127125217;0.3890819762629912;0.41243275101086835;0.4070795071961241;0.2842560529021394;0.3646176675701538;0.3874256001366467;0.38563600461463876;3.9335261372585436e-07;-0.024972095419334078;-0.04070186557194275;-0.04918425806378569;-0.05510406278281563;-0.06013200881495783;-0.07382751841825115;-0.06991592782192754;-0.06265694850074435;-0.04989217665796351;-0.06621702434456879;-0.060058718140616724;-0.05042042481203506;-0.03850357584159551;-0.05031679530495511;-0.04336686834270044;-0.03443561107101118;-0.02815956201000186;-0.037395571094110035;-0.03435345545063093;-0.027704481076479468;0.3749256050311224;0.40552847184603963;0.4056602086547233;0.3941810889093307;0.38232540372275214;0.32601261565122;0.3195913926050002;0.33248865196382454;0.3434502401105589;0.2954082561819911;0.28251643641903423;0.2998174115275083;0.31698835420400784;0.2839476472906853;0.2709982479263968;0.28613676751571837;0.30272847206629905;0.2842274301270359;0.2705694543193319;0.278381184985444;0.28973058627217896;0.2579966545517033;0.3513404143318659;0.46019288612088083;0.5513585410415185;0.6189994559231805;0.4664325873008547;0.5892538871829183;0.6470771833971207;0.6851601359546992;0.4526320141699259;0.5771175080457464;0.6306666164408538;0.654459980947149;0.4416475173818331;0.5486036050018396;0.5981860227422512;0.6241381559913756;0.43581416828555863;0.5215725686014141;0.5695661423801079;0.5998600930888873;2.608137788146964e-08;-0.0254613312003782;-0.03204872960007446;-0.030427788004311306;-0.024700965858208208;-0.032038205467066073;-0.03146434284586662;-0.02823793760389581;-0.024802592369656918;-0.015311818666358862;-0.014224622781088905;-0.008313201570636173;-0.0030101704625831345;0.001385386626938205;0.0024709940694436217;0.007303973727021722;0.011829224222241011;0.016750313869828497;0.0175385927686335;0.021077235785613962;0.025406167784217337;0.9926207740267289;0.9772168122057113
1764248230.963244;0.5977198901364352;0.5547821750214007;0.528532766818933;0.5133474212909445;0.5109009874796893;0.5740862935861575;0.5451412903350726;0.5232192519959366;0.5093020767751592;0.6029500447038956;0.5811202167972577;0.5511448677390169;0.531217018389755;0.621685039730654;0.6129584314594553;0.5849656444846114;0.5641211960996323;0.6317946215309403;0.631562687123977;0.6127765908311097;0.5946059673526122;0.12707761486641553;0.15913706012579715;0.21932381262003373;0.2953124796547978;0.35683623257560537;0.26328855182429617;0.3675035367703902;0.396225443763263;0.39953626605861603;0.2795641661401993;0.3961973692931266;0.42051600557848406;0.40912723162912124;0.28528441058239606;0.3888112382897366;0.41206995499695015;0.4062942830054;0.2834945110656647;0.3642209616940679;0.38695843688431;0.38497555248486864;3.956648486260334e-07;-0.02505145519651269;-0.040896092839858005;-0.049388563908560654;-0.05524550983601831;-0.06084731734072606;-0.07454963154507928;-0.07027313862559265;-0.0626176734717831;-0.050444317491684675;-0.0667742995656148;-0.06023065601920556;-0.050201561201263095;-0.038843157716080996;-0.05061281899965544;-0.04329529193027887;-0.03401972984276916;-0.02827150943544926;-0.03742707720196855;-0.03420043639786164;-0.027340798529499288;0.36694735463042194;0.39443432569527426;0.3916136688029681;0.3791955850612623;0.36700843006194683;0.3115839267499238;0.3025676954740222;0.31362388493335736;0.32332155514560834;0.28118109529271645;0.2644869271627571;0.2785488965808401;0.2938211554831587;0.2697067564632622;0.25243852129302824;0.2643480935616595;0.2795997947839534;0.26981304613096263;0.25140939980752625;0.2558329443338671;0.2653198380777327;0.2802607932988852;0.3807898734359014;0.4918623976957469;0.5835188956372983;0.6508771895169111;0.4986627290271055;0.6182811209627732;0.6764217866503931;0.7166630235420329;0.4812193483444424;0.6017311097950714;0.6580072243705625;0.6866030831307314;0.4668077528857753;0.5688950932353198;0.6209502802398896;0.6503192095740032;0.458080457129528;0.5412955828798035;0.591029180275232;0.6235624179139451;5.7537748910513945e-08;-0.023056073252518895;-0.02779427913076225;-0.024599732678496196;-0.017159502508109194;-0.026688803665312913;-0.02276055128459623;-0.01770850399607374;-0.013386437424686239;-0.010095123916927703;-0.0063140389077982854;-5.8338551756352205e-05;0.005183123472790762;0.006764778053686834;0.010517383996871812;0.015704612323945807;0.020155790473376144;0.022443185519049922;0.025665261870815997;0.03014187415626468;0.034972955409434264;0.9917925903260686;0.9781660851179933
1764248230.996577;0.5978355005218712;0.554829419552706;0.5286896073225591;0.5133313018537738;0.5112148709924335;0.573964830792;0.5450713044370052;0.5232187457322063;0.5096517025072578;0.6030303583820597;0.581158166326476;0.5509403979436506;0.5311289285006945;0.6217924081425618;0.6129295541762828;0.5848684418484068;0.5642663115352662;0.6318005144407602;0.6312194808159777;0.6122861225292603;0.5941562836568703;0.12704593288217758;0.15853799825381287;0.2191109590972947;0.29527969401562787;0.3566957950168388;0.26294693518440976;0.3678945444997981;0.39706358361921235;0.3997024521907022;0.2792836150314536;0.39683575773167534;0.4213718950408153;0.4092561162495639;0.2853543762299142;0.3896844925980149;0.41259280392698516;0.40580236678928217;0.2839112876189414;0.3650614809895494;0.3873765702243837;0.38453470815385665;3.994434894517521e-07;-0.025362378332094364;-0.04137075685370884;-0.04982389376189107;-0.05555910351277701;-0.06231046508483406;-0.07604309183003496;-0.07130400548968556;-0.06314860869924929;-0.051535012072097826;-0.06793041101392996;-0.06093055170399956;-0.05043098093891464;-0.0394674353188088;-0.05124468929267742;-0.043583677470249944;-0.033935840677010304;-0.028411615391472477;-0.037571418054095175;-0.03423646971886094;-0.027179925635261917;0.35754446774243837;0.3821692059314983;0.37706920797184046;0.36524602461425637;0.35547459813121735;0.2966328146401241;0.28715865769495247;0.2978916382636325;0.30786877618024655;0.26617900748791967;0.24786265898827434;0.2609388671093094;0.27567427888945206;0.25479081449480173;0.23576372293563091;0.24683273540768233;0.2618908970685456;0.25535228081971706;0.23440542371009437;0.23794358384918063;0.2469628215348811;0.3045895398618044;0.41269017884488457;0.5242602084724297;0.6149354761773188;0.6807767204134656;0.5341571727866783;0.6502882682693846;0.7050779135749472;0.7435058960398365;0.5130471061608832;0.6314029435163165;0.6858054570284136;0.7135045404673975;0.49376996187006944;0.5928826585451606;0.6439140385333556;0.67184821645599;0.47947267155160594;0.5599301990138535;0.6088501900936998;0.6389415152560088;7.059258255099003e-08;-0.020411026251337;-0.023590425220815205;-0.018863079576850576;-0.00956054364061696;-0.024548727523362564;-0.016321855307110736;-0.007022913781200705;-7.307104401318987e-06;-0.007834073683527034;-0.001917744186922683;0.006370159533920638;0.013218465182620443;0.009872809089840878;0.01607341643823782;0.02285005911354747;0.02838221347825949;0.026670592716216364;0.032525650538813546;0.03850775952940421;0.044374818379023434;0.9907648952042456;0.9791823994311607
1764248231.02991;0.5979511109073071;0.5548766640840113;0.5288464478261852;0.5133151824166032;0.5115287545051778;0.5738433679978426;0.5450013185389379;0.523218239468476;0.5100013282393564;0.6031106720602237;0.5811961158556942;0.5507359281482843;0.531040838611634;0.6218997765544695;0.6129006768931103;0.5847712392122021;0.5644114269709;0.6318064073505801;0.6308762745079783;0.611795654227411;0.5937065999611285;0.1270142508979396;0.15793893638182863;0.21889810557455566;0.295246908376458;0.35655535745807226;0.26260531854452335;0.3682855522292059;0.3979017234751617;0.39986863832278835;0.2790030639227079;0.39747414617022403;0.4222277845031466;0.40938500087000645;0.2854243418774324;0.39055774690629314;0.41311565285702023;0.40531045057316434;0.2843280641722181;0.3659020002850308;0.3877947035644574;0.38409386382284466;4.0322213027747077e-07;-0.025673301467676036;-0.041845420867559685;-0.05025922361522149;-0.055872697189535706;-0.06377361282894206;-0.07753655211499066;-0.07233487235377847;-0.06367954392671547;-0.05262570665251098;-0.06908652246224513;-0.061630447388793565;-0.05066040067656618;-0.04009171292153661;-0.0518765595856994;-0.04387206301022103;-0.033851951511251456;-0.02855172134749569;-0.0377157589062218;-0.03427250303986024;-0.02701905274102455;0.34814158085445485;0.36990408616772236;0.36252474714071276;0.35129646416725047;0.34394076620048786;0.2816817025303244;0.27174961991588276;0.2821593915939077;0.2924159972148847;0.25117691968312283;0.23123839081379155;0.24332883763777874;0.2575274022957454;0.2398748725263413;0.21908892457823353;0.22931737725370516;0.24418199935313784;0.24089151550847146;0.21740144761266247;0.22005422336449415;0.22860580499202954;0.3289182864247237;0.4445904842538677;0.5566580192491124;0.6463520567173392;0.7106762513100202;0.5696516165462511;0.682295415575996;0.7337340404995012;0.7703487685376402;0.544874863977324;0.6610747772375617;0.7136036896862646;0.7404059978040637;0.5207321708543635;0.6168702238550016;0.6668777968268217;0.6933772233379769;0.5008648859736838;0.5785648151479036;0.6266711999121676;0.6543206125980726;8.364741619146611e-08;-0.017765979250155106;-0.019386571310868163;-0.013126426475204955;-0.0019615847731247263;-0.02240865138141222;-0.009883159329625243;0.003662676433672331;0.013371823215883597;-0.005573023450126365;0.0024785505339529196;0.012798657619597628;0.021253806892450124;0.012980840125994923;0.02162944887960383;0.02999550590314913;0.03660863648314284;0.03089799991338281;0.039386039206811094;0.04687364490254374;0.05377668134861261;0.9897372000824225;0.980198713744328
1764248231.063243;0.5977040130932015;0.5546076286313102;0.5287147181544408;0.5131663587872649;0.5114675697783062;0.5734341976631482;0.5447527203998342;0.5230606291844198;0.5100368722993219;0.6028433558464922;0.581021403287526;0.5505472881252447;0.53098149526111;0.6217222232197611;0.6128664952735291;0.584808310040195;0.5645920593501077;0.631672822022979;0.6308278732586318;0.6118237151614209;0.5938529560156722;0.12771598576654933;0.15838635424712474;0.21925567529913378;0.2954981442854608;0.35661197926689303;0.2631785133260925;0.36915629752673546;0.3989052812220041;0.40033244712233446;0.2795593616736891;0.39825822046926207;0.42300107369894446;0.40961087410279573;0.28600598528143134;0.3913251103387244;0.4137131572605463;0.40539934447352943;0.2848901494738883;0.36636571730257456;0.3880032134351499;0.3838718142835621;4.0340318594877906e-07;-0.0257136935017047;-0.04196597584893046;-0.050392375313903545;-0.05599546304703948;-0.06443790651921877;-0.07819694117257624;-0.07279630841609226;-0.0639303106518978;-0.05316251825909627;-0.06960382847237294;-0.061965384781203746;-0.05083223557583207;-0.04043765441701805;-0.05213871786998966;-0.04400525247203935;-0.03388852433507634;-0.028690218166840795;-0.03778400331159474;-0.03429555924153623;-0.026996520774320163;0.33985446241044454;0.3613197996707584;0.3537257197995128;0.34327147063786434;0.337320530715736;0.27192688966752543;0.26176953261193625;0.27351114865921483;0.2847829700836839;0.24084181071836758;0.21927065754056593;0.23256561372123205;0.2477326943673218;0.22921631113754426;0.20609925369916082;0.2167352110658078;0.23219358235320622;0.2304654615586424;0.20572809181174884;0.20855374025092044;0.21744485590314058;0.35218201232928287;0.47121157814545817;0.5838908072392357;0.6730636064553169;0.735899035915377;0.6004455419512819;0.7115165201886016;0.7595103457243354;0.7919002315678398;0.5733319679080894;0.6885290556376733;0.7379106959368671;0.761243411317655;0.5458030838991769;0.6398644867015105;0.6876159176122923;0.7111378408561115;0.5221512446754404;0.5973873901898525;0.6433642234746993;0.6677846327494346;5.980887017181389e-08;-0.015827959425860124;-0.016252689727236383;-0.008995641424507478;0.0033006203649378375;-0.021231331735294758;-0.006971264277839925;0.008825885011573572;0.020129472258067646;-0.004786571129104916;0.003633721104830182;0.015409637286056805;0.025263457337198647;0.013717957195585025;0.023024223270362288;0.03267535115392218;0.0403692153314127;0.031756004510591136;0.04136720106119059;0.0498164496218269;0.05745306396325604;0.9884294342498763;0.9801957333926911
1764248231.096576;0.5970636141534091;0.5539956362950889;0.528270078614774;0.5128736379197916;0.5109996813677663;0.5727130528550204;0.5443104448209873;0.5227326638101772;0.5097318432060921;0.6021990886071763;0.580616091459681;0.550375813049905;0.5309533230999344;0.6212357161756562;0.6128265619188528;0.5849909797399131;0.5648112043791707;0.6313879940494828;0.6310991426469298;0.6124140411129377;0.5946456252912512;0.12921299814525516;0.15996851805751205;0.2202317810964323;0.2960573577774267;0.35688228158031016;0.2647436800628162;0.3705472442584071;0.40008820916995935;0.4011189818219014;0.281023093000687;0.39920026862441793;0.4236847956397129;0.4099419165334774;0.28714246432980584;0.3919776514409099;0.4143916140158523;0.406118037404939;0.28560979971174566;0.36642085033921673;0.3879844189697885;0.383887013965528;3.9968321513992196e-07;-0.02546073626238182;-0.04170255417560635;-0.05019786138900318;-0.05591130555343004;-0.06423596614302372;-0.07795399291405947;-0.07264028455987183;-0.06387727782838072;-0.05309872916963791;-0.06942844846588556;-0.061904581169123785;-0.05094162859540457;-0.04048178331372802;-0.0519999804772646;-0.04397015571282145;-0.03405571961564653;-0.02882697012553018;-0.03776973285183134;-0.034304543757916764;-0.02712399821627014;0.33277722283207734;0.35672680939795864;0.35115672933645586;0.3416707565729442;0.3360283330746766;0.2678066622534025;0.2576763051470123;0.2725444156735142;0.2856292582887683;0.2355673208233387;0.21235221849553926;0.2292266948949462;0.24699462574877898;0.22317422265059036;0.19710553545462287;0.2095023310422209;0.22640814479435628;0.2244144300711488;0.19983497193018002;0.203981009708453;0.2140869325901808;0.3742908875181911;0.49210818101325865;0.6055229242803128;0.6946732756370384;0.7560506101560224;0.6261424798537119;0.7377165910083406;0.7821639282819967;0.8077139767777355;0.5981341173348949;0.7135787371602466;0.7584320053718616;0.7755053041651968;0.5688231780682512;0.6617816661584792;0.705940677634559;0.7248122210608808;0.5433228191676989;0.6164137776908333;0.6588341198380668;0.6791720469243321;-4.034858441088924e-09;-0.014656601576432124;-0.01427902817978165;-0.006606172707273404;0.006028976327823801;-0.02109797308606741;-0.007883641122596544;0.008000922059192665;0.01970714565127385;-0.005599092913459631;0.0012743922012066933;0.013881106752561188;0.024907866223509104;0.011884183579121112;0.019906754823360344;0.030512939972910304;0.03928727466631299;0.028960411430296016;0.03805759363959543;0.0468787594183336;0.05492104579857989;0.9868179749085021;0.9790874851160912
1764248231.129909;0.5964232152136166;0.5533836439588675;0.5278254390751073;0.5125809170523181;0.5105317929572263;0.5719919080468926;0.5438681692421404;0.5224046984359346;0.5094268141128623;0.6015548213678603;0.5802107796318358;0.5502043379745654;0.5309251509387586;0.6207492091315514;0.6127866285641764;0.5851736494396311;0.5650303494082335;0.6311031660759865;0.6313704120352277;0.6130043670644545;0.5954382945668301;0.130710010523961;0.16155068186789934;0.22120788689373078;0.2966165712693926;0.3571525838937272;0.26630884679953987;0.37193819099007874;0.4012711371179146;0.4019055165214684;0.28248682432768485;0.4001423167795738;0.4243685175804813;0.41027295896415905;0.28827894337818033;0.3926301925430954;0.4150700707711582;0.40683673033634865;0.286329449949603;0.3664759833758589;0.3879656245044272;0.38390221364749383;3.9596324433106486e-07;-0.025207779023058936;-0.04143913250228225;-0.050003347464102815;-0.05582714805982061;-0.06403402576682868;-0.0777110446555427;-0.0724842607036514;-0.06382424500486363;-0.05303494008017955;-0.06925306845939817;-0.06184377755704382;-0.051051021614977064;-0.04052591221043799;-0.05186124308453954;-0.04393505895360355;-0.034222914896216726;-0.028963722084219563;-0.03775546239206794;-0.03431352827429729;-0.027251475658220115;0.3256999832537102;0.35213381912515884;0.34858773887339894;0.34007004250802403;0.33473613543361724;0.26368643483927956;0.2535830776820883;0.2715776826878135;0.28647554649385265;0.23029283092830985;0.20543377945051258;0.22588777606866034;0.24625655713023614;0.21713213416363647;0.1881118172100849;0.20226945101863403;0.2206227072355063;0.21836339858365522;0.19394185204861117;0.1994082791659856;0.21072900927722102;0.3963997627070994;0.5130047838810591;0.62715504132139;0.7162829448187598;0.7762021843966678;0.6518394177561418;0.7639166618280798;0.8048175108396579;0.8235277219876311;0.6229362667617003;0.7386284186828198;0.7789533148068561;0.7897671970127387;0.5918432722373255;0.683698845615448;0.7242654376568256;0.7384866012656501;0.5644943936599573;0.6354401651918139;0.6743040162014343;0.6905594610992295;-6.787858705399171e-08;-0.013485243727004126;-0.012305366632326918;-0.004216703990039331;0.008757332290709765;-0.02096461443684006;-0.008796017967353166;0.007175959106811758;0.019284819044480057;-0.0064116146978143475;-0.0010849367024167956;0.012352576219065568;0.02455227510981956;0.0100504099626572;0.016789286376358396;0.02835052879189842;0.038205334001213266;0.026164818350000896;0.034747986218000286;0.04394106921484031;0.05238902763390374;0.985206515567128;0.9779792368394913
